course_id,semester,name
1182,15W,ZuWi II: Nachhaltigkeit in Produktion und Konsum
1183,15W,Principles of International Law
1184,15W,Elective - Advanced Strategic Management: Strategy Dynamics
1185,15W,Wissenschaftliches Arbeiten mit R und LaTeX
1186,15W,Grundlagen des Europarechts
1188,15W,Responsible Global Leadership - Leading Responsibly in a Globalized World
1189,15W,The Role of Human Resources in International Business
1190,15W,Global Brand Management
1191,15W,Project Seminar with an Industry Partner
1192,15W,International Marketing and Management I: International Management A
1193,15W,Datenorientierte Systemanalyse
1194,15W,International Marketing and Management I: International Management B
1195,15W,Simulating International Business
1197,15W,Theoretische Vertiefung für Informationsmanagement
1198,15W,"Technologischer Wandel, Standortwettbewerb und Globalisierung"
1199,15W,International Marketing and Management II: International Marketing B
1200,15W,Betriebswirtschaftliche Vernetzung
1201,15W,Vertiefung wirtschaftspädagogischer Fragestellungen
1202,15W,Vertiefung wirtschaftspädagogischer Fragestellungen
1204,15W,Begleitendes Seminar zur Masterarbeit
1205,15W,International Marketing and Management I: International Management C
1208,15W,Wirtschafts- und Finanzpolitik
1211,15W,Elective Class I - English as Teaching Language in Economics
1212,15W,Wirtschaftspolitik
1213,15W,Customer-Centric Management
1214,15W,Consumer and Buyer Behavior A
1215,15W,The Role of Marketing in a Knowledge-Based Society
1216,15W,International Strategic Management I
1217,15W,Wahlfach - Betriebswirtschaftslehre der Klein- und Mittelbetriebe unter didaktischem Aspekt
1219,15W,Global Marketing Research
1220,15W,Accounting & Management Control III
1221,15W,Management Accounting
1222,15W,Zivilgerichtliches Verfahren
1223,15W,Course 3 - Literature Business Project
1224,15W,(Freiwillige) Unternehmensberichterstattung
1225,15W,Managing and Analyzing Data for Business Decisions
1226,15W,Presenting in English
1227,15W,Kurs 2 - Financial Management
1228,15W,Course 3 - Business Analysis Project
1229,15W,Course 4 - Business Forecasting Project
1230,15W,Kurs 5 - Abschlussseminar
1231,15W,International Strategic Management II
1232,15W,Kurs 5 - Abschlussseminar
1233,15W,Course 4 - Business Project
1234,15W,Einstieg in die SBWL: Verhaltenswissenschaftlich orientiertes Management
1235,15W,Sustainable and Humanitarian Supply Chains 1 (SH 1)
1236,15W,Sustainable and Humanitarian Supply Chains 2 (SH 2)
1237,15W,"Transport & Logistics (Seminar Course, SC TL)"
1241,15W,Kurs 3 - Theorie Business Project
1242,15W,Kurs 4 - Business Project
1243,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1244,15W,Grundlagen wissenschaftlichen Arbeitens
1245,15W,Global Marketing Management A
1246,15W,Marketing Research Seminar
1247,15W,Global Marketing Management B
1249,15W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.
1250,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1251,15W,Kultur- und Wirtschaftsraum Russland
1252,15W,Accounting & Management Control III
1254,15W,S12 Unternehmenssteuerrecht für F&R
1255,15W,S3ATA1 Advanced Topics in Management Accounting and Control
1256,15W,S3 INTA1 Financial Statement Analysis
1257,15W,S3INTF1/2 International Finance
1258,15W,Economie et communication
1259,15W,Wirtschafts- und Finanzpolitik
1260,15W,Spezialisierungslehrveranstaltung - Arbeitsmarktökonomie
1261,15W,Monetary Policy in the US and the EU - with a Special Focus on the Financial Crisis and the Great Recession
1262,15W,Global Leadership
1263,15W,Grundzüge der Modellierung
1264,15W,Innovation Management
1265,15W,Dynamic Programming Techniques
1266,15W,"User-Centered Information Systems Design, Strategy and Technology"
1267,15W,Corporate Finance
1268,15W,Methoden und Tools des Produktionsmanagements
1269,15W,Risk Management and Insurance
1271,15W,Arabisch für AnfängerInnen I
1273,15W,Stimme als Karrierefaktor
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
1275,15W,Accounting & Management Control III
1276,15W,Spanische Grammatikübungen zu WK II - IV
1277,15W,Rekrutierung
1278,15W,Seminar aus dem Dissertationsfach: Europarecht
1279,15W,Von der Idee zum Expose
1280,15W,Global Labour Regulation
1282,15W,Product Management I: Marketing Planning
1285,15W,Product Management II: Marketing-Mix
1286,15W,Marketing Research Methods
1287,15W,Marketing Research Methods
1288,15W,Marketing Across Industries
1289,15W,Marketing Research Project
1290,15W,Marketing Consulting Project A
1291,15W,Marketing Consulting Project B
1292,15W,Ecological Macroeconomics
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1294,15W,Außensteuerrecht
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite
1296,15W,Risk Management and Insurance
1297,15W,International Human Resource Management and Organizational Behavior II
1298,15W,Achtsamkeit und Meditation für Stressmanagement und die Stärkung emotionaler Intelligenz
1299,15W,Computing
1300,15W,Block Seminar: Multinationality and Value Creation
1302,15W,Sustainable Business: Managing for Tomorrow
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts
1305,15W,K5 - Finanz- und Unternehmenswertanalyse
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft
1309,15W,SOLV - Modellieren geht über Studieren
1310,15W,Konfliktorientierte Lösungsansätze im Verkauf
1312,15W,Business Communication Skills Seminar
1313,15W,Business Communication Skills Seminar
1314,15W,Business Communication Skills Seminar
1315,15W,Business Communication Skills Seminar
1316,15W,Risk Management and Insurance
1317,15W,Global Branding
1318,15W,Negotiation Management
1319,15W,Presenting in English
1321,15W,Angewandte Mikroökonomik
1322,15W,Angewandte Mikroökonomik
1324,15W,Angewandte Mikroökonomik
1325,15W,Angewandte Mikroökonomik
1327,15W,Research in International Management
1328,15W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value"
1329,15W,Internationale Makroökonomik
1330,15W,Internationale Makroökonomik
1331,15W,Internationale Makroökonomik
1332,15W,Internationale Makroökonomik
1333,15W,Project Seminar - Management in Central and Eastern Europe (Part 1)
1334,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1335,15W,Netzwerke
1336,15W,Ausgewählte Diversitätsdimensionen und Intersektionalität
1337,15W,Strategisches Diversitätsmanagement
1338,15W,Einführung in SPSS
1339,15W,Repetitorium aus Accounting & Management Control I
1340,15W,Betriebliche Informationssysteme II
1341,15W,Präsentationstechniken (Gruppe 2)
1343,15W,Präsentationstechniken (Gruppe 1)
1344,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1345,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1346,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1347,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1349,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1350,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1351,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1352,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1353,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1354,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1356,15W,Business Environment in the Arab World
1357,15W,Entrepreneurship Camp: Learn how to start your own business!
1359,15W,Corporate Investment Decisions and Financial Statement Analysis
1360,15W,Grundlagen wissenschaftlichen Arbeitens
1361,15W,Angewandte Ökonometrie
1362,15W,Angewandte Ökonometrie
1363,15W,"Money, Credit and Finance"
1364,15W,S11 Externes Rechnungswesen
1365,15W,S11 Rechnungswesen und Steuern
1366,15W,Statistik für Volkswirtschaft und Sozioökonomie mit R
1367,15W,Auffrischungskurs Mathematik
1368,15W,S12 Asset Management
1369,15W,S12 Unternehmenssteuerrecht für F&R
1370,15W,S11 Grundlagen der Finanzwirtschaft
1371,15W,S11 Grundlagen der Finanzwirtschaft
1373,15W,Marketing Research Design and Analysis B
1374,15W,Global Marketing Strategy A
1375,15W,Global Marketing Strategy B
1376,15W,Consumer and Buyer Behavior B
1377,15W,Global Business to Business Marketing
1378,15W,Retail and Sales Management
1379,15W,Advanced Marketing Research Methods
1380,15W,Marketing Project Management
1381,15W,KMU-Management: Grundlagen wissenschaftlichen Arbeitens
1382,15W,Research Seminar System Analysis
1383,15W,Process-Oriented Systems Analysis
1384,15W,Datenorientierte Systemanalyse
1385,15W,Data-Oriented Systems Analysis
1386,15W,Wissensbasierte Systemanalyse
1387,15W,ZuWi II: Ressourcen-Effizienz in Management und Politik
1388,15W,Datenbanksysteme
1389,15W,Methodology for Interdisciplinary Research
1390,15W,Spatial Business Intelligence Project
1391,15W,"Growth, Well-Being and Development"
1392,15W,Introduction to Austrian Tax Law
1393,15W,Steuerrecht in der Praxis - Die Steuerabteilung im international tätigen Konzern
1394,15W,Quantitative and Qualitative Methods II
1395,15W,Organisationstheorien
1396,15W,Kurs 2 - Financial Management
1397,15W,Abgabenverfahrensrecht
1398,15W,Environmental Change and Policy II
1399,15W,Business Process Modeling
1400,15W,ZuWi II: Grenzenloser Fortschritt? Gesellschaftsdynamiken und Wachstum
1401,15W,Business Process Implementation
1402,15W,Globalisation and Multi-Level Policy II
1403,15W,ZuWi II: Unternehmenskommunikation. Ein nachhaltiger Dialog zwischen Wirtschaft und Gesellschaft
1404,15W,"Population, Human Capital and Policy II"
1410,15W,Angewandte Mikroökonomik
1411,15W,Applied Microeconomics
1412,15W,Angewandte Mikroökonomik
1413,15W,Globalisation and Social Policy II
1414,15W,International Coordination
1415,15W,Applied Microeconomics
1416,15W,Introduction to IT Law
1417,15W,Theory of Computation
1418,15W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
1419,15W,Social Network Analysis
1420,15W,Strafrecht
1422,15W,Wahlfach - Immobilienwirtschaft und Standort I
1423,15W,Digital Marketing Foundations
1424,15W,Wahlfach - Immobilienwirtschaft und Standort II
1425,15W,Internationale Makroökonomik
1426,15W,Internationale Makroökonomik
1427,15W,Internationale Makroökonomik
1428,15W,Philosophy of Science
1429,15W,Internationale Makroökonomik
1431,15W,"praxis@ivm: Neue Elemente der Führung - Spiritualität, Berufung und Werte"
1432,15W,Tourism Research in Theory and Praxis
1433,15W,Internationale Makroökonomik
1434,15W,Grundlagen wissenschaftlichen Arbeitens
1438,15W,Zielsetzungen und Einsatzfelder der Sozialpolitik (Kurs 1)
1439,15W,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
1441,15W,Internationale Makroökonomik
1442,15W,Empirische Studien / Empirische quantitative Studien
1444,15W,Diversität in Teams
1448,15W,Internet Economics
1449,15W,Strafrecht I: Wirtschafts- und Finanzstrafrecht
1450,15W,Wirtschaftsstrafrecht in der Praxis
1453,15W,Consulting Project in Service Marketing
1454,15W,ICT Law 1
1456,15W,E&I Project: Garage 2 - Business Model Development
1459,15W,Elective - Introduction to the Energy Industry: Energy Strategy Game
1460,15W,Mergers & Acquisitions: Ablauf und Abwicklung einer M&A-Transaktion
1461,15W,Wirtschafts- und Finanzpolitik
1462,15W,Wirtschafts- und Finanzpolitik
1463,15W,Special Topics in Economic Policy: Gender Relations and Economics
1464,15W,Internationale Makroökonomik
1465,15W,Vertiefende Makroökonomik
1466,15W,Developing Global Leaders
1468,15W,Karl Marx & Thomas Piketty. Marx verfasste seine Werke im 19. Jhdt. Im 21. Jhdt. wendet sich Piketty einem/dem nämlichen Problem zu.
1470,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1471,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1472,15W,Business Analytics in Supply Chains 1 (BA 1)
1473,15W,Business Analytics in Supply Chains 2 (BA 2)
1474,15W,Geographic Information Systems for Transport and Logistics (GIS-T; Group B)
1475,15W,"Advanced Operations Research (aOR, Group A)"
1476,15W,"Advanced Operations Research (aOR, Group B)"
1477,15W,Wahlfach Kurs I - Arbeiten in der Übungsfirma
1478,15W,Wahlfach - Nachhaltiges Management unter didaktischem Aspekt
1479,15W,Sozialpolitik
1480,15W,Wahlfach Kurs II - Volkswirtschaftslehre unter didaktischem Aspekt
1481,15W,Wahlfach - Externes Rechnungswesen unter didaktischem Aspekt
1482,15W,Wirtschaftspädagogische Fragestellungen II
1483,15W,Überzeugend argumentieren und effektiv präsentieren
1486,15W,Forschungsmethoden in der Wirtschaftsinformatik und im Operations Management
1487,15W,Prüfungskurs für Einführung in die Rechtswissenschaften
1488,15W,Wirtschaftskommunikation Deutsch II
1489,15W,Integration Management with SAP ECC: Implementation Project
1491,15W,Hot Topics in Marketing
1494,15W,Global Business Planning
1495,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1496,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1497,15W,Privatrecht II
1498,15W,Foundations of Information Management and Control
1499,15W,Fundamental Methods for Information Management
1500,15W,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2
1501,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1502,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1503,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1504,15W,Fachseminar Öffentliches Recht - Moot Court
1505,15W,Falllösung Privatrecht
1506,15W,Lean Production
1507,15W,Wirtschaftspolitik
1508,15W,Wahlfach - Regionalwirtschaft I
1509,15W,Basiskurs I - Russisch
1510,15W,Prüfungsvorbereitung für WIKO I - Russisch
1511,15W,Prüfungsvorbereitung für WIKO II - Russisch
1512,15W,Grundzüge der IKT
1513,15W,Sustainable Information Systems Seminar
1514,15W,Konzepte und Gestaltungsinstrumente des Personalmanagements
1518,15W,"ZuWi II: Availability, Usage and Sustainability of Raw Materials"
1523,15W,Social Policy
1524,15W,Sozialpolitik
1525,15W,Advanced Research Methods in Economics
1526,15W,Forschungsmethoden empirische Wirtschaftsforschung
1527,15W,Internationale Makroökonomik
1528,15W,Öffentliches Wirtschaftsrecht
1530,15W,Fremdsprachliche Wirtschaftskommunikation V - Spanisch
1531,15W,Internationale Makroökonomik
1532,15W,Cinema Italia
1533,15W,Fremdsprachliche Wirtschaftskommunikation V - Französisch
1534,15W,Französisches Tutorium zu WK II - Grammaire et production écrite
1535,15W,Présenter et s'exprimer en public
1536,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1537,15W,Electives Bloc Course I - International Business
1538,15W,Privatrecht I
1539,15W,Grundlagen des Supply Chain Managements
1540,15W,Prozessmanagement Tools
1541,15W,E&I Core Lecture 2
1542,15W,Research Seminar System Analysis
1543,15W,Advanced Topics in Marketing Management: High Tech Marketing
1546,15W,E&I Zone: International Entrepreneurship and Export Management
1547,15W,Intercultural Competence for CEE
1548,15W,IS Accountability and Performance Management I
1549,15W,Global Branding
1551,15W,PhD Seminar
1552,15W,Dissertantenseminar aus Wirtschaftsstrafrecht
1553,15W,Verfassungsgerichtsbarkeit
1555,15W,E&I Project: InnoLab
1556,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte
1557,15W,Y2CO QFin Master Thesis Seminar
1558,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1559,15W,Produktionsmanagement (Vertiefung im Hauptfach)
1561,15W,Research Seminar in Economics
1562,15W,Grundkurs Steuerrecht
1564,15W,"Personal, Führung, Organisation"
1565,15W,ZuWi II: Soziologie nachhaltiger Entwicklung
1571,15W,Praxisdialog - Marketing Insights
1572,15W,Accounting & Management Control III
1573,15W,"Personal, Führung, Organisation"
1574,15W,"Personal, Führung, Organisation"
1575,15W,"Personal, Führung, Organisation"
1576,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch
1577,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
1578,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
1579,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
1580,15W,"Personal, Führung, Organisation"
1581,15W,Wirtschafts- und Finanzpolitik
1582,15W,Wirtschafts- und Finanzpolitik
1584,15W,ExInt I: Außenhandelsmanagement
1585,15W,ExInt I: KMU-Management
1586,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1)
1587,15W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2)
1588,15W,Wirtschafts- und Finanzpolitik
1589,15W,ExInt I: English Business Presentations (Group 1)
1590,15W,ExInt I: English Business Presentations (Group 2)
1591,15W,ExInt I: English Business Presentations (Group 3)
1592,15W,ExInt I: Internationalisierungsprozess (Gruppe 1)
1593,15W,ExInt I: Internationalisierungsprozess (Gruppe 2)
1594,15W,Wirtschafts- und Finanzpolitik
1595,15W,Wirtschafts- und Finanzpolitik
1597,15W,Wirtschafts- und Finanzpolitik
1598,15W,Wissensbasierte Systemanalyse
1601,15W,Steuerpolitik
1602,15W,Seminar aus europäischem Steuerrecht
1604,15W,Negotiating in English
1605,15W,Gesellschafts- und Kapitalmarktrecht
1606,15W,IS Accountability and Performance Management II
1608,15W,Research Seminar
1610,15W,Kurs II - Logistikmanagement (Gruppe B)
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1)
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I
1613,15W,Angewandte Mikroökonomik
1614,15W,Angewandte Mikroökonomik
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1"
1616,15W,Angewandte Mikroökonomik
1619,15W,Advanced Subject International Economics
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2"
1621,15W,IS Development and Control
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1624,15W,Fundamentals of European Union Law
1626,15W,Angewandte Mikroökonomik
1627,15W,Fächerübergreifendes Research Seminar
1629,15W,Nachhaltige IT
1630,15W,Formale Grundlagen der Systemanalyse
1631,15W,IS Operations and Control
1632,15W,Spezialisierungslehrveranstaltung - Industrieökonomie
1633,15W,International Business Applications
1634,15W,International Business Applications
1635,15W,Sustainability and Strategy in International Business
1636,15W,Global Markets - Industry Evolution and Firm Strategy
1637,15W,PhD Seminar International Business
1638,15W,ICT Basics
1640,15W,Brand Management
1642,15W,Advanced Microeconomics
1643,15W,Foundations of Scientific Research
1644,15W,Foundations of Scientific Research
1646,15W,Internet Economics
1647,15W,Internet Economics
1648,15W,Research Seminar on Information Management and Control
1652,15W,Politische Ökonomie und Theoriegeschichte
1653,15W,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
1654,15W,Betriebliche Informationssysteme II
1655,15W,Pricing Project Challenge in a B2B-Marketing-Context
1656,15W,Research Seminar on Information Management and Control
1657,15W,Seminar aus Gesellschafts- und Kapitalmarktrecht
1658,15W,Spieltheorie
1660,15W,Wirtschaftsprivatrecht II
1661,15W,Ökonometrie II
1662,15W,Organization Theory
1663,15W,Finanz- und Rechnungswesen
1664,15W,Managerial Economics
1665,15W,Managerial Economics
1666,15W,Arbeiten in Teams
1667,15W,Arbeiten in Teams
1669,15W,E&I Project: Consulting 1
1671,15W,Wirtschaftskrisen aus der Sicht des Rechnungswesens
1672,15W,Vertiefende Wirtschaftspolitik
1674,15W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
1675,15W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
1676,15W,Fachseminar Straf- und Sanktionssysteme in Österreich und Europa
1677,15W,Strafrecht
1678,15W,Öffentliches Wirtschaftsrecht
1679,15W,Arbeiten in Teams
1680,15W,Arbeiten in Teams
1681,15W,Arbeiten in Teams
1682,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1683,15W,Wirtschaftsgeographie
1684,15W,Economic History
1685,15W,Wirtschaftsgeschichte
1686,15W,Wirtschaftsgeschichte
1688,15W,Strategisches Management
1689,15W,Unternehmensgründung - Der Weg zum eigenen Unternehmen
1690,15W,Wettbewerbs- und Immaterialgüterrecht
1691,15W,Fachseminar Öffentliches Recht
1695,15W,Wirtschafts- und Finanzpolitik
1698,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
1701,15W,Applied Statistical Modelling
1702,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1703,15W,Business Project
1705,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1707,15W,Wirtschaftssoziologie
1708,15W,Wirtschaftssoziologie
1712,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1714,15W,ZuWi II: Nachhaltige Ressourcennutzung im Zeitalter der Globalisierung
1715,15W,"ZuWi II: Der Global Governance Ansatz: ""Protect - Respect - Remedy"": Arbeitsrelevante Menschenrechte in der globalen Wirtschaft"
1716,15W,Becoming a Global Leader
1717,15W,ZuWi II: Erwerbsarbeit in der Wissensgesellschaft - ökonomische Transformation und soziale Gerechtigkeit
1718,15W,Advanced Strategies in CEE
1720,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1721,15W,Process-Oriented Systems Analysis
1725,15W,Research Seminar System Analysis
1726,15W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Accounting
1727,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1728,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1729,15W,Einführung in das österreichische und europäische Arbeits- und Sozialrecht
1730,15W,Research Proposal
1732,15W,Bosnisch-Kroatisch-Serbisch für AnfängerInnen I
1735,15W,Data-Oriented Information Business
1736,15W,Synergy through diversity: Managing across cultures
1737,15W,International Innovation Management
1738,15W,ZuWi II: Nachhaltigkeit und kulturelle Vielfalt in Organisationen
1739,15W,Personalführung
1740,15W,Einführung ins Masterstudium Steuern und Rechnungslegung
1744,15W,Investing in Emerging Markets
1745,15W,Arbeiten in Teams
1749,15W,Financial Statement Analysis
1752,15W,"Block Seminar: Strategy as Practice - Critical Thinking, Problem Formulation, and Biases"
1753,15W,Corporate Finance
1756,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1759,15W,Block Seminar: Global Stakeholder Management and Corporate Responsibility
1760,15W,Wahlfach Regionalwirtschaft II
1761,15W,Wahlfach - Umwelt und Wirtschaft II
1764,15W,"Unternehmen und Region. Ethische, ökologische und Nachhaltigkeitsaspekte der Analyse und Bewertung"
1765,15W,Datenanalyse und Entscheidungsunterstützung in Marketing
1766,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1767,15W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Work
1769,15W,Wirksam Führen
1771,15W,Skill Seminar: HR Management in Global Corporations
1772,15W,KRISP - Presentation Skill Seminar with A. T. Kearney
1776,15W,Skill Seminar: The Rules of the Game (on Startups and Kitchen Tables)
1777,15W,S3INTF1/2 International Finance
1779,15W,"ZuWi II: Nachhaltigkeitsmanagement - Theorie, Praxis und aktuelle Herausforderungen"
1780,15W,ZuWi II: CSR im Spannungsfeld von Wirtschaft und Politik
1782,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1783,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1784,15W,Strategisches und Taktisches Produktionsmanagement
1785,15W,Basics in Finance
1786,15W,"E-Government, E-Democracy, E-Health"
1789,15W,Privatrecht I: Vorbereitungskurs
1790,15W,Basiskurs I - Französisch
1791,15W,Vivre et étudier en France: Préparation aux futurs Erasmus
1792,15W,Managerial Economics
1793,15W,Nachhaltiges Produktionsmanagement
1794,15W,Qualitätsmanagement
1796,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Fremdsprachliche Wirtschaftskommunikation
1798,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
1802,15W,Advanced Time Series and Financial Econometrics
1804,15W,"Skill Seminar: ""Leading Your Life"""
1805,15W,Skill Seminar with Mondi
1806,15W,Information Systems Development
1807,15W,Distributed Systems
1808,15W,Arbeiten in Teams
1809,15W,Logistik für den Industriebetrieb
1810,15W,European Integration: Political Institutions and Processes
1814,15W,Marketing Strategies for Central and Eastern Europe
1817,15W,Integrated Marketing with Special Focus on Digital Stakeholders
1818,15W,Research in Tax Accounting
1819,15W,Jurisprudential Perspectives of Taxation Law
1821,15W,S3INTF1/2 International Finance
1822,15W,"Personal, Führung, Organisation"
1823,15W,Algorithmisches Trading
1824,15W,Österreich-Seminar: Österreichisches Öffentliches Recht unter besonderer Berücksichtigung des Wirtschaftsrechts
1825,15W,International Finance
1826,15W,Repetitorium aus Accounting & Management Control I
1827,15W,Wahlfach Kurs II - Arbeiten in der Übungsfirma
1829,15W,Electives Bloc Course II - International Business
1830,15W,Economic and Fiscal Policy: Liberalisation and European Integration
1831,15W,International Marketing and Management II: International Marketing C
1833,15W,Global Marketing Communications
1834,15W,Project-Oriented Management and Sustainable Development
1835,15W,"Personal, Führung, Organisation"
1836,15W,"Personal, Führung, Organisation"
1837,15W,"Personal, Führung, Organisation"
1841,15W,Consumer Behavior
1842,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1843,15W,"Personal, Führung, Organisation"
1844,15W,"Personal, Führung, Organisation"
1845,15W,"Personal, Führung, Organisation"
1846,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1848,15W,Veröffentlichen wissenschaftlicher Ergebnisse in verschiedenen Fachgebieten
1851,15W,Wirtschaftskommunikation Deutsch Ia
1852,15W,"Personal, Führung, Organisation"
1855,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1856,15W,Comparative Perspectives on Cross-Border Direct and Indirect Taxation in the Digital Age
1857,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
1860,15W,FiRe Revision Course in Asset Management
1861,15W,Spieltheorie
1863,15W,Heterodoxe Ökonomie
1864,15W,"Personal, Führung, Organisation"
1865,15W,"Personal, Führung, Organisation"
1866,15W,"Personal, Führung, Organisation"
1867,15W,"Personal, Führung, Organisation"
1869,15W,"Personal, Führung, Organisation"
1870,15W,"Personal, Führung, Organisation"
1871,15W,"Personal, Führung, Organisation"
1872,15W,"Personal, Führung, Organisation"
1873,15W,"Personal, Führung, Organisation"
1874,15W,"Personal, Führung, Organisation"
1876,15W,"Personal, Führung, Organisation"
1877,15W,"Personal, Führung, Organisation"
1878,15W,"Personal, Führung, Organisation"
1879,15W,"Personal, Führung, Organisation"
1880,15W,"Personal, Führung, Organisation"
1881,15W,"Personal, Führung, Organisation"
1882,15W,"Personal, Führung, Organisation"
1883,15W,"Personal, Führung, Organisation"
1884,15W,"Personal, Führung, Organisation"
1885,15W,"Personal, Führung, Organisation"
1887,15W,Konzepte und Instrumente des Public und Nonprofit Management
1888,15W,Projektseminar
1889,15W,Social Entrepreneurship
1890,15W,Grundkurs Steuerrecht
1891,15W,Internationale Makroökonomik
1892,15W,Wirtschaftspolitik
1893,15W,International Trade: Theory and Policy
1894,15W,Angewandte Mikroökonomik
1895,15W,Grundlagen wissenschaftlichen Arbeitens
1897,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1898,15W,Wirtschafts- und Finanzpolitik
1900,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1901,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1902,15W,Bridging Course: Natural Sciences
1903,15W,"Growth, Well-Being and Development"
1904,15W,Methodology for Interdisciplinary Research
1905,15W,Quantitative and Qualitative Methods II
1906,15W,ExInt III: Corporate Entrepreneurship: Empirische Unternehmensanalyse (Gruppe 1)
1907,15W,ExInt III: Corporate Entrepreneurship: Empirische Unternehmensanalyse (Gruppe 2)
1908,15W,ExInt III: Kooperationsmanagement: Empirische Netzwerkanalyse (Gruppe 1)
1909,15W,ExInt III: Kooperationsmanagement: Empirische Netzwerkanalyse (Gruppe 2)
1910,15W,ExInt III: Internationales Finanzmanagement (Gruppe 1)
1911,15W,ExInt III: Internationales Finanzmanagement (Gruppe 2)
