course_id,semester,name
5307,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5308,16S,Zielsetzungen und Einsatzfelder der Sozialpolitik (Kurs 2)
5309,16S,Betriebliche Informationssysteme II
5311,16S,Applied Microeconomics
5312,16S,Politische Ökonomie und Theoriegeschichte
5314,16S,Betriebliche Informationssysteme II
5316,16S,E-Marketing & Commerce I
5318,16S,Wirtschaftspolitik
5321,16S,Research Seminar
5322,16S,Public Economics
5323,16S,Steuerrecht in der Praxis - Die Steuerabteilung im international tätigen Konzern
5324,16S,Information Systems Engineering - Course III
5325,16S,Information Systems Engineering - Course IV
5326,16S,Information Systems Engineering - Course V
5327,16S,Wirtschaftssoziologie
5328,16S,Wirtschaftssoziologie
5330,16S,Research Seminar on Information Management and Control
5331,16S,Wirtschaftsprivatrecht II
5332,16S,Wirtschaftsprivatrecht II
5335,16S,Business Environment in the Arab World
5336,16S,Research Seminar on Information Management und Control
5337,16S,Prüfungskurs für Einführung in die Rechtswissenschaften
5338,16S,Prüfungskurs für Einführung in die Rechtswissenschaften
5340,16S,Selected Topics in Development Economics
5341,16S,Gaining and Maintaining Global Competitive Advantage
5342,16S,IS Development Management and Control
5343,16S,IS Operations Management and Control
5344,16S,Foundations of Scientific Research
5345,16S,Foundations of Scientific Research
5346,16S,Privatrecht II
5347,16S,Foundations of Information Management and Control
5348,16S,Methoden des Informationsmanagements
5349,16S,Managing and Analyzing Data for Business Decisions
5351,16S,Introduction to Austrian Tax Law
5352,16S,Angewandte Mikroökonomik
5353,16S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf
5354,16S,Taxation and Developing Countries
5355,16S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
5356,16S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
5357,16S,Verhaltenswissenschaftlich Orientiertes Management
5358,16S,Wirtschaftsprivatrecht II
5359,16S,Vertiefende Makroökonomik
5360,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5361,16S,Praxisdialog - Marketing Insights
5362,16S,Wirtschafts- und Finanzpolitik
5364,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5365,16S,Business Project
5367,16S,Wahlfach Regionalwirtschaft II
5369,16S,Business Planning and Performance Management
5370,16S,Wahlfach - Immobilienwirtschaft und Standort I
5371,16S,Elective - Strategic Alliances
5373,16S,International Corporate and Financial Law
5374,16S,"Supply Chain Planning (SCP, Group B)"
5375,16S,"Supply Management (SM, Group A)"
5376,16S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)"
5377,16S,"Enterprise Resource Planning Systems (ERP, Group A)"
5378,16S,"Enterprise Resource Planning Systems (ERP, Group B)"
5379,16S,"Global Supply Chain Design (GSCD, Group B)"
5380,16S,"Supply Chain Controlling (SCC, Group B)"
5381,16S,S21 Derivative Finanzinstrumente
5382,16S,S21 Corporate Finance
5383,16S,S21 Gesellschaftsrecht für F & R
5384,16S,S22 Risk Management
5385,16S,S22 Wertorientierte Unternehmensrechnung
5386,16S,S22 Introduction to IFRS
5387,16S,ICT Law 3
5391,16S,Prüfungsvorbereitung für WIKO I - Russisch
5392,16S,Prüfungsvorbereitung für WIKO II - Russisch
5394,16S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung
5395,16S,"ZuWi II: Nachhaltigkeitsmanagement - Theorie, Praxis und aktuelle Herausforderungen"
5396,16S,"ZuWi II: Dimensionen ""guter"" Corporate Governance"
5397,16S,Basiskurs II - Russisch
5398,16S,Basics in Finance
5399,16S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtschutz
5401,16S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht
5402,16S,Öffentliches Wirtschaftsrecht
5404,16S,Wahlfach Arbeitsrecht - System und Fallbeispiele
5406,16S,Research Seminar in Supply Chain Management (RS 4)
5407,16S,Strategisch/Taktisches Produktionsmanagement
5409,16S,Einführung in die empirische Sozialforschung
5410,16S,Research Proposal
5411,16S,Konzepte und Gestaltungsinstrumente des Personalmanagements
5412,16S,Rekrutierung
5413,16S,Personalentwicklung
5414,16S,Wahlfach - Immobilienwirtschaft und Standort II
5415,16S,Wahlfach - Regionalwirtschaft I
5416,16S,IfSTO Research Forum
5427,16S,Marketing Metrics and Performance Measurement B
5428,16S,Marketing Communications B
5429,16S,Marketing Engineering and Marketing Models B
5430,16S,Marketing and Society Interface
5431,16S,Marketing Study Project A
5432,16S,Marketing Study Project B
5434,16S,Grundlagen wissenschaftlichen Arbeitens
5435,16S,Grundlagen wissenschaftlichen Arbeitens
5436,16S,Wahlfach Kurs II - Sozialpolitik
5437,16S,Grundlagen wissenschaftlichen Arbeitens
5439,16S,Negotiating Internationally
5440,16S,Lean Production
5441,16S,Qualitätsmanagement
5442,16S,Green Supply Chain Management
5444,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5445,16S,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts"
5446,16S,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere
5447,16S,Überzeugend argumentieren und effektiv präsentieren
5448,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5449,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
5450,16S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch
5452,16S,Wahlfach - Umwelt und Wirtschaft I
5453,16S,Wahlfach - Umwelt und Wirtschaft II
5454,16S,Lehrveranstaltung zum IBW-Auslandspraktikum
5455,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5456,16S,ZuWi II: Nachhaltigkeit in Produktion und Konsum
5457,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5458,16S,Monetary Policy in the US and the EU
5459,16S,Global Business to Business Marketing
5460,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5461,16S,Comunicar en contextos profesionales
5462,16S,Dissertantenseminar aus Wirtschaftsstrafrecht
5463,16S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Work
5465,16S,Allgemeines Verwaltungsrecht in europäischer Perspektive
5467,16S,Französisch in Berufssituationen
5468,16S,Cinema Italia
5469,16S,Forschungsmethoden - Wirtschaftstraining & Bildungsmanagement
5470,16S,International Business Applications
5471,16S,International Business Applications
5473,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5474,16S,Economics of Inequality
5475,16S,Wirtschaftskrisen aus der Sicht des Rechnungswesens
5476,16S,Wissenschaftliche Grundlagen monetären Messens
5479,16S,Professionelle Verhandlungsführung
5480,16S,Überzeugend argumentieren und effektiv präsentieren
5481,16S,Strategies for Central & Eastern Europe - Case & Field Study
5482,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5483,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5485,16S,Grundlagen des Europarechts
5486,16S,Einstufungstest Wirtschaftskommunikation Deutsch
5487,16S,Grundkurs Steuerrecht
5488,16S,Datenanalyse und Entscheidungsunterstützung in Marketing
5489,16S,Global Marketing Communications
5491,16S,Entrepreneurship Camp: Learn how to start your own Business!
5492,16S,ICT Law 2
5493,16S,SBWL Kurs II - Logistikmanagement (Gruppe B)
5494,16S,S4MTS Finance IV
5495,16S,Research Seminar in Economics
5496,16S,QF-MTS QFin Master Thesis Seminar
5498,16S,Basics of ICT
5499,16S,Grundzüge der IKT
5500,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5502,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5503,16S,E&I Project: Garage - Business Model Development
5504,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5505,16S,Personalführung
5508,16S,Betriebliche Informationssysteme II
5509,16S,Fachseminar Wirtschaftsstrafrecht
5510,16S,Verfassungsgerichtsbarkeit
5511,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
5512,16S,Repetitorium aus Accounting & Management Control II
5513,16S,Repetitorium aus Accounting & Management Control II
5514,16S,Research Seminar
5515,16S,Internet Economics
5517,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5518,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5519,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5520,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5521,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5522,16S,Falllösung Privatrecht
5524,16S,Formale Grundlagen der Systemanalyse
5525,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
5526,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum I
5527,16S,Betriebliche Informationssysteme II
5528,16S,Grundkurs Steuerrecht
5531,16S,Business Models for Information Systems Innovation
5547,16S,Grundlagen wissenschaftlichen Arbeitens
5548,16S,Wirtschafts- und Finanzpolitik
5554,16S,Spatial Econometrics
5556,16S,Privatrecht I: Vorbereitungskurs
5557,16S,Wirtschaftspolitik
5558,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5559,16S,Wirtschaftspolitik
5561,16S,Angewandte Ökonometrie
5563,16S,Strafrecht
5564,16S,Data-Oriented Information Business
5567,16S,Ökonometrie I
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1"
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2"
5570,16S,Wettbewerbs-/Immaterialgüterrecht
5571,16S,Process-Oriented Systems Analysis
5572,16S,International Macroeconomics
5573,16S,Advanced Strategies in CEE
5574,16S,IB Helps: Developing Fundraising Strategies
5576,16S,Wirtschafts- und Finanzpolitik
5577,16S,Wirtschafts- und Finanzpolitik
5578,16S,Vertiefungskurs Steuerrecht
5579,16S,European Taxlaw
5580,16S,Research Seminar Microeconometrics
5581,16S,Praxisprojekt
5583,16S,ZuWi II: Actors and spaces of change
5584,16S,Angewandte Mikroökonomik
5585,16S,Research Seminar System Analysis
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5589,16S,Wahlfach Kurs I - Medienökonomik
5591,16S,Economic and Fiscal Policy: Privatisation of Firms and Banks and European Integration
5592,16S,Wirtschaftsprivatrecht II
5594,16S,Wirtschafts- und Finanzpolitik
5597,16S,Angewandte Ökonometrie
5600,16S,Internationale Makroökonomik
5603,16S,Privacy and IT Risk Evaluation (Seminar)
5604,16S,Seminar aus europäischem Steuerrecht
5608,16S,IT Governance and Controlling
5609,16S,International Business Taxation
5610,16S,Research Seminar
5611,16S,Privatrecht I
5613,16S,Grundlagen des Europäischen Arbeits- und Sozialrechts
5614,16S,ZuWi II: Politische Ökonomie der Nachhaltigkeit
5615,16S,Angewandte Mikroökonomik
5616,16S,Fachseminar Öffentliches Recht - Rechtsverfolgung und Schriftsatzgestaltung in der Praxis
5619,16S,Quantitative and Qualitative Methods I
5620,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5621,16S,Ökonomik der Verteilung
5622,16S,Industrieökonomik
5625,16S,Research Seminar
5626,16S,Project Management and Project Leadership
5627,16S,Öffentliches Wirtschaftsrecht
5628,16S,Öffentliches Wirtschaftsrecht
5630,16S,Leadership Communication Skills
5631,16S,Marketing Study Project C
5634,16S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
5635,16S,PhD Research Seminar Statistics and Mathematics
5636,16S,Basiskurs I - Italienisch (Italiano di base 1)
5637,16S,Basiskurs II - Französisch
5638,16S,Französisches Tutorium zu WK III - Grammaire et production écrite
5639,16S,Französisches Tutorium zu WK II - Grammaire et production écrite
5640,16S,Französisch in Alltagssituationen
5641,16S,Economie et communication
5643,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5644,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5645,16S,ZuWi II: Soziale Gerechtigkeit und Nachhaltigkeit - Kriterien und ihre Begründung
5646,16S,Strafrecht II: Strafprozessrecht
5647,16S,Legal Theory
5648,16S,Methoden II (Qualitative Sozialforschung)
5649,16S,Accounting & Management Control III
5651,16S,Kommunikation und Konfliktmanagement
5652,16S,Kooperativ Verhandeln
5655,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5656,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5657,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5658,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5659,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5661,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5662,16S,ZuWi II: Arbeit in einer nachhaltigen Wirtschaft
5664,16S,RGL: Global Leadership Seminar
5669,16S,Project-Oriented Management and Sustainable Development
5670,16S,Grundlagen wissenschaftlichen Arbeitens
5672,16S,Dissertant/inn/enseminar aus Arbeits- und Sozialrecht
5673,16S,Internet Economics
5674,16S,Internet Economics
5676,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5677,16S,Business Project
5678,16S,Course 3 - Literature Business Project
5679,16S,Course 4 - Business Project
5680,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5681,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5684,16S,Algorithmisches Trading
5685,16S,Repetitorium aus Accounting & Management Control I
5686,16S,Repetitorium aus Accounting & Management Control I
5690,16S,Compensation & Benefits
5692,16S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
5694,16S,Moot Court Umweltrecht
5695,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5696,16S,Innovation Management
5697,16S,"User-Centered Information Systems Design, Strategy and Technology"
5698,16S,Theory of Computation
5706,16S,Methoden und Tools des Produktionsmanagements
5708,16S,S4INTA2 Advanced Topics in IFRS
5709,16S,S4PS Sanierung von Unternehmen
5710,16S,S4PS M&A Projektseminar - Strukturierter M&A Prozess
5711,16S,Doktoratsseminar: Corporate Governance
5712,16S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
5714,16S,Corporate Finance
5719,16S,SBWL Kurs V - Change Management und Management Development
5722,16S,Falllösung Privatrecht
5723,16S,International aspects of U.S. Tax Law
5728,16S,Grundkurs Steuerrecht
5735,16S,Applied Strategy Concepts
5738,16S,Introduction to IT Law
5739,16S,Data Mining and Decision Support Systems
5740,16S,Database Systems
5741,16S,Y2E Term-Structure Models
5743,16S,Y2E Jump Diffusions and Levy Processes
5744,16S,Financial Crises and Financial Architecture
5745,16S,Internationalisierung der mittelständischen Wirtschaft Österreichs
5747,16S,Grundlagen wissenschaftlichen Arbeitens
5748,16S,Climate Change Strategy Role Play
5749,16S,Grundzüge des Sozialrechts
5751,16S,Wissenschaftstheorie
5752,16S,Y2E Financial Engineering
5757,16S,docs@work - Doctoral thesis presentations: Interactive Marketing & Social Media
5761,16S,Distributionslogistik
5764,16S,The US and EU Financial Systems - A Comparative Analysis
5765,16S,Advanced Topics in Finance
5767,16S,"E-Government, E-Democracy, E-Health"
5770,16S,Arbeitsrecht - System und Fallbeispiele
5777,16S,International Marketing and Management II: International Marketing C
5779,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5780,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5781,16S,E-Marketing & Commerce II
5782,16S,E-Marketing & Commerce I
5783,16S,Seminar Information Systems
5784,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5785,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5788,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5789,16S,Wirtschaftskommunikation Deutsch 1a
5791,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
5792,16S,Econometrics and Empirical Economic Research
5793,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5795,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5798,16S,Ökonometrie II
5800,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5803,16S,European Economic Integration
5804,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5805,16S,Finanzierung
5806,16S,Finanzierung
5807,16S,Contract Theory
5808,16S,Finanzierung
5817,16S,Repetitorium aus Grundlagen der Volkswirtschaftslehre
5844,16S,Ethics and Taxation
5848,16S,Finanzierung
5849,16S,Finanzierung
5850,16S,Finanzierung
5851,16S,Finanzierung
5852,16S,"Personal, Führung, Organisation"
5853,16S,"Personal, Führung, Organisation"
5854,16S,"Personal, Führung, Organisation"
5855,16S,"Personal, Führung, Organisation"
5856,16S,"Personal, Führung, Organisation"
5857,16S,"Personal, Führung, Organisation"
5858,16S,"Personal, Führung, Organisation"
5859,16S,"Personal, Führung, Organisation"
5860,16S,"Personal, Führung, Organisation"
5861,16S,"Personal, Führung, Organisation"
5863,16S,"Personal, Führung, Organisation"
5864,16S,"Personal, Führung, Organisation"
5865,16S,"Personal, Führung, Organisation"
5866,16S,"Personal, Führung, Organisation"
5867,16S,"Personal, Führung, Organisation"
5868,16S,"Personal, Führung, Organisation"
5869,16S,"Personal, Führung, Organisation"
5870,16S,Finanzierung
5871,16S,Finanzierung
5872,16S,Finanzierung
5873,16S,Finanzierung
5874,16S,Finanzierung
5875,16S,Finanzierung
5876,16S,Finanzierung
5877,16S,"Personal, Führung, Organisation"
5878,16S,"Personal, Führung, Organisation"
5879,16S,"Personal, Führung, Organisation"
5881,16S,"Personal, Führung, Organisation"
5882,16S,"Personal, Führung, Organisation"
5883,16S,"Personal, Führung, Organisation"
5884,16S,"Personal, Führung, Organisation"
5885,16S,"Personal, Führung, Organisation"
5886,16S,"Personal, Führung, Organisation"
5887,16S,"Personal, Führung, Organisation"
5889,16S,"Personal, Führung, Organisation"
5890,16S,"Personal, Führung, Organisation"
5891,16S,"Personal, Führung, Organisation"
5892,16S,"Personal, Führung, Organisation"
5893,16S,"Personal, Führung, Organisation"
5895,16S,Einführung in die Betriebswirtschaftslehre
5896,16S,Vertiefende Mikroökonomik
5902,16S,Internationale Makroökonomik
5903,16S,Arbeitsmarktökonomie
5906,16S,Angewandte Mikroökonomik
5907,16S,Konzepte und Instrumente des Public und Nonprofit Management
5912,16S,Spezialgebiete der Wirtschaftspolitik: Geschlechterverhältnisse und Ökonomie
5914,16S,ExInt II: Corporate Entrepreneurship (Gruppe 1)
5915,16S,ExInt II: Corporate Entrepreneurship (Gruppe 2)
5916,16S,ExInt II: Kooperationsmanagement (Gruppe 1)
5917,16S,ExInt II: Kooperationsmanagement (Gruppe 2)
5918,16S,ExInt II: English Business Negotiations (Group 1)
5919,16S,ExInt II: English Business Negotiations (Group 2)
5920,16S,ExInt II: English Business Negotiations (Group 3)
5921,16S,ExInt II: Internationales Risikomanagement und Risikoberichterstattung (Gruppe 1)
5922,16S,ExInt II: Internationales Risikomanagement und Risikoberichterstattung (Gruppe 2)
5923,16S,ExInt II: Internationales Finanzmanagement (Gruppe 1)
5924,16S,ExInt II: Internationales Finanzmanagement (Gruppe 2)
5925,16S,ExInt II: Literaturseminar (Gruppe 1)
5926,16S,ExInt II: Literaturseminar (Gruppe 2)
5927,16S,ExInt II: Kooperationsmanagement: Empirische Netzwerkanalyse (Gruppe 1)
5928,16S,ExInt IV: Coaching Master Thesis (Gruppe 1)
5929,16S,ExInt IV: Coaching Master Thesis (Gruppe 2)
5930,16S,ExInt IV: Coaching Master Thesis (Gruppe 3)
5931,16S,ExInt IV: Coaching Master Thesis (Gruppe 4)
5934,16S,ExInt IV: Theorie-/Praxisdialog
5935,16S,Politische Ökonomie und Theoriegeschichte
5936,16S,Vertiefende Mikroökonomik
5937,16S,Projektseminar
5938,16S,Ausgewählte Themen der Kommunikations- und Konsumentenforschung
5939,16S,Systeme: Strukturen und Dynamik
5940,16S,Bureaucracy and Open Government
5941,16S,Angewandte Ökonomie
5942,16S,Wissenschaftliches Seminar
5943,16S,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 2)
5944,16S,Vertiefungsfach Ökonomische Entwicklung
5945,16S,Econometrics
5947,16S,K5 - Corporate Restructuring
5949,16S,Angewandte Mikroökonomik
5950,16S,Angewandte Mikroökonomik
5951,16S,Angewandte Mikroökonomik
5952,16S,Angewandte Mikroökonomik
5953,16S,Spezialisierungslehrveranstaltung - Industrieökonomie
5954,16S,Vertiefende Wirtschaftspolitik
5955,16S,Vertiefende Wirtschaftspolitik
5956,16S,Angewandte Mikroökonomik
5957,16S,Angewandte Mikroökonomik
5958,16S,Angewandte Mikroökonomik
5959,16S,"Actors, Behaviours and Decision Processes"
5960,16S,Concentration Area - Environmental Change and Policy I
5961,16S,Service Learning II
5962,16S,Service Learning II
5963,16S,Service Learning II
5964,16S,Angewandte Mikroökonomik
5965,16S,Internationale Makroökonomik
5966,16S,Econometrics I
5967,16S,Internationale Makroökonomik
5968,16S,Einstieg in die SBWL: Handel und Marketing
5969,16S,International Economics
5975,16S,Besprechungen moderieren
5976,16S,Besprechungen moderieren
5978,16S,Communication and Conflict Management
5982,16S,Kooperativ Verhandeln
5983,16S,Mit Potenzial in den Bewerbungsprozess
5985,16S,Überzeugend argumentieren und effektiv präsentieren
5987,16S,Klassenmanagement im Schulalltag
5988,16S,Wirtschafts- und Finanzpolitik
5989,16S,Soziale Kompetenz und Persönlichkeitsentwicklung
5990,16S,Research Seminar System Analysis
5991,16S,Internationale Makroökonomik
5992,16S,Angewandte Mikroökonomik
5993,16S,Einstieg in die SBWL: Rechnungslegung und Steuerlehre
5994,16S,Vertiefende Wirtschaftspolitik
5995,16S,Grundlagen wissenschaftlichen Arbeitens
5997,16S,Angewandte Mikroökonomik
5998,16S,Research Proposal
5999,16S,Advanced Microeconomics
6000,16S,Angewandte Mikroökonomik
6001,16S,Repetitorium aus Grundlagen der Volkswirtschaftslehre
6002,16S,Advanced Research Methods in Economics
6003,16S,Angewandte Mikroökonomik
6004,16S,Wissenschaftliches Seminar
6005,16S,Vertiefungsfach Regulierungsökonomie
6006,16S,Vertiefende Mikroökonomik
6007,16S,Methoden I - VW
6008,16S,Specialist Class - Corporate Governance
6009,16S,Empirical Corporate Finance
6011,16S,Public Sector Economics
6013,16S,Seminar aus Wirtschaftsinformatik
6014,16S,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
6015,16S,Betriebliche Informationssysteme II
6016,16S,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
6018,16S,Betriebliche Informationssysteme II
6019,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6020,16S,Wirtschaftspolitik
6022,16S,Einstieg in die SBWL: Betriebswirtschaftslehre des Außenhandels
6023,16S,Einstieg in die SBWL: Consumer Research and Marketing Communication
6024,16S,Einstieg in die SBWL: Diversitätsmanagement
6025,16S,Einstieg in die SBWL: Wirtschaftstraining & Bildungsmanagement
6027,16S,Einstieg in die SBWL: Internationales Marketing Management
6028,16S,Einstieg in die SBWL: Marketing
6029,16S,Einstieg in die SBWL: Produktionsmanagement
6031,16S,Einstieg in die SBWL: Supply Networks and Services
6032,16S,Einstieg in die SBWL: Transportwirtschaft und Logistik
6034,16S,Seminar Kapitalgesellschaftsrecht
6036,16S,Empirical Industrial Organization
6037,16S,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
6038,16S,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
6039,16S,SBWL Kurs V - Jahresabschlussprüfung
6040,16S,Politische Ökonomie und Theoriegeschichte
6041,16S,Wahlfach Arbeitsrecht - System und Fallbeispiele
6042,16S,Grundlagen wissenschaftlichen Arbeitens
6045,16S,Wissenschaftliches Arbeiten mit qualitativen Interviews
6046,16S,Data Science in Marketing and Tourism
6047,16S,Einstieg in die SBWL: Public und Nonprofit Management
6048,16S,"Moderne Gesellschaften I: Entstehung, Dynamik, Steuerung"
6049,16S,"Moderne Gesellschaften II: Funktionen, Leistungen, Probleme"
6050,16S,Ökonomie und Gesellschaft I: Konsum
6051,16S,Ökonomie und Gesellschaft II: Verteilung und wirtschaftliche Ungleichheit
6052,16S,Sozioökonomische Problemlagen I: Arbeit im Wandel
6053,16S,Sozioökonomische Problemlagen II: Arbeit im Wandel
6055,16S,Research Seminar
6056,16S,Applied Econometrics
6057,16S,Graphtheory and Social Networks
6058,16S,Allgemeiner CBK für Doktoratsstudierende - Betriebswirtschaft
6059,16S,General CBK for Doctoral Students - Economics: Managerial Economics
6060,16S,Elective Subject - Social and Economic History
6063,16S,"SBWL Kurs III - Investition, Finanzierung, Steuern"
6064,16S,"SBWL Kurs III - Investition, Finanzierung, Steuern"
6065,16S,SBWL Kurs IV - Steuerbilanzen und Bilanzpolitik
6066,16S,SBWL Kurs IV - Steuerbilanzen und Bilanzpolitik
6067,16S,"ZuWi II: Was ist ein nachhaltiger Sozialstaat? Optionen zur Gewährleistung nachhaltiger sozialer Sicherungssysteme vor dem Hintergrund ökonomischer, sozialer und demographischer Herausforderungen"
6069,16S,Sozialwissenschaftliche Theorien
6071,16S,Einstieg in die SBWL: KMU-Management
6072,16S,Einstieg in die SBWL: Informationswirtschaft
6074,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6075,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6076,16S,ZuWi II: Demokratie und Nachhaltigkeit
6077,16S,Überzeugend argumentieren und effektiv präsentieren
6078,16S,Arbeiten in Teams
6079,16S,Politische Ökonomie und Theoriegeschichte
6080,16S,Grundlagen wissenschaftlichen Arbeitens
6081,16S,SBWL Kurs IV - Strategisches Management und Organizational Design
6083,16S,Global Media Marketing
6084,16S,IFRS Accounting
6085,16S,International Corporate Reporting
6086,16S,Advanced Management Accounting
6087,16S,Corporate Practice Seminar - Unternehmensplanspiel
6088,16S,Accounting & Management Control III
6089,16S,Accounting & Management Control III
6090,16S,International Organizational Behavior
6091,16S,International Energy Strategies
6092,16S,Grundzüge des Sozialrechts
6093,16S,Vienna Innovation Program
6094,16S,MNCs and Political Markets
6095,16S,Financial Decision Science
6096,16S,SBWL Course I - Introduction to Supply Chain Management
6097,16S,"SBWL, SNS Kurs II - Analyse und Optimierung von Distributionsnetzwerken"
6098,16S,"SBWL, SNS Class III - Supply Chain Modellierung und Design"
6099,16S,"SBWL, SNS Class IV - Humanitarian Logistics"
6101,16S,Digital Marketing Foundations
6102,16S,Empirische qualitative Studien
6103,16S,"SBWL, SNS Class V, Seminar - Project Management"
6104,16S,Grundlagen des Europarechts
6105,16S,Fundamentals of European Union Law
6106,16S,"SBWL, SNS Kurs V, Seminar - Nachhaltige und Humanitäre Logistik"
6107,16S,"SBWL, SNS Kurs IV - Nachhaltige Logistik"
6108,16S,SBWL Kurs III - Operative Grundlagen des Managements
6109,16S,SBWL Kurs III: Fundamentals in Operative Management
6110,16S,SBWL Kurs IV: Strategic Management and Organizational Design
6111,16S,Einführung in SPSS und Fragebogengestaltung
6112,16S,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
6113,16S,Grundlagen wissenschaftlichen Arbeitens
6114,16S,Öffentliches Wirtschaftsrecht
6115,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
6116,16S,Vertiefende Wirtschaftspolitik
6117,16S,Wahlfach - Umwelt und Wirtschaft II
6119,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6120,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6121,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6122,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6124,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
6127,16S,Einstieg in die SBWL: International Business
6130,16S,Gesundheitsökonomie
6131,16S,Executive Leadership
6132,16S,Spezialgebiete der Wirtschaftspolitik
