course_id,semester,name,roomcode,buildingname,start,end
5081,17S,Marketing Research,D2.0.030,D2,2017-03-29T14:00:00,2017-03-29T17:00:00
5081,17S,Marketing Research,D2.0.030,D2,2017-05-03T14:00:00,2017-05-03T17:00:00
5081,17S,Marketing Research,TC.4.12,TC,2017-05-17T13:00:00,2017-05-17T16:00:00
5081,17S,Marketing Research,TC.4.02,TC,2017-05-24T14:00:00,2017-05-24T17:00:00
5081,17S,Marketing Research,TC.4.02,TC,2017-05-31T14:00:00,2017-05-31T17:00:00
5081,17S,Marketing Research,TC.1.02,TC,2017-06-07T14:00:00,2017-06-07T15:00:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-03-14T17:00:00,2017-03-14T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-03-21T17:00:00,2017-03-21T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-03-28T17:00:00,2017-03-28T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-04-04T17:00:00,2017-04-04T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-05-02T17:00:00,2017-05-02T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-05-23T17:00:00,2017-05-23T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-06-06T17:00:00,2017-06-06T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-06-13T17:00:00,2017-06-13T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-06-20T17:00:00,2017-06-20T19:30:00
5082,17S,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2017-06-27T17:00:00,2017-06-27T19:30:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-03-10T10:00:00,2017-03-10T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-03-10T14:00:00,2017-03-10T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-03-11T10:00:00,2017-03-11T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-03-11T14:00:00,2017-03-11T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2017-03-24T14:00:00,2017-03-24T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2017-03-25T10:00:00,2017-03-25T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2017-03-25T14:00:00,2017-03-25T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.2.03,TC,2017-04-08T10:00:00,2017-04-08T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.2.03,TC,2017-04-08T14:00:00,2017-04-08T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2017-05-05T14:00:00,2017-05-05T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.1.001,D5,2017-05-06T10:00:00,2017-05-06T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-05-06T14:00:00,2017-05-06T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2017-05-19T10:00:00,2017-05-19T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.5.03,TC,2017-05-19T14:00:00,2017-05-19T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-05-20T10:00:00,2017-05-20T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,D5.0.002,D5,2017-05-20T14:00:00,2017-05-20T16:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.3.21,TC,2017-06-09T13:00:00,2017-06-09T17:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2017-06-10T10:00:00,2017-06-10T12:00:00
5083,17S,Wirtschafts- und Finanzpolitik,TC.5.03,TC,2017-06-10T14:00:00,2017-06-10T16:00:00
5084,17S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management,EA.5.034,EA,2017-03-13T12:30:00,2017-03-13T14:45:00
5084,17S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management,D3.0.222,D3,2017-03-20T12:30:00,2017-03-20T14:45:00
5084,17S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management,D3.0.222,D3,2017-03-27T12:30:00,2017-03-27T14:45:00
5084,17S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management,TC.2.02 Ernst & Young,TC,2017-03-30T13:30:00,2017-03-30T15:45:00
5084,17S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management,TC.3.10,TC,2017-04-03T12:30:00,2017-04-03T14:45:00
5085,17S,Stressmanagement,D2.0.334 Teacher Training Lab,D2,2017-03-14T17:00:00,2017-03-14T19:30:00
5085,17S,Stressmanagement,TC.4.14,TC,2017-03-31T09:00:00,2017-03-31T18:00:00
5085,17S,Stressmanagement,TC.4.14,TC,2017-04-01T09:00:00,2017-04-01T17:30:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-03-08T17:00:00,2017-03-08T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-03-15T17:00:00,2017-03-15T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,TC.3.21,TC,2017-03-22T17:00:00,2017-03-22T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-03-29T17:00:00,2017-03-29T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,TC.5.03,TC,2017-04-05T18:00:00,2017-04-05T20:00:00
5088,17S,SOLV - Was ist Kapitalismus?,TC.5.03,TC,2017-05-10T18:00:00,2017-05-10T20:00:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-05-24T17:00:00,2017-05-24T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,TC.5.03,TC,2017-05-31T18:00:00,2017-05-31T20:00:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-06-07T17:00:00,2017-06-07T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-06-14T17:00:00,2017-06-14T19:00:00
5088,17S,SOLV - Was ist Kapitalismus?,D4.0.022,D4,2017-06-21T17:00:00,2017-06-21T19:00:00
5089,17S,Consumer Behavior,TC.4.13,TC,2017-05-22T09:00:00,2017-05-22T11:00:00
5089,17S,Consumer Behavior,TC.3.06,TC,2017-05-22T13:00:00,2017-05-22T16:15:00
5089,17S,Consumer Behavior,D2.0.038,D2,2017-05-23T09:00:00,2017-05-23T12:15:00
5089,17S,Consumer Behavior,TC.3.06,TC,2017-05-24T13:00:00,2017-05-24T16:15:00
5089,17S,Consumer Behavior,TC.4.18,TC,2017-05-29T13:00:00,2017-05-29T16:15:00
5089,17S,Consumer Behavior,EA.6.026,EA,2017-05-30T14:30:00,2017-05-30T17:45:00
5089,17S,Consumer Behavior,D2.0.038,D2,2017-05-31T13:00:00,2017-05-31T16:15:00
5089,17S,Consumer Behavior,TC.3.21,TC,2017-06-01T13:00:00,2017-06-01T16:15:00
5089,17S,Consumer Behavior,TC.3.21,TC,2017-06-02T13:00:00,2017-06-02T16:15:00
5090,17S,Risk Management and Insurance,TC.4.16,TC,2017-03-07T13:00:00,2017-03-07T15:45:00
5090,17S,Risk Management and Insurance,TC.4.16,TC,2017-03-14T13:00:00,2017-03-14T15:45:00
5090,17S,Risk Management and Insurance,TC.4.16,TC,2017-03-21T13:00:00,2017-03-21T15:45:00
5090,17S,Risk Management and Insurance,TC.0.01 ERSTE,TC,2017-03-28T13:00:00,2017-03-28T15:45:00
5090,17S,Risk Management and Insurance,TC.4.16,TC,2017-04-04T13:00:00,2017-04-04T15:45:00
5090,17S,Risk Management and Insurance,TC.4.16,TC,2017-05-02T13:00:00,2017-05-02T15:45:00
5090,17S,Risk Management and Insurance,D4.0.022,D4,2017-05-09T13:00:00,2017-05-09T15:45:00
5090,17S,Risk Management and Insurance,TC.4.16,TC,2017-05-16T13:00:00,2017-05-16T15:45:00
5090,17S,Risk Management and Insurance,D4.0.022,D4,2017-05-23T13:00:00,2017-05-23T14:45:00
5090,17S,Risk Management and Insurance,D4.0.022,D4,2017-05-30T13:00:00,2017-05-30T14:45:00
5091,17S,Risk Management and Insurance,TC.3.11,TC,2017-03-08T12:00:00,2017-03-08T14:45:00
5091,17S,Risk Management and Insurance,TC.3.11,TC,2017-03-15T12:00:00,2017-03-15T14:45:00
5091,17S,Risk Management and Insurance,TC.3.11,TC,2017-03-22T12:00:00,2017-03-22T14:45:00
5091,17S,Risk Management and Insurance,D5.0.002,D5,2017-03-29T12:30:00,2017-03-29T15:15:00
5091,17S,Risk Management and Insurance,TC.3.11,TC,2017-04-05T12:00:00,2017-04-05T14:45:00
5091,17S,Risk Management and Insurance,TC.3.11,TC,2017-05-03T12:00:00,2017-05-03T14:45:00
5091,17S,Risk Management and Insurance,TC.3.05,TC,2017-05-10T12:30:00,2017-05-10T15:15:00
5091,17S,Risk Management and Insurance,TC.3.11,TC,2017-05-17T12:00:00,2017-05-17T14:45:00
5091,17S,Risk Management and Insurance,D5.0.002,D5,2017-05-24T12:30:00,2017-05-24T14:15:00
5091,17S,Risk Management and Insurance,D5.0.002,D5,2017-05-31T12:30:00,2017-05-31T14:15:00
5092,17S,Essentials of Investments and Portfolio Analysis,D1.1.078,D1,2017-05-03T12:00:00,2017-05-03T14:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,D4.0.136,D4,2017-05-05T12:00:00,2017-05-05T14:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,D4.0.047,D4,2017-05-08T09:00:00,2017-05-08T12:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,TC.5.12,TC,2017-05-09T09:00:00,2017-05-09T12:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,D4.0.136,D4,2017-05-12T12:00:00,2017-05-12T14:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,TC.3.08,TC,2017-05-15T13:30:00,2017-05-15T16:30:00
5092,17S,Essentials of Investments and Portfolio Analysis,D4.0.127,D4,2017-05-16T14:00:00,2017-05-16T17:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,TC.3.10,TC,2017-05-17T14:00:00,2017-05-17T17:00:00
5092,17S,Essentials of Investments and Portfolio Analysis,TC.5.03,TC,2017-05-19T12:00:00,2017-05-19T14:00:00
5093,17S,European Law and Economics,TC.5.27,TC,2017-03-16T18:00:00,2017-03-16T20:00:00
5093,17S,European Law and Economics,EA.6.026,EA,2017-03-27T09:00:00,2017-03-27T13:00:00
5093,17S,European Law and Economics,TC.3.21,TC,2017-03-31T09:00:00,2017-03-31T16:00:00
5093,17S,European Law and Economics,TC.3.21,TC,2017-04-01T09:00:00,2017-04-01T16:30:00
5093,17S,European Law and Economics,TC.3.05,TC,2017-04-03T18:00:00,2017-04-03T20:00:00
5094,17S,"Global Business Planning ""B""",D4.0.133,D4,2017-03-15T11:30:00,2017-03-15T15:30:00
5094,17S,"Global Business Planning ""B""",D4.0.019,D4,2017-03-22T11:30:00,2017-03-22T14:00:00
5094,17S,"Global Business Planning ""B""",D4.0.133,D4,2017-03-29T11:30:00,2017-03-29T14:00:00
5094,17S,"Global Business Planning ""B""",D2.2.491,D2,2017-04-05T10:00:00,2017-04-05T13:00:00
5094,17S,"Global Business Planning ""B""",D2.2.491,D2,2017-05-10T10:00:00,2017-05-10T13:00:00
5094,17S,"Global Business Planning ""B""",D2.2.491,D2,2017-05-15T10:00:00,2017-05-15T13:00:00
5094,17S,"Global Business Planning ""B""",D4.0.127,D4,2017-05-31T11:30:00,2017-05-31T15:30:00
5094,17S,"Global Business Planning ""B""",D4.0.133,D4,2017-06-14T11:30:00,2017-06-14T13:30:00
5095,17S,Grundzüge der Modellierung,D4.0.019,D4,2017-05-26T16:00:00,2017-05-26T21:00:00
5095,17S,Grundzüge der Modellierung,D4.0.019,D4,2017-06-02T16:00:00,2017-06-02T21:00:00
5095,17S,Grundzüge der Modellierung,D4.0.019,D4,2017-06-09T16:00:00,2017-06-09T21:00:00
5095,17S,Grundzüge der Modellierung,D4.0.019,D4,2017-06-16T16:00:00,2017-06-16T21:00:00
5095,17S,Grundzüge der Modellierung,D4.0.019,D4,2017-06-23T16:00:00,2017-06-23T21:00:00
5096,17S,Numerische Methoden in der Finanzwirtschaft,LC.-1.038,LC,2017-03-24T16:00:00,2017-03-24T19:00:00
5096,17S,Numerische Methoden in der Finanzwirtschaft,TC.-1.61,TC,2017-04-07T15:00:00,2017-04-07T18:00:00
5096,17S,Numerische Methoden in der Finanzwirtschaft,LC.-1.038,LC,2017-05-05T15:00:00,2017-05-05T18:00:00
5096,17S,Numerische Methoden in der Finanzwirtschaft,LC.-1.038,LC,2017-06-09T15:00:00,2017-06-09T16:30:00
5098,17S,Supply Chain Planning,TC.5.04,TC,2017-03-16T09:00:00,2017-03-16T12:30:00
5098,17S,Supply Chain Planning,TC.5.04,TC,2017-03-30T09:00:00,2017-03-30T12:30:00
5098,17S,Supply Chain Planning,TC.5.04,TC,2017-04-06T09:00:00,2017-04-06T12:30:00
5098,17S,Supply Chain Planning,TC.5.04,TC,2017-05-04T09:00:00,2017-05-04T12:30:00
5098,17S,Supply Chain Planning,TC.5.04,TC,2017-05-11T09:00:00,2017-05-11T12:30:00
5098,17S,Supply Chain Planning,TC.5.04,TC,2017-05-18T09:00:00,2017-05-18T12:30:00
5098,17S,Supply Chain Planning,TC.2.02 Ernst & Young,TC,2017-06-01T14:30:00,2017-06-01T17:00:00
5099,17S,Grundlagen wissenschaftlichen Arbeitens,TC.3.12,TC,2017-03-06T09:00:00,2017-03-06T15:00:00
5099,17S,Grundlagen wissenschaftlichen Arbeitens,D3.0.222,D3,2017-03-13T09:00:00,2017-03-13T15:00:00
5100,17S,Kommunikation und Konfliktmanagement,D5.1.002,D5,2017-03-24T14:00:00,2017-03-24T20:30:00
5100,17S,Kommunikation und Konfliktmanagement,D5.1.002,D5,2017-03-25T09:00:00,2017-03-25T15:30:00
5102,17S,Besprechungen moderieren,D4.0.136,D4,2017-05-09T15:00:00,2017-05-09T20:00:00
5102,17S,Besprechungen moderieren,D2.0.392,D2,2017-05-15T17:00:00,2017-05-15T19:00:00
5102,17S,Besprechungen moderieren,D2.0.326,D2,2017-05-16T15:00:00,2017-05-16T20:30:00
5103,17S,Stimme als Karrierefaktor,D1.1.074,D1,2017-03-31T13:00:00,2017-03-31T19:30:00
5103,17S,Stimme als Karrierefaktor,D1.1.074,D1,2017-04-01T09:00:00,2017-04-01T15:30:00
5104,17S,Rechtswissenschaftliche Methodenlehre,TC.3.06,TC,2017-03-16T09:00:00,2017-03-16T11:00:00
5104,17S,Rechtswissenschaftliche Methodenlehre,TC.3.12,TC,2017-04-06T09:00:00,2017-04-06T13:00:00
5104,17S,Rechtswissenschaftliche Methodenlehre,TC.3.11,TC,2017-05-04T09:00:00,2017-05-04T13:00:00
5104,17S,Rechtswissenschaftliche Methodenlehre,TC.3.11,TC,2017-05-11T09:00:00,2017-05-11T13:00:00
5104,17S,Rechtswissenschaftliche Methodenlehre,TC.3.11,TC,2017-06-01T09:00:00,2017-06-01T13:00:00
5104,17S,Rechtswissenschaftliche Methodenlehre,TC.3.11,TC,2017-06-08T09:00:00,2017-06-08T13:00:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.5.16,TC,2017-03-08T17:00:00,2017-03-08T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.5.16,TC,2017-03-15T17:00:00,2017-03-15T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.4.15,TC,2017-03-22T17:00:00,2017-03-22T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.4.18,TC,2017-03-29T17:00:00,2017-03-29T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.5.18,TC,2017-04-05T17:00:00,2017-04-05T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,EA.5.030,EA,2017-05-03T17:00:00,2017-05-03T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.4.15,TC,2017-05-10T17:00:00,2017-05-10T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.5.16,TC,2017-05-17T17:00:00,2017-05-17T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.5.02,TC,2017-05-24T17:00:00,2017-05-24T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,D1.1.078,D1,2017-05-31T17:00:00,2017-05-31T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,TC.5.16,TC,2017-06-07T17:00:00,2017-06-07T20:15:00
5105,17S,Wirtschaftskommunikation Deutsch 2,D5.0.002,D5,2017-06-14T17:00:00,2017-06-14T20:15:00
5106,17S,Grundlagen wissenschaftlichen Arbeitens,TC.3.21,TC,2017-05-31T10:00:00,2017-05-31T14:00:00
5106,17S,Grundlagen wissenschaftlichen Arbeitens,TC.4.18,TC,2017-06-07T14:00:00,2017-06-07T18:00:00
5106,17S,Grundlagen wissenschaftlichen Arbeitens,EA.5.044,EA,2017-06-21T14:00:00,2017-06-21T18:00:00
5108,17S,Marketing Research Methods,TC.5.14,TC,2017-05-03T17:00:00,2017-05-03T20:00:00
5108,17S,Marketing Research Methods,D2.0.382,D2,2017-05-10T12:00:00,2017-05-10T15:00:00
5108,17S,Marketing Research Methods,LC.-1.038,LC,2017-05-17T12:00:00,2017-05-17T14:30:00
5108,17S,Marketing Research Methods,D2.-1.019 Workstation-Raum,D2,2017-05-24T10:00:00,2017-05-24T13:00:00
5108,17S,Marketing Research Methods,D2.-1.019 Workstation-Raum,D2,2017-05-31T10:00:00,2017-05-31T13:00:00
5108,17S,Marketing Research Methods,D2.-1.019 Workstation-Raum,D2,2017-06-07T10:00:00,2017-06-07T13:00:00
5108,17S,Marketing Research Methods,D2.-1.019 Workstation-Raum,D2,2017-06-14T10:30:00,2017-06-14T13:30:00
5108,17S,Marketing Research Methods,D3.0.222,D3,2017-06-21T10:00:00,2017-06-21T12:00:00
5109,17S,Marketing Research Methods,TC.3.03,TC,2017-03-07T11:00:00,2017-03-07T14:00:00
5109,17S,Marketing Research Methods,TC.3.03,TC,2017-03-14T11:00:00,2017-03-14T14:00:00
5109,17S,Marketing Research Methods,TC.-1.61,TC,2017-03-21T12:00:00,2017-03-21T15:00:00
5109,17S,Marketing Research Methods,TC.-1.61,TC,2017-03-28T12:00:00,2017-03-28T15:00:00
5109,17S,Marketing Research Methods,TC.-1.61,TC,2017-04-04T12:00:00,2017-04-04T15:00:00
5109,17S,Marketing Research Methods,TC.3.02,TC,2017-05-02T15:00:00,2017-05-02T18:00:00
5109,17S,Marketing Research Methods,TC.3.02,TC,2017-05-09T12:00:00,2017-05-09T14:30:00
5109,17S,Marketing Research Methods,TC.3.03,TC,2017-05-16T12:00:00,2017-05-16T13:30:00
5111,17S,"SBWL Class V, Seminar E - International Supply Chain Management",TC.0.03 WIENER STÄDTISCHE,TC,2017-03-01T15:00:00,2017-03-01T17:30:00
5111,17S,"SBWL Class V, Seminar E - International Supply Chain Management",TC.4.28,TC,2017-03-21T13:30:00,2017-03-21T17:30:00
5111,17S,"SBWL Class V, Seminar E - International Supply Chain Management",D1.4.092,D1,2017-04-07T09:00:00,2017-04-07T17:00:00
5111,17S,"SBWL Class V, Seminar E - International Supply Chain Management",TC.5.16,TC,2017-06-19T09:00:00,2017-06-19T17:00:00
5112,17S,Überzeugend argumentieren und effektiv präsentieren,D4.0.127,D4,2017-05-09T17:00:00,2017-05-09T21:30:00
5112,17S,Überzeugend argumentieren und effektiv präsentieren,D4.0.136,D4,2017-05-10T13:00:00,2017-05-10T21:00:00
5113,17S,Nachhaltiges Produktionsmanagement,TC.3.11,TC,2017-03-13T11:30:00,2017-03-13T15:00:00
5113,17S,Nachhaltiges Produktionsmanagement,D2.0.334 Teacher Training Lab,D2,2017-03-20T08:00:00,2017-03-20T11:30:00
5113,17S,Nachhaltiges Produktionsmanagement,TC.3.12,TC,2017-03-27T12:00:00,2017-03-27T15:30:00
5113,17S,Nachhaltiges Produktionsmanagement,D2.0.038,D2,2017-04-03T09:30:00,2017-04-03T12:00:00
5113,17S,Nachhaltiges Produktionsmanagement,D5.1.004,D5,2017-05-22T09:30:00,2017-05-22T12:00:00
5113,17S,Nachhaltiges Produktionsmanagement,TC.4.16,TC,2017-05-29T10:00:00,2017-05-29T12:30:00
5113,17S,Nachhaltiges Produktionsmanagement,TC.5.04,TC,2017-06-12T09:30:00,2017-06-12T14:00:00
5114,17S,Accounting & Management Control III,TC.3.21,TC,2017-03-24T15:30:00,2017-03-24T20:00:00
5114,17S,Accounting & Management Control III,TC.5.13,TC,2017-03-25T09:00:00,2017-03-25T17:00:00
5114,17S,Accounting & Management Control III,TC.5.15,TC,2017-03-31T15:30:00,2017-03-31T20:00:00
5114,17S,Accounting & Management Control III,TC.5.13,TC,2017-04-01T09:00:00,2017-04-01T17:00:00
5116,17S,New Perspectives in Business and Econometrics,D2.2.487,D2,2017-04-05T09:00:00,2017-04-05T12:00:00
5116,17S,New Perspectives in Business and Econometrics,D2.2.487,D2,2017-05-15T11:45:00,2017-05-15T12:45:00
5116,17S,New Perspectives in Business and Econometrics,D4.4.008,D4,2017-06-07T13:45:00,2017-06-07T17:00:00
5116,17S,New Perspectives in Business and Econometrics,D2.2.487,D2,2017-07-13T10:00:00,2017-07-13T13:00:00
5118,17S,Planning and Designing New Touristic Services,TC.-1.61,TC,2017-03-07T09:00:00,2017-03-07T10:30:00
5118,17S,Planning and Designing New Touristic Services,LC.-1.038,LC,2017-03-14T09:00:00,2017-03-14T12:00:00
5118,17S,Planning and Designing New Touristic Services,LC.-1.038,LC,2017-03-21T09:00:00,2017-03-21T12:00:00
5118,17S,Planning and Designing New Touristic Services,LC.-1.038,LC,2017-03-28T09:00:00,2017-03-28T12:00:00
5118,17S,Planning and Designing New Touristic Services,LC.-1.038,LC,2017-04-04T09:00:00,2017-04-04T13:00:00
5118,17S,Planning and Designing New Touristic Services,LC.-1.038,LC,2017-05-09T09:00:00,2017-05-09T13:00:00
5118,17S,Planning and Designing New Touristic Services,LC.-1.038,LC,2017-05-16T09:00:00,2017-05-16T13:00:00
5119,17S,International Human Resource Management and Organizational Behavior II,D4.0.136,D4,2017-04-07T09:00:00,2017-04-07T12:30:00
5119,17S,International Human Resource Management and Organizational Behavior II,TC.5.12,TC,2017-05-22T10:00:00,2017-05-22T17:00:00
5119,17S,International Human Resource Management and Organizational Behavior II,TC.5.18,TC,2017-05-24T11:00:00,2017-05-24T18:00:00
5119,17S,International Human Resource Management and Organizational Behavior II,TC.5.14,TC,2017-05-29T10:00:00,2017-05-29T15:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.3.12,TC,2017-03-14T16:30:00,2017-03-14T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.3.12,TC,2017-03-21T16:30:00,2017-03-21T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.5.02,TC,2017-03-28T16:30:00,2017-03-28T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.3.12,TC,2017-04-04T16:30:00,2017-04-04T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.3.12,TC,2017-05-02T16:30:00,2017-05-02T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.3.12,TC,2017-05-16T16:30:00,2017-05-16T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.3.12,TC,2017-05-23T16:30:00,2017-05-23T19:00:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.0.10 Audimax,TC,2017-06-01T17:00:00,2017-06-01T19:30:00
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.0.02 Red Bull,TC,2017-06-08T17:00:00,2017-06-08T19:30:00
5121,17S,Managing the Value of Customer Relationships,D4.0.047,D4,2017-03-15T10:00:00,2017-03-15T18:00:00
5121,17S,Managing the Value of Customer Relationships,TC.3.21,TC,2017-03-16T08:00:00,2017-03-16T15:00:00
5121,17S,Managing the Value of Customer Relationships,D4.0.047,D4,2017-03-17T10:00:00,2017-03-17T18:00:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",D4.0.039,D4,2017-03-14T09:00:00,2017-03-14T11:00:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",D5.1.003,D5,2017-03-28T08:30:00,2017-03-28T10:30:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",EA.5.030,EA,2017-04-04T09:00:00,2017-04-04T11:00:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",D2.0.030,D2,2017-04-05T17:00:00,2017-04-05T19:00:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",D3.0.222,D3,2017-05-03T09:00:00,2017-05-03T11:00:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",Extern,Ohne Gebäude,2017-06-19T10:30:00,2017-06-19T18:30:00
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft",Extern,Ohne Gebäude,2017-06-20T09:00:00,2017-06-20T16:30:00
5123,17S,S4INTF1/2 Financial Decision-Making,D4.0.136,D4,2017-05-27T11:00:00,2017-05-27T16:30:00
5123,17S,S4INTF1/2 Financial Decision-Making,D4.0.136,D4,2017-05-31T16:30:00,2017-05-31T20:00:00
5123,17S,S4INTF1/2 Financial Decision-Making,D4.0.136,D4,2017-06-03T11:00:00,2017-06-03T16:30:00
5123,17S,S4INTF1/2 Financial Decision-Making,D4.0.136,D4,2017-06-07T17:00:00,2017-06-07T20:30:00
5123,17S,S4INTF1/2 Financial Decision-Making,D4.0.136,D4,2017-06-10T11:00:00,2017-06-10T16:30:00
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2017-05-15T09:00:00,2017-05-15T13:00:00
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2017-05-22T09:00:00,2017-05-22T13:00:00
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2017-05-29T09:30:00,2017-05-29T13:30:00
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.5.27,TC,2017-06-14T10:00:00,2017-06-14T13:30:00
