course_id,semester,name,roomcode,buildingname,start,end
1271,15W,Arabisch für AnfängerInnen I,TC.4.16,TC,2016-01-14T18:00:00,2016-01-14T20:00:00
1271,15W,Arabisch für AnfängerInnen I,D2.0.038,D2,2016-01-19T18:00:00,2016-01-19T20:00:00
1271,15W,Arabisch für AnfängerInnen I,TC.4.12,TC,2016-01-28T18:00:00,2016-01-28T20:00:00
1273,15W,Stimme als Karrierefaktor,D3.0.237,D3,2015-12-16T13:00:00,2015-12-16T19:30:00
1273,15W,Stimme als Karrierefaktor,D3.0.237,D3,2015-12-17T14:00:00,2015-12-17T20:30:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.2.02 Ernst & Young,TC,2015-10-14T10:00:00,2015-10-14T13:00:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,Extern,Ohne Gebäude,2015-10-14T14:00:00,2015-10-14T19:00:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.4.03,TC,2015-10-15T17:00:00,2015-10-15T20:00:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.5.27,TC,2015-10-20T18:00:00,2015-10-20T20:00:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.4.03,TC,2015-10-22T17:00:00,2015-10-22T20:00:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,D5.0.001,D5,2015-10-29T10:00:00,2015-10-29T11:30:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.5.27,TC,2015-11-03T18:00:00,2015-11-03T20:00:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.0.03 WIENER STÄDTISCHE,TC,2015-11-05T16:00:00,2015-11-05T19:30:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,TC.4.03,TC,2015-11-12T17:00:00,2015-11-12T19:30:00
1274,15W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung,D5.0.001,D5,2015-11-18T10:00:00,2015-11-18T11:30:00
1275,15W,Accounting & Management Control III,TC.2.02 Ernst & Young,TC,2015-12-01T08:30:00,2015-12-01T13:00:00
1275,15W,Accounting & Management Control III,TC.2.02 Ernst & Young,TC,2015-12-15T08:30:00,2015-12-15T13:00:00
1275,15W,Accounting & Management Control III,TC.5.03,TC,2015-12-22T08:30:00,2015-12-22T13:00:00
1275,15W,Accounting & Management Control III,EA.6.032,EA,2016-01-12T08:30:00,2016-01-12T13:00:00
1275,15W,Accounting & Management Control III,TC.1.01 OeNB,TC,2016-01-19T08:30:00,2016-01-19T13:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-10-12T12:00:00,2015-10-12T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-10-19T12:00:00,2015-10-19T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-11-02T12:00:00,2015-11-02T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-11-09T12:00:00,2015-11-09T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-11-16T12:00:00,2015-11-16T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-11-23T12:00:00,2015-11-23T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-11-30T12:00:00,2015-11-30T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-12-07T12:00:00,2015-12-07T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-12-14T12:00:00,2015-12-14T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2015-12-21T12:00:00,2015-12-21T14:00:00
1276,15W,Spanische Grammatikübungen zu WK II - IV,TC.3.12,TC,2016-01-11T12:00:00,2016-01-11T14:00:00
1277,15W,Rekrutierung,TC.3.10,TC,2015-11-05T09:00:00,2015-11-05T13:30:00
1277,15W,Rekrutierung,TC.4.02,TC,2015-11-05T13:30:00,2015-11-05T16:00:00
1277,15W,Rekrutierung,TC.3.06,TC,2015-11-11T09:00:00,2015-11-11T16:00:00
1277,15W,Rekrutierung,TC.5.14,TC,2015-11-12T08:30:00,2015-11-12T15:30:00
1277,15W,Rekrutierung,TC.2.02 Ernst & Young,TC,2015-12-09T15:00:00,2015-12-09T16:30:00
1278,15W,Seminar aus dem Dissertationsfach: Europarecht,TC.3.06,TC,2015-10-06T17:00:00,2015-10-06T20:00:00
1278,15W,Seminar aus dem Dissertationsfach: Europarecht,D3.3.433,D3,2016-01-28T14:00:00,2016-01-28T20:00:00
1278,15W,Seminar aus dem Dissertationsfach: Europarecht,D3.3.433,D3,2016-01-29T14:00:00,2016-01-29T20:00:00
1278,15W,Seminar aus dem Dissertationsfach: Europarecht,D3.3.433,D3,2016-01-30T10:00:00,2016-01-30T17:00:00
1279,15W,Von der Idee zum Expose,D2.0.030,D2,2015-10-02T09:00:00,2015-10-02T16:30:00
1279,15W,Von der Idee zum Expose,D2.0.392,D2,2015-10-06T13:00:00,2015-10-06T17:00:00
1279,15W,Von der Idee zum Expose,EA.5.030,EA,2015-11-02T09:00:00,2015-11-02T16:00:00
1279,15W,Von der Idee zum Expose,TC.4.16,TC,2015-11-03T09:00:00,2015-11-03T13:00:00
1280,15W,Global Labour Regulation,D3.0.218,D3,2015-10-19T13:00:00,2015-10-19T19:30:00
1280,15W,Global Labour Regulation,D2.0.038,D2,2015-11-23T09:00:00,2015-11-23T18:00:00
1280,15W,Global Labour Regulation,TC.5.12,TC,2015-11-24T09:00:00,2015-11-24T13:00:00
1280,15W,Global Labour Regulation,TC.3.09,TC,2015-11-24T13:00:00,2015-11-24T16:00:00
1282,15W,Product Management I: Marketing Planning,EA.6.032,EA,2015-10-05T10:00:00,2015-10-05T13:30:00
1282,15W,Product Management I: Marketing Planning,TC.4.27,TC,2015-10-12T08:30:00,2015-10-12T12:00:00
1282,15W,Product Management I: Marketing Planning,TC.4.27,TC,2015-10-19T08:30:00,2015-10-19T12:00:00
1282,15W,Product Management I: Marketing Planning,TC.4.27,TC,2015-11-02T08:30:00,2015-11-02T12:00:00
1282,15W,Product Management I: Marketing Planning,TC.4.27,TC,2015-11-09T08:30:00,2015-11-09T12:00:00
1282,15W,Product Management I: Marketing Planning,TC.4.27,TC,2015-11-16T08:30:00,2015-11-16T12:00:00
1282,15W,Product Management I: Marketing Planning,TC.1.01 OeNB,TC,2015-11-24T11:00:00,2015-11-24T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.3.01,TC,2015-11-30T09:00:00,2015-11-30T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.3.01,TC,2015-12-07T09:00:00,2015-12-07T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.3.01,TC,2015-12-14T09:00:00,2015-12-14T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.3.01,TC,2015-12-21T09:00:00,2015-12-21T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.3.01,TC,2016-01-11T09:00:00,2016-01-11T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.3.01,TC,2016-01-18T09:00:00,2016-01-18T12:30:00
1285,15W,Product Management II: Marketing-Mix,TC.1.01 OeNB,TC,2016-01-26T11:00:00,2016-01-26T12:30:00
1286,15W,Marketing Research Methods,TC.3.01,TC,2015-10-14T10:00:00,2015-10-14T13:00:00
1286,15W,Marketing Research Methods,TC.4.02,TC,2015-10-21T10:00:00,2015-10-21T13:00:00
1286,15W,Marketing Research Methods,LC.-1.038,LC,2015-10-28T09:00:00,2015-10-28T12:00:00
1286,15W,Marketing Research Methods,LC.-1.022 Übungsraum,LC,2015-11-04T12:00:00,2015-11-04T15:00:00
1286,15W,Marketing Research Methods,TC.-1.61,TC,2015-11-11T12:00:00,2015-11-11T15:00:00
1286,15W,Marketing Research Methods,LC.-1.038,LC,2015-11-18T10:00:00,2015-11-18T13:00:00
1286,15W,Marketing Research Methods,D2.-1.019 Workstation-Raum,D2,2015-12-09T10:00:00,2015-12-09T13:00:00
1286,15W,Marketing Research Methods,TC.3.12,TC,2015-12-16T10:30:00,2015-12-16T12:00:00
1287,15W,Marketing Research Methods,D2.0.030,D2,2015-10-08T09:00:00,2015-10-08T12:30:00
1287,15W,Marketing Research Methods,EA.6.026,EA,2015-10-21T12:00:00,2015-10-21T13:30:00
1287,15W,Marketing Research Methods,TC.5.14,TC,2015-10-22T10:00:00,2015-10-22T12:30:00
1287,15W,Marketing Research Methods,LC.-1.038,LC,2015-10-29T09:00:00,2015-10-29T12:00:00
1287,15W,Marketing Research Methods,LC.-1.038,LC,2015-11-05T09:30:00,2015-11-05T12:00:00
1287,15W,Marketing Research Methods,LC.-1.038,LC,2015-11-12T09:30:00,2015-11-12T12:00:00
1287,15W,Marketing Research Methods,LC.-1.038,LC,2015-12-03T09:30:00,2015-12-03T12:00:00
1287,15W,Marketing Research Methods,LC.-1.038,LC,2015-12-10T09:00:00,2015-12-10T12:00:00
1287,15W,Marketing Research Methods,LC.-1.038,LC,2016-01-14T10:00:00,2016-01-14T12:00:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-10-06T09:00:00,2015-10-06T10:30:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-10-13T09:00:00,2015-10-13T13:00:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-10-20T09:00:00,2015-10-20T13:00:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-10-27T09:00:00,2015-10-27T10:30:00
1288,15W,Marketing Across Industries,Extern,Ohne Gebäude,2015-10-27T10:30:00,2015-10-27T14:00:00
1288,15W,Marketing Across Industries,TC.4.01,TC,2015-10-30T09:00:00,2015-10-30T10:30:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-11-03T09:00:00,2015-11-03T13:00:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-11-10T09:00:00,2015-11-10T13:00:00
1288,15W,Marketing Across Industries,TC.4.02,TC,2015-11-17T09:00:00,2015-11-17T13:00:00
1288,15W,Marketing Across Industries,TC.5.15,TC,2015-11-24T09:00:00,2015-11-24T10:30:00
1289,15W,Marketing Research Project,TC.3.09,TC,2015-10-15T10:00:00,2015-10-15T13:00:00
1289,15W,Marketing Research Project,TC.5.27,TC,2015-10-22T10:00:00,2015-10-22T13:00:00
1289,15W,Marketing Research Project,TC.4.14,TC,2015-10-30T10:00:00,2015-10-30T14:00:00
1289,15W,Marketing Research Project,TC.4.17,TC,2015-11-05T09:00:00,2015-11-05T11:00:00
1289,15W,Marketing Research Project,TC.4.17,TC,2015-11-12T09:00:00,2015-11-12T11:00:00
1289,15W,Marketing Research Project,D2.-1.019 Workstation-Raum,D2,2015-11-19T10:00:00,2015-11-19T12:00:00
1289,15W,Marketing Research Project,D2.-1.019 Workstation-Raum,D2,2015-11-26T10:00:00,2015-11-26T12:00:00
1289,15W,Marketing Research Project,D2.0.392,D2,2015-12-03T10:00:00,2015-12-03T11:30:00
1289,15W,Marketing Research Project,D2.0.392,D2,2015-12-10T10:00:00,2015-12-10T11:30:00
1289,15W,Marketing Research Project,TC.4.17,TC,2015-12-17T09:00:00,2015-12-17T11:00:00
1289,15W,Marketing Research Project,TC.3.09,TC,2016-01-07T10:00:00,2016-01-07T12:00:00
1289,15W,Marketing Research Project,TC.5.02,TC,2016-01-14T10:00:00,2016-01-14T12:00:00
1290,15W,Marketing Consulting Project A,TC.4.28,TC,2015-10-05T14:00:00,2015-10-05T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2015-10-19T14:00:00,2015-10-19T15:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2015-11-02T14:00:00,2015-11-02T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2015-11-09T14:00:00,2015-11-09T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2015-11-30T14:00:00,2015-11-30T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2015-12-14T14:00:00,2015-12-14T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2016-01-11T14:00:00,2016-01-11T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2016-01-18T14:00:00,2016-01-18T17:00:00
1290,15W,Marketing Consulting Project A,D2.1.491,D2,2016-01-25T09:00:00,2016-01-25T17:00:00
1291,15W,Marketing Consulting Project B,TC.3.07,TC,2015-10-07T15:00:00,2015-10-07T17:00:00
1291,15W,Marketing Consulting Project B,D2.0.326,D2,2015-10-14T15:00:00,2015-10-14T18:00:00
1291,15W,Marketing Consulting Project B,TC.5.02,TC,2015-10-21T15:00:00,2015-10-21T18:00:00
1291,15W,Marketing Consulting Project B,D2.0.374,D2,2015-10-28T15:00:00,2015-10-28T17:00:00
1291,15W,Marketing Consulting Project B,D2.0.038,D2,2015-11-11T15:00:00,2015-11-11T18:00:00
1291,15W,Marketing Consulting Project B,D2.0.374,D2,2015-11-25T15:00:00,2015-11-25T18:00:00
1291,15W,Marketing Consulting Project B,TC.4.02,TC,2015-12-09T14:30:00,2015-12-09T17:30:00
1291,15W,Marketing Consulting Project B,D2.0.374,D2,2016-01-13T15:00:00,2016-01-13T18:00:00
1291,15W,Marketing Consulting Project B,D3.0.218,D3,2016-01-20T15:00:00,2016-01-20T18:00:00
1291,15W,Marketing Consulting Project B,D2.0.382,D2,2016-01-27T15:00:00,2016-01-27T17:00:00
1292,15W,Ecological Macroeconomics,D3.0.222,D3,2015-10-08T09:00:00,2015-10-08T11:30:00
1292,15W,Ecological Macroeconomics,EA.5.034,EA,2015-10-12T09:00:00,2015-10-12T12:00:00
1292,15W,Ecological Macroeconomics,Ort nach Ankündigung,Ohne Gebäude,2015-10-13T09:00:00,2015-10-13T17:00:00
1292,15W,Ecological Macroeconomics,D4.0.047,D4,2015-10-14T09:00:00,2015-10-14T12:00:00
1292,15W,Ecological Macroeconomics,D4.0.047,D4,2015-10-15T09:00:00,2015-10-15T12:00:00
1292,15W,Ecological Macroeconomics,D4.3.106,D4,2015-10-15T13:00:00,2015-10-15T16:00:00
1292,15W,Ecological Macroeconomics,D4.3.106,D4,2015-12-14T09:00:00,2015-12-14T17:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.4.28,TC,2015-10-12T18:00:00,2015-10-12T20:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.4.28,TC,2015-11-02T18:00:00,2015-11-02T20:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.3.02,TC,2015-11-06T18:00:00,2015-11-06T20:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.3.02,TC,2015-11-13T18:00:00,2015-11-13T20:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,LC.-1.038,LC,2015-11-20T18:00:00,2015-11-20T20:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.4.18,TC,2015-11-30T18:00:00,2015-11-30T20:00:00
1293,15W,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.4.18,TC,2016-01-11T18:00:00,2016-01-11T20:00:00
1294,15W,Außensteuerrecht,TC.5.12,TC,2015-10-14T12:00:00,2015-10-14T16:30:00
1294,15W,Außensteuerrecht,TC.5.14,TC,2015-10-21T12:00:00,2015-10-21T16:30:00
1294,15W,Außensteuerrecht,TC.5.12,TC,2015-10-28T12:00:00,2015-10-28T16:30:00
1294,15W,Außensteuerrecht,TC.5.12,TC,2015-11-04T12:00:00,2015-11-04T16:30:00
1294,15W,Außensteuerrecht,TC.5.12,TC,2015-11-18T12:00:00,2015-11-18T16:30:00
1294,15W,Außensteuerrecht,TC.3.05,TC,2015-12-02T12:00:00,2015-12-02T14:00:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,TC.3.03,TC,2015-10-22T11:30:00,2015-10-22T12:30:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,D2.0.382,D2,2015-10-29T11:30:00,2015-10-29T12:30:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,D3.0.218,D3,2015-11-05T12:00:00,2015-11-05T13:00:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,TC.4.12,TC,2015-11-12T11:30:00,2015-11-12T12:30:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,D3.0.218,D3,2015-11-19T12:00:00,2015-11-19T13:00:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,D3.0.218,D3,2015-11-26T12:00:00,2015-11-26T13:00:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,D3.0.218,D3,2015-12-03T12:00:00,2015-12-03T13:00:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,D5.1.004,D5,2015-12-10T11:30:00,2015-12-10T12:30:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,TC.5.14,TC,2015-12-17T11:30:00,2015-12-17T12:30:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,TC.4.04,TC,2016-01-07T11:30:00,2016-01-07T12:30:00
1295,15W,Französisches Tutorium zu WK III - Grammaire et production écrite,TC.4.04,TC,2016-01-14T11:30:00,2016-01-14T12:30:00
1296,15W,Risk Management and Insurance,TC.5.02,TC,2015-10-01T16:00:00,2015-10-01T19:00:00
1296,15W,Risk Management and Insurance,TC.3.11,TC,2015-10-02T13:00:00,2015-10-02T16:00:00
1296,15W,Risk Management and Insurance,TC.4.18,TC,2015-10-05T16:00:00,2015-10-05T19:00:00
1296,15W,Risk Management and Insurance,TC.3.11,TC,2015-10-06T16:00:00,2015-10-06T19:00:00
1296,15W,Risk Management and Insurance,TC.4.13,TC,2015-10-14T16:00:00,2015-10-14T19:00:00
1296,15W,Risk Management and Insurance,TC.4.16,TC,2015-10-15T16:00:00,2015-10-15T19:00:00
1296,15W,Risk Management and Insurance,TC.3.11,TC,2015-10-16T16:00:00,2015-10-16T19:00:00
1296,15W,Risk Management and Insurance,D4.0.136,D4,2015-10-30T08:30:00,2015-10-30T11:00:00
1297,15W,International Human Resource Management and Organizational Behavior II,D1.1.074,D1,2015-10-19T18:00:00,2015-10-19T20:00:00
1297,15W,International Human Resource Management and Organizational Behavior II,TC.4.14,TC,2015-11-20T14:00:00,2015-11-20T18:00:00
1297,15W,International Human Resource Management and Organizational Behavior II,TC.4.14,TC,2015-11-21T09:00:00,2015-11-21T16:00:00
1297,15W,International Human Resource Management and Organizational Behavior II,TC.5.18,TC,2015-11-30T08:30:00,2015-11-30T14:00:00
1297,15W,International Human Resource Management and Organizational Behavior II,TC.4.15,TC,2015-12-02T08:30:00,2015-12-02T14:00:00
1298,15W,Achtsamkeit und Meditation für Stressmanagement und die Stärkung emotionaler Intelligenz,TC.5.12,TC,2015-10-12T13:00:00,2015-10-12T15:30:00
1298,15W,Achtsamkeit und Meditation für Stressmanagement und die Stärkung emotionaler Intelligenz,TC.5.18,TC,2015-12-04T09:00:00,2015-12-04T18:00:00
1298,15W,Achtsamkeit und Meditation für Stressmanagement und die Stärkung emotionaler Intelligenz,TC.5.18,TC,2015-12-05T09:00:00,2015-12-05T17:00:00
1299,15W,Computing,TC.2.02 Ernst & Young,TC,2015-10-01T10:00:00,2015-10-01T12:00:00
1299,15W,Computing,D5.1.001,D5,2015-10-15T14:00:00,2015-10-15T16:00:00
1299,15W,Computing,TC.2.02 Ernst & Young,TC,2015-10-22T14:00:00,2015-10-22T16:00:00
1299,15W,Computing,D5.0.002,D5,2015-10-29T14:00:00,2015-10-29T16:00:00
1299,15W,Computing,D5.0.002,D5,2015-11-05T14:00:00,2015-11-05T16:00:00
1299,15W,Computing,D4.0.047,D4,2015-11-05T16:00:00,2015-11-05T18:00:00
1299,15W,Computing,D5.0.002,D5,2015-11-12T14:00:00,2015-11-12T16:00:00
1299,15W,Computing,D5.0.002,D5,2015-11-19T14:00:00,2015-11-19T16:00:00
1299,15W,Computing,D5.0.002,D5,2015-11-26T14:00:00,2015-11-26T16:00:00
1299,15W,Computing,TC.2.01 Siemens,TC,2015-12-01T14:00:00,2015-12-01T16:00:00
1299,15W,Computing,D5.0.002,D5,2015-12-03T14:00:00,2015-12-03T16:00:00
1299,15W,Computing,D5.0.002,D5,2015-12-10T14:00:00,2015-12-10T16:00:00
1300,15W,Block Seminar: Multinationality and Value Creation,D4.0.127,D4,2015-09-14T08:00:00,2015-09-14T18:00:00
1300,15W,Block Seminar: Multinationality and Value Creation,D4.0.127,D4,2015-09-15T08:00:00,2015-09-15T18:00:00
1300,15W,Block Seminar: Multinationality and Value Creation,Extern,Ohne Gebäude,2015-09-16T08:00:00,2015-09-16T18:00:00
1300,15W,Block Seminar: Multinationality and Value Creation,D4.0.127,D4,2015-09-17T08:00:00,2015-09-17T18:00:00
1300,15W,Block Seminar: Multinationality and Value Creation,D4.0.127,D4,2015-09-18T08:00:00,2015-09-18T18:00:00
1302,15W,Sustainable Business: Managing for Tomorrow,TC.4.04,TC,2015-10-08T09:00:00,2015-10-08T12:30:00
1302,15W,Sustainable Business: Managing for Tomorrow,D4.0.039,D4,2015-10-20T09:00:00,2015-10-20T12:30:00
1302,15W,Sustainable Business: Managing for Tomorrow,TC.3.11,TC,2015-10-23T09:00:00,2015-10-23T12:30:00
1302,15W,Sustainable Business: Managing for Tomorrow,TC.5.12,TC,2015-11-26T09:00:00,2015-11-26T12:30:00
1302,15W,Sustainable Business: Managing for Tomorrow,TC.3.10,TC,2015-12-03T09:00:00,2015-12-03T12:30:00
1302,15W,Sustainable Business: Managing for Tomorrow,TC.3.21,TC,2015-12-10T09:00:00,2015-12-10T12:30:00
1302,15W,Sustainable Business: Managing for Tomorrow,D5.0.002,D5,2015-12-17T09:00:00,2015-12-17T12:30:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.218,D3,2015-10-28T09:00:00,2015-10-28T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.218,D3,2015-11-04T09:00:00,2015-11-04T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.218,D3,2015-11-11T09:00:00,2015-11-11T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,TC.4.03,TC,2015-11-18T09:30:00,2015-11-18T12:30:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.218,D3,2015-11-25T09:00:00,2015-11-25T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.218,D3,2015-12-02T09:00:00,2015-12-02T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.218,D3,2015-12-09T09:00:00,2015-12-09T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,TC.3.03,TC,2015-12-11T11:00:00,2015-12-11T14:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.221,D3,2015-12-23T09:00:00,2015-12-23T11:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.221,D3,2015-12-23T11:00:00,2015-12-23T12:00:00
1304,15W,Grundlagen des Europäischen Arbeits- und Sozialrechts,D3.0.229,D3,2016-01-07T14:00:00,2016-01-07T16:30:00
1305,15W,K5 - Finanz- und Unternehmenswertanalyse,TC.3.12,TC,2015-12-10T09:30:00,2015-12-10T14:00:00
1305,15W,K5 - Finanz- und Unternehmenswertanalyse,TC.3.12,TC,2015-12-17T09:30:00,2015-12-17T14:00:00
1305,15W,K5 - Finanz- und Unternehmenswertanalyse,TC.3.12,TC,2016-01-07T09:30:00,2016-01-07T14:00:00
1305,15W,K5 - Finanz- und Unternehmenswertanalyse,TC.3.12,TC,2016-01-14T09:30:00,2016-01-14T14:00:00
1305,15W,K5 - Finanz- und Unternehmenswertanalyse,TC.3.12,TC,2016-01-21T09:30:00,2016-01-21T14:00:00
1305,15W,K5 - Finanz- und Unternehmenswertanalyse,TC.5.03,TC,2016-01-25T09:00:00,2016-01-25T10:00:00
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft,TC.3.01,TC,2016-02-15T09:30:00,2016-02-15T13:30:00
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft,TC.3.01,TC,2016-02-17T09:30:00,2016-02-17T13:30:00
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft,TC.3.01,TC,2016-02-19T09:30:00,2016-02-19T13:30:00
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft,TC.3.01,TC,2016-02-22T09:30:00,2016-02-22T13:30:00
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft,TC.3.01,TC,2016-02-24T09:30:00,2016-02-24T13:30:00
1306,15W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft,TC.3.05,TC,2016-02-26T09:30:00,2016-02-26T13:30:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-10-13T17:00:00,2015-10-13T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-10-20T17:00:00,2015-10-20T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-10-27T17:00:00,2015-10-27T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-11-03T17:00:00,2015-11-03T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-11-10T17:00:00,2015-11-10T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-11-17T17:00:00,2015-11-17T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-12-01T17:00:00,2015-12-01T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-12-15T17:00:00,2015-12-15T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2015-12-22T17:00:00,2015-12-22T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2016-01-12T17:00:00,2016-01-12T19:00:00
1309,15W,SOLV - Modellieren geht über Studieren,TC.5.16,TC,2016-01-19T17:00:00,2016-01-19T19:00:00
1310,15W,Konfliktorientierte Lösungsansätze im Verkauf,D5.1.003,D5,2015-12-11T11:00:00,2015-12-11T21:00:00
1310,15W,Konfliktorientierte Lösungsansätze im Verkauf,D5.1.002,D5,2015-12-11T14:00:00,2015-12-11T20:00:00
1310,15W,Konfliktorientierte Lösungsansätze im Verkauf,TC.5.04,TC,2015-12-18T11:15:00,2015-12-18T21:15:00
1310,15W,Konfliktorientierte Lösungsansätze im Verkauf,TC.5.18,TC,2015-12-18T14:00:00,2015-12-18T20:00:00
1312,15W,Business Communication Skills Seminar,TC.1.01 OeNB,TC,2015-10-08T14:30:00,2015-10-08T15:30:00
1312,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-11-17T09:00:00,2015-11-17T14:00:00
1312,15W,Business Communication Skills Seminar,D1.1.074,D1,2015-11-20T08:00:00,2015-11-20T14:00:00
