course_id,semester,name,roomcode,buildingname,start,end
5131,15S,Auffrischungskurs Spanisch,TC.4.04,TC,2015-05-20T08:00:00,2015-05-20T10:00:00
5131,15S,Auffrischungskurs Spanisch,TC.3.12,TC,2015-05-27T08:00:00,2015-05-27T10:00:00
5131,15S,Auffrischungskurs Spanisch,TC.4.04,TC,2015-06-03T08:00:00,2015-06-03T10:00:00
5131,15S,Auffrischungskurs Spanisch,TC.4.04,TC,2015-06-10T08:00:00,2015-06-10T10:00:00
5131,15S,Auffrischungskurs Spanisch,TC.4.04,TC,2015-06-17T08:00:00,2015-06-17T10:00:00
5132,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.3.08,TC,2015-03-04T10:00:00,2015-03-04T14:00:00
5132,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.4.15,TC,2015-03-18T10:00:00,2015-03-18T14:00:00
5132,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft,TC.3.08,TC,2015-04-15T09:00:00,2015-04-15T13:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D3.0.237,D3,2015-03-12T09:00:00,2015-03-12T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.14,TC,2015-03-19T09:00:00,2015-03-19T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.28,TC,2015-03-26T09:00:00,2015-03-26T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.28,TC,2015-04-16T09:00:00,2015-04-16T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.019,D4,2015-04-23T09:00:00,2015-04-23T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.03,TC,2015-04-30T09:00:00,2015-04-30T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.03,TC,2015-05-07T09:00:00,2015-05-07T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.15,TC,2015-05-21T09:00:00,2015-05-21T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.019,D4,2015-05-28T09:00:00,2015-05-28T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.03,TC,2015-06-11T09:00:00,2015-06-11T11:00:00
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.03,TC,2015-06-18T09:00:00,2015-06-18T11:00:00
5134,15S,Französische Grammatikübungen zu WK I,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-16T12:00:00,2015-04-16T14:00:00
5134,15S,Französische Grammatikübungen zu WK I,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-23T12:00:00,2015-04-23T14:00:00
5134,15S,Französische Grammatikübungen zu WK I,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-21T12:00:00,2015-05-21T14:00:00
5134,15S,Französische Grammatikübungen zu WK I,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-28T12:00:00,2015-05-28T14:00:00
5134,15S,Französische Grammatikübungen zu WK I,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-11T12:00:00,2015-06-11T14:00:00
5134,15S,Französische Grammatikübungen zu WK I,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-18T12:00:00,2015-06-18T14:00:00
5135,15S,Französische Grammatikübungen zu WK II+III,LC.2.054 Raiffeisen Kurslabor,LC,2015-02-10T13:30:00,2015-02-10T15:30:00
5135,15S,Französische Grammatikübungen zu WK II+III,LC.2.054 Raiffeisen Kurslabor,LC,2015-02-11T13:30:00,2015-02-11T15:30:00
5135,15S,Französische Grammatikübungen zu WK II+III,LC.2.054 Raiffeisen Kurslabor,LC,2015-02-12T13:30:00,2015-02-12T15:30:00
5135,15S,Französische Grammatikübungen zu WK II+III,LC.2.054 Raiffeisen Kurslabor,LC,2015-02-24T13:30:00,2015-02-24T15:15:00
5135,15S,Französische Grammatikübungen zu WK II+III,LC.2.054 Raiffeisen Kurslabor,LC,2015-02-25T13:30:00,2015-02-25T15:15:00
5135,15S,Französische Grammatikübungen zu WK II+III,D2.0.374,D2,2015-02-25T13:30:00,2015-02-25T15:15:00
5135,15S,Französische Grammatikübungen zu WK II+III,LC.2.054 Raiffeisen Kurslabor,LC,2015-02-26T13:30:00,2015-02-26T15:15:00
5135,15S,Französische Grammatikübungen zu WK II+III,D2.0.374,D2,2015-02-26T13:30:00,2015-02-26T15:15:00
5137,15S,Rekrutierung,TC.5.03,TC,2015-03-05T09:00:00,2015-03-05T10:00:00
5137,15S,Rekrutierung,TC.0.02 Red Bull,TC,2015-03-24T15:00:00,2015-03-24T16:30:00
5137,15S,Rekrutierung,EA.5.030,EA,2015-04-15T09:00:00,2015-04-15T16:00:00
5137,15S,Rekrutierung,TC.3.07,TC,2015-04-16T09:00:00,2015-04-16T16:00:00
5137,15S,Rekrutierung,D4.0.133,D4,2015-04-17T09:00:00,2015-04-17T16:00:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-03-12T09:00:00,2015-03-12T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-03-26T09:00:00,2015-03-26T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-04-16T09:00:00,2015-04-16T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-04-23T09:00:00,2015-04-23T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-04-30T09:00:00,2015-04-30T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-05-07T09:00:00,2015-05-07T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-05-21T09:00:00,2015-05-21T12:30:00
5138,15S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2015-05-28T09:00:00,2015-05-28T12:30:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-03-17T11:00:00,2015-03-17T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-03-24T11:00:00,2015-03-24T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-04-21T11:00:00,2015-04-21T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D3.0.222,D3,2015-04-28T11:00:00,2015-04-28T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-05-05T11:00:00,2015-05-05T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.18,TC,2015-05-12T11:00:00,2015-05-12T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-05-19T11:00:00,2015-05-19T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-06-02T11:00:00,2015-06-02T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-06-09T11:00:00,2015-06-09T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-06-16T09:00:00,2015-06-16T13:00:00
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.06,TC,2015-06-23T11:00:00,2015-06-23T13:00:00
5140,15S,Interkulturelle Kompetenz in CEE,TC.3.10,TC,2015-03-06T09:00:00,2015-03-06T15:00:00
5140,15S,Interkulturelle Kompetenz in CEE,D3.0.222,D3,2015-03-13T09:00:00,2015-03-13T15:00:00
5140,15S,Interkulturelle Kompetenz in CEE,D3.0.222,D3,2015-03-20T09:00:00,2015-03-20T15:00:00
5140,15S,Interkulturelle Kompetenz in CEE,TC.4.14,TC,2015-03-27T09:00:00,2015-03-27T13:00:00
5140,15S,Interkulturelle Kompetenz in CEE,TC.5.27,TC,2015-03-27T13:00:00,2015-03-27T14:00:00
5141,15S,Interkulturelle Kompetenz in CEE,EA.5.044,EA,2015-03-19T09:00:00,2015-03-19T15:00:00
5141,15S,Interkulturelle Kompetenz in CEE,D2.0.382,D2,2015-03-27T09:00:00,2015-03-27T13:00:00
5141,15S,Interkulturelle Kompetenz in CEE,TC.5.27,TC,2015-03-27T13:00:00,2015-03-27T14:00:00
5141,15S,Interkulturelle Kompetenz in CEE,D2.0.342 Teacher Training Raum,D2,2015-04-16T09:00:00,2015-04-16T15:00:00
5141,15S,Interkulturelle Kompetenz in CEE,D2.0.342 Teacher Training Raum,D2,2015-04-23T09:00:00,2015-04-23T12:00:00
5141,15S,Interkulturelle Kompetenz in CEE,D2.0.382,D2,2015-04-23T12:00:00,2015-04-23T14:30:00
5142,15S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.3.05,TC,2015-06-12T09:00:00,2015-06-12T17:00:00
5142,15S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.4.15,TC,2015-06-13T08:00:00,2015-06-13T17:30:00
5142,15S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course,TC.3.10,TC,2015-07-03T12:30:00,2015-07-03T17:30:00
5143,15S,BMD für die schulische Praxis,D2.0.342 Teacher Training Raum,D2,2015-04-18T13:00:00,2015-04-18T17:00:00
5143,15S,BMD für die schulische Praxis,D2.0.342 Teacher Training Raum,D2,2015-04-25T13:00:00,2015-04-25T17:00:00
5143,15S,BMD für die schulische Praxis,D2.0.342 Teacher Training Raum,D2,2015-05-16T13:00:00,2015-05-16T17:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.4.02,TC,2015-03-09T17:30:00,2015-03-09T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.3.07,TC,2015-03-24T17:30:00,2015-03-24T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.3.07,TC,2015-04-14T17:30:00,2015-04-14T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.4.18,TC,2015-04-23T17:30:00,2015-04-23T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.4.02,TC,2015-05-04T17:30:00,2015-05-04T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.4.02,TC,2015-05-20T17:30:00,2015-05-20T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.3.07,TC,2015-06-02T17:30:00,2015-06-02T20:00:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.3.07,TC,2015-06-09T17:00:00,2015-06-09T19:30:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.4.02,TC,2015-06-15T15:00:00,2015-06-15T17:30:00
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2),TC.3.12,TC,2015-06-17T14:00:00,2015-06-17T17:00:00
5145,15S,Strategies and Management for Central and Eastern Europe,TC.3.01,TC,2015-03-11T13:30:00,2015-03-11T17:00:00
5145,15S,Strategies and Management for Central and Eastern Europe,EA.6.026,EA,2015-03-18T14:00:00,2015-03-18T17:30:00
5145,15S,Strategies and Management for Central and Eastern Europe,D4.0.022,D4,2015-03-25T14:00:00,2015-03-25T17:30:00
5145,15S,Strategies and Management for Central and Eastern Europe,D3.0.221,D3,2015-04-17T13:30:00,2015-04-17T17:00:00
5145,15S,Strategies and Management for Central and Eastern Europe,TC.5.13,TC,2015-04-22T09:00:00,2015-04-22T12:30:00
5145,15S,Strategies and Management for Central and Eastern Europe,Extern,Ohne Gebäude,2015-05-19T09:00:00,2015-05-19T14:00:00
5146,15S,English Business Communication (JOSZEF Program),TC.3.08,TC,2015-03-09T13:00:00,2015-03-09T16:00:00
5146,15S,English Business Communication (JOSZEF Program),EA.5.044,EA,2015-03-10T14:00:00,2015-03-10T17:00:00
5146,15S,English Business Communication (JOSZEF Program),D2.0.382,D2,2015-03-16T13:00:00,2015-03-16T16:30:00
5146,15S,English Business Communication (JOSZEF Program),EA.5.030,EA,2015-03-17T16:00:00,2015-03-17T19:00:00
5146,15S,English Business Communication (JOSZEF Program),TC.4.17,TC,2015-03-23T14:00:00,2015-03-23T17:00:00
5146,15S,English Business Communication (JOSZEF Program),D4.0.136,D4,2015-04-13T14:00:00,2015-04-13T17:00:00
5146,15S,English Business Communication (JOSZEF Program),EA.5.030,EA,2015-04-14T16:00:00,2015-04-14T20:00:00
5147,15S,Privacy and Security,TC.4.28,TC,2015-05-07T10:00:00,2015-05-07T14:00:00
5147,15S,Privacy and Security,D4.0.047,D4,2015-05-21T10:00:00,2015-05-21T14:00:00
5147,15S,Privacy and Security,D4.0.047,D4,2015-05-28T10:00:00,2015-05-28T14:00:00
5147,15S,Privacy and Security,D4.0.047,D4,2015-06-11T10:00:00,2015-06-11T14:00:00
5147,15S,Privacy and Security,D4.0.047,D4,2015-06-18T08:00:00,2015-06-18T13:00:00
5147,15S,Privacy and Security,D4.0.047,D4,2015-06-25T10:00:00,2015-06-25T14:00:00
5148,15S,Privatrecht einschließlich zivilgerichtliches Verfahren,D3.0.237,D3,2015-03-13T16:00:00,2015-03-13T17:30:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-05T12:00:00,2015-03-05T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-12T12:00:00,2015-03-12T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-19T12:00:00,2015-03-19T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-26T12:00:00,2015-03-26T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-16T12:00:00,2015-04-16T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-23T12:00:00,2015-04-23T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-30T12:00:00,2015-04-30T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-05-07T12:00:00,2015-05-07T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-05-21T12:00:00,2015-05-21T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-05-28T12:00:00,2015-05-28T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-06-11T12:00:00,2015-06-11T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-06-18T12:00:00,2015-06-18T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-06-25T12:00:00,2015-06-25T14:00:00
5149,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-07-02T12:00:00,2015-07-02T14:00:00
5152,15S,Personal Skills,D2.0.330,D2,2015-03-13T09:00:00,2015-03-13T18:00:00
5152,15S,Personal Skills,D2.0.038,D2,2015-03-13T09:00:00,2015-03-13T18:00:00
5152,15S,Personal Skills,D2.0.374,D2,2015-03-14T09:00:00,2015-03-14T17:30:00
5152,15S,Personal Skills,D2.0.382,D2,2015-03-14T09:00:00,2015-03-14T17:30:00
5153,15S,Marketing Research Seminar,D2.0.392,D2,2015-03-26T12:30:00,2015-03-26T15:00:00
5153,15S,Marketing Research Seminar,D2.2.487,D2,2015-03-27T10:00:00,2015-03-27T12:30:00
5153,15S,Marketing Research Seminar,D2.0.392,D2,2015-04-10T10:00:00,2015-04-10T13:00:00
5153,15S,Marketing Research Seminar,D2.0.392,D2,2015-04-23T12:30:00,2015-04-23T15:00:00
5153,15S,Marketing Research Seminar,D2.2.487,D2,2015-04-24T10:00:00,2015-04-24T12:30:00
5153,15S,Marketing Research Seminar,D2.0.038,D2,2015-05-07T12:30:00,2015-05-07T15:00:00
5153,15S,Marketing Research Seminar,D2.2.487,D2,2015-05-08T10:00:00,2015-05-08T12:30:00
5153,15S,Marketing Research Seminar,D2.0.038,D2,2015-05-21T12:30:00,2015-05-21T15:00:00
5153,15S,Marketing Research Seminar,D2.2.487,D2,2015-05-22T10:00:00,2015-05-22T12:30:00
5153,15S,Marketing Research Seminar,D2.0.038,D2,2015-06-11T12:30:00,2015-06-11T15:00:00
5153,15S,Marketing Research Seminar,D2.2.487,D2,2015-06-12T10:00:00,2015-06-12T12:30:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-03-12T10:00:00,2015-03-12T12:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-03-12T13:00:00,2015-03-12T15:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-03-16T11:00:00,2015-03-16T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-03-19T10:00:00,2015-03-19T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-03-23T11:00:00,2015-03-23T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-03-26T10:00:00,2015-03-26T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-04-13T11:00:00,2015-04-13T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-04-16T10:00:00,2015-04-16T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-04-20T11:00:00,2015-04-20T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-04-23T10:00:00,2015-04-23T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-04-27T11:00:00,2015-04-27T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-04-30T10:00:00,2015-04-30T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-05-04T11:00:00,2015-05-04T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-05-07T10:00:00,2015-05-07T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-05-11T11:00:00,2015-05-11T13:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-05-18T11:00:00,2015-05-18T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-05-21T10:00:00,2015-05-21T12:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-05-28T10:00:00,2015-05-28T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.08,TC,2015-06-08T11:00:00,2015-06-08T13:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-06-11T10:00:00,2015-06-11T12:00:00
5154,15S,Elective Subject - Social and Economic History,D4.0.136,D4,2015-06-18T10:00:00,2015-06-18T12:00:00
5154,15S,Elective Subject - Social and Economic History,TC.3.10,TC,2015-06-18T16:00:00,2015-06-18T18:00:00
5154,15S,Elective Subject - Social and Economic History,TC.5.01,TC,2015-06-25T10:00:00,2015-06-25T12:00:00
5155,15S,International Business Project E,Extern,Ohne Gebäude,2015-03-16T09:00:00,2015-03-16T14:00:00
5155,15S,International Business Project E,D2.0.374,D2,2015-03-27T09:00:00,2015-03-27T12:00:00
5155,15S,International Business Project E,TC.3.07,TC,2015-04-13T09:00:00,2015-04-13T14:00:00
5155,15S,International Business Project E,TC.3.07,TC,2015-04-20T09:00:00,2015-04-20T14:00:00
5155,15S,International Business Project E,TC.3.07,TC,2015-04-27T09:00:00,2015-04-27T14:00:00
5155,15S,International Business Project E,TC.3.07,TC,2015-05-04T09:00:00,2015-05-04T14:00:00
5155,15S,International Business Project E,TC.3.07,TC,2015-05-11T09:00:00,2015-05-11T14:00:00
5155,15S,International Business Project E,TC.3.07,TC,2015-05-18T09:00:00,2015-05-18T14:00:00
5155,15S,International Business Project E,Extern,Ohne Gebäude,2015-06-01T09:00:00,2015-06-01T14:00:00
5156,15S,Wissenschaftliches Seminar,D4.0.144,D4,2015-03-03T10:00:00,2015-03-03T12:30:00
5156,15S,Wissenschaftliches Seminar,D4.0.144,D4,2015-03-13T12:30:00,2015-03-13T17:30:00
5156,15S,Wissenschaftliches Seminar,D4.0.144,D4,2015-05-08T12:30:00,2015-05-08T17:30:00
5156,15S,Wissenschaftliches Seminar,D4.0.144,D4,2015-06-12T12:30:00,2015-06-12T17:30:00
5156,15S,Wissenschaftliches Seminar,D4.0.144,D4,2015-06-26T12:30:00,2015-06-26T17:30:00
5157,15S,S4PS Safety Concept WU - New Campus,D4.4.008,D4,2015-03-04T14:00:00,2015-03-04T18:00:00
5157,15S,S4PS Safety Concept WU - New Campus,D4.4.008,D4,2015-04-28T10:00:00,2015-04-28T13:00:00
5157,15S,S4PS Safety Concept WU - New Campus,D4.0.136,D4,2015-06-01T11:00:00,2015-06-01T14:00:00
5157,15S,S4PS Safety Concept WU - New Campus,D4.0.136,D4,2015-06-29T09:30:00,2015-06-29T13:30:00
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2015-03-20T14:00:00,2015-03-20T18:30:00
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.144,D4,2015-03-27T13:30:00,2015-03-27T17:30:00
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.019,D4,2015-04-17T14:00:00,2015-04-17T18:00:00
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX,D3.0.218,D3,2015-04-24T13:30:00,2015-04-24T17:30:00
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.127,D4,2015-05-29T13:30:00,2015-05-29T17:30:00
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX,D4.0.136,D4,2015-06-26T13:30:00,2015-06-26T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-03-12T15:00:00,2015-03-12T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-03-19T15:00:00,2015-03-19T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-03-26T15:00:00,2015-03-26T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-04-16T15:00:00,2015-04-16T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-04-23T15:00:00,2015-04-23T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-04-30T15:00:00,2015-04-30T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-05-21T15:00:00,2015-05-21T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-05-28T15:00:00,2015-05-28T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-06-11T15:00:00,2015-06-11T17:30:00
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.01,TC,2015-06-18T15:00:00,2015-06-18T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-03-12T15:00:00,2015-03-12T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-03-19T15:00:00,2015-03-19T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-03-26T15:00:00,2015-03-26T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-04-16T15:00:00,2015-04-16T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-04-23T15:00:00,2015-04-23T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-04-30T15:00:00,2015-04-30T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-05-21T15:00:00,2015-05-21T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-05-28T15:00:00,2015-05-28T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-06-11T15:00:00,2015-06-11T17:30:00
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2015-06-18T15:00:00,2015-06-18T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-03-12T15:00:00,2015-03-12T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-03-19T15:00:00,2015-03-19T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-03-26T15:00:00,2015-03-26T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-04-16T15:00:00,2015-04-16T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-04-23T15:00:00,2015-04-23T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-04-30T15:00:00,2015-04-30T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-05-21T15:00:00,2015-05-21T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-05-28T15:00:00,2015-05-28T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-06-11T15:00:00,2015-06-11T17:30:00
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2015-06-18T15:00:00,2015-06-18T17:30:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-03-10T17:30:00,2015-03-10T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-03-17T17:30:00,2015-03-17T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-03-24T17:30:00,2015-03-24T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-04-14T17:30:00,2015-04-14T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-04-21T17:30:00,2015-04-21T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-05-12T17:30:00,2015-05-12T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-05-19T17:30:00,2015-05-19T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-06-02T17:30:00,2015-06-02T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-06-09T17:30:00,2015-06-09T20:00:00
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.03,TC,2015-06-16T17:30:00,2015-06-16T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-03-17T17:30:00,2015-03-17T20:00:00
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.03,TC,2015-03-24T17:30:00,2015-03-24T20:00:00
