course_id,semester,name
1295,16W,Grundlagen wissenschaftlichen Arbeitens
1296,16W,Research Seminar System Analysis
1297,16W,Process-Oriented Systems Analysis
1298,16W,Datenorientierte Systemanalyse
1299,16W,Data-Oriented Systems Analysis
1300,16W,Wissensbasierte Systemanalyse
1301,16W,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft"
1302,16W,Database Systems
1303,16W,"Philosophy of Science: Ontology, Epistemology, Methodology"
1304,16W,Spatial Business Intelligence Project
1305,16W,"Growth, Well-Being and Development"
1306,16W,Introduction to Austrian Tax Law
1307,16W,Steuerrecht in der Praxis - Die Steuerabteilung im international tätigen Konzern
1308,16W,Quantitative and Qualitative Methods II
1309,16W,Organisationstheorien
1310,16W,Kurs 2 - Financial Management
1311,16W,Abgabenverfahrensrecht
1312,16W,Environmental Change and Policy II
1313,16W,Formal Foundations of Business Process Modeling
1315,16W,Business Process Analytics
1316,16W,Globalisation and Multi-Level Policy II
1318,16W,"Population, Human Capital and Policy II"
1319,16W,Angewandte Mikroökonomik
1322,16W,Globalisation and Social Policy II
1324,16W,Applied Microeconomics
1325,16W,Introduction to IT Law
1326,16W,Theory of Computation
1327,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
1329,16W,Strafrecht
1330,16W,Wahlfach - Immobilienwirtschaft und Standort I
1331,16W,Digital Marketing Group A
1332,16W,Wahlfach - Immobilienwirtschaft und Standort II
1333,16W,Internationale Makroökonomik
1335,16W,Internationale Makroökonomik
1336,16W,Philosophy of Science
1337,16W,Internationale Makroökonomik
1338,16W,praxis@ivm: Spiritualität und Führung  Wege zu einer ganzheitlichen Führungspersönlichkeit
1339,16W,Planning and Designing New Touristic Services
1340,16W,Internationale Makroökonomik
1344,16W,Internationale Makroökonomik
1345,16W,Empirische Studien / Empirische quantitative Studien
1346,16W,New Perspectives in Business and Econometrics
1347,16W,Diversität in Teams
1348,16W,Selbstreflexion und Ich-Stärke
1349,16W,Internet Economics
1350,16W,Strafrecht I: Wirtschafts- und Finanzstrafrecht
1351,16W,Wirtschaftsstrafrecht in der Praxis
1352,16W,Hot Topics: Digital Marketing Simulation - Simbound
1353,16W,ICT Law 1
1354,16W,E&I Project 8: Business Planning 1
1356,16W,Mergers & Acquisitions: Ablauf und Abwicklung einer M&A-Transaktion
1358,16W,Wirtschafts- und Finanzpolitik
1361,16W,Vertiefende Makroökonomik
1362,16W,Developing Global Leaders
1365,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1367,16W,Business Analytics in Supply Chains 1 (BA 1)
1368,16W,Business Analytics in Supply Chains 2 (BA 2)
1369,16W,Geographic Information Systems for Transport and Logistics (GIS-T; Group B)
1370,16W,"Advanced Operations Research (aOR, Group A)"
1371,16W,"Advanced Operations Research (aOR, Group B)"
1372,16W,Wahlfach Kurs I - Arbeiten in der Übungsfirma
1374,16W,Sozialpolitik
1378,16W,Überzeugend argumentieren und effektiv präsentieren
1379,16W,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management
1380,16W,Prüfungskurs für Einführung in die Rechtswissenschaften
1381,16W,Wirtschaftskommunikation Deutsch II
1382,16W,Integration Management with SAP ECC: Implementation Project
1383,16W,Hot Topics in Marketing
1386,16W,"Global Business Planning ""B"""
1388,16W,Grundlagen wissenschaftlichen Arbeitens
1389,16W,Privatrecht II
1390,16W,Foundations of Information Management and Control
1391,16W,Methoden des Informationsmanagements
1392,16W,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2
1393,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1394,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1395,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1396,16W,Fachseminar Öffentliches Recht - Moot Court
1397,16W,Falllösung Privatrecht
1398,16W,Lean Production
1399,16W,Wirtschaftspolitik
1400,16W,Wahlfach - Regionalwirtschaft I
1402,16W,Prüfungsvorbereitung für WIKO I - Russisch
1403,16W,Prüfungsvorbereitung für WIKO II - Russisch
1404,16W,Grundzüge der IKT
1405,16W,Sustainable Information Systems Seminar
1406,16W,Konzepte und Gestaltungsinstrumente des Personalmanagements
1409,16W,Social Policy
1410,16W,Sozialpolitik
1411,16W,Ökonomische Modellierung mit Mathematica
1412,16W,Forschungsmethoden empirische Wirtschaftsforschung
1413,16W,Internationale Makroökonomik
1414,16W,Öffentliches Wirtschaftsrecht
1415,16W,Fremdsprachliche Wirtschaftskommunikation V - Spanisch
1417,16W,Cinema Italia
1418,16W,Fremdsprachliche Wirtschaftskommunikation V - Französisch
1420,16W,Présenter et s'exprimer en public
1421,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1422,16W,Electives Bloc Course I - International Business
1423,16W,Privatrecht I
1424,16W,Unternehmensplanspiel - Supply Chain Management
1425,16W,Projektmanagement mit SAP
1427,16W,Research Seminar System Analysis
1428,16W,Advanced Topics in Marketing Management: High Tech Marketing
1429,16W,E&I Zone: Business Research Methods
1430,16W,Intercultural Competence for CEE
1431,16W,Information Systems Accountability and Performance Management I
1432,16W,Global Branding
1433,16W,PhD Seminar
1434,16W,Dissertantenseminar aus Wirtschaftsstrafrecht
1436,16W,E&I Project 5: New Business Development
1437,16W,Wahlfach - Sozial- und Wirtschaftsgeschichte
1438,16W,Y2CO QFin Master Thesis Seminar
1439,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1440,16W,Produktionsmanagement (Vertiefung im Hauptfach)
1441,16W,Research Seminar in Economics
1443,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1444,16W,ZuWi II: Nachhaltiger Konsum
1446,16W,Praxisdialog - Marketing Insights
1447,16W,Accounting & Management Control III
1448,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1449,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1450,16W,"Personal, Führung, Organisation"
1451,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch
1452,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
1453,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
1454,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
1455,16W,"Personal, Führung, Organisation"
1456,16W,Wirtschafts- und Finanzpolitik
1458,16W,ExInt I: Außenhandelsmanagement
1459,16W,ExInt I: KMU-Management
1462,16W,Wirtschafts- und Finanzpolitik
1468,16W,Wirtschafts- und Finanzpolitik
1469,16W,Wirtschafts- und Finanzpolitik
1470,16W,Wirtschafts- und Finanzpolitik
1471,16W,Wissensbasierte Systemanalyse
1472,16W,Steuerpolitik
1473,16W,Seminar aus europäischem Steuerrecht
1475,16W,Negotiating in English
1476,16W,Gesellschafts- und Kapitalmarktrecht
1477,16W,Information Systems Accountability and Performance Management II
1478,16W,Research Seminar
1479,16W,Kurs II - Logistikmanagement (Gruppe B)
1480,16W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1)
1481,16W,Interdisziplinäres sozioökonomisches Forschungspraktikum I
1483,16W,Angewandte Mikroökonomik
1484,16W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1"
1485,16W,Angewandte Mikroökonomik
1487,16W,Advanced Subject International Economics
1488,16W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2"
1489,16W,IS Development Management and Control
1490,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1491,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1492,16W,Fundamentals of European Union Law
1493,16W,Angewandte Mikroökonomik
1494,16W,Interdisciplinary Research Seminar
1495,16W,Sustainable IS Seminar
1496,16W,Formale Grundlagen der Systemanalyse
1497,16W,IS Operations Management and Control
1498,16W,Spezialisierungslehrveranstaltung - Industrieökonomie
1499,16W,International Business Applications
1500,16W,International Business Applications
1501,16W,Sustainability and Strategy in International Business
1502,16W,Global Markets - Industry Evolution and Firm Strategy
1504,16W,ICT Basics
1506,16W,Brand Management
1508,16W,Academic Research Techniques
1509,16W,Academic Research Techniques
1511,16W,Internet Economics
1513,16W,Research Seminar on Information Management and Control
1514,16W,Politische Ökonomie und Theoriegeschichte
1515,16W,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
1516,16W,Betriebliche Informationssysteme II
1517,16W,Pricing Project Challenge in a B2B-Marketing-Context
1518,16W,Research Seminar on Information Management and Control
1520,16W,Spieltheorie
1523,16W,Ökonometrie II
1525,16W,Finanz- und Rechnungswesen
1527,16W,Managerial Economics
1528,16W,Arbeiten in Teams
1529,16W,Arbeiten in Teams
1530,16W,E&I Project 6: Business Model Innovation
1531,16W,Wirtschaftskrisen aus der Sicht des Rechnungswesens
1534,16W,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtsschutz
1535,16W,Fachseminar Wirtschaftsstrafrecht
1536,16W,Strafrecht
1537,16W,Öffentliches Wirtschaftsrecht
1538,16W,Arbeiten in Teams
1540,16W,Arbeiten in Teams
1541,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1542,16W,Wirtschaftsgeographie
1543,16W,Economic History
1544,16W,Wirtschaftsgeschichte
1545,16W,Wirtschaftsgeschichte
1546,16W,Strategisches Management für Wirtschaftsrecht
1547,16W,Unternehmensgründung - Der Weg zum eigenen Unternehmen
1548,16W,Wettbewerbs- und Immaterialgüterrecht
1551,16W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
1554,16W,Grundlagen wissenschaftlichen Arbeitens
1555,16W,Business Project
1557,16W,Wirtschaftssoziologie
1558,16W,Wirtschaftssoziologie
1559,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1560,16W,ZuWi II: Nachhaltige Ressourcennutzung im Zeitalter der Globalisierung
1561,16W,ZuWi II: Unternehmen & Menschenrechte
1562,16W,Becoming a Global Leader
1563,16W,ZuWi II: Erwerbsarbeit in der Wissensgesellschaft - ökonomische Transformation und soziale Gerechtigkeit
1564,16W,Advanced Strategies in CEE
1566,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1567,16W,Process-Oriented Systems Analysis
1568,16W,Research Seminar System Analysis
1569,16W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Accounting
1570,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1571,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1573,16W,Research Proposal
1574,16W,Bosnisch-Kroatisch-Serbisch für AnfängerInnen I
1575,16W,Einstufungstest Wirtschaftskommunikation Deutsch
1576,16W,Data-Oriented Information Business
1577,16W,Synergy through diversity: Managing Across Cultures
1578,16W,Writing Academic Papers
1579,16W,ZuWi II: Nachhaltigkeit und kulturelle Vielfalt in Organisationen
1580,16W,Personalführung
1581,16W,Einführung ins Masterstudium Steuern und Rechnungslegung
1582,16W,Investing in Emerging Markets
1583,16W,Arbeiten in Teams
1586,16W,"Block Seminar: Strategy as Practice - Critical Thinking, Problem Formulation, and Biases"
1587,16W,Corporate Finance
1589,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1590,16W,Block Seminar: Global Stakeholder Management and Corporate Responsibility
1591,16W,Wahlfach Regionalwirtschaft II
1592,16W,Wahlfach - Umwelt und Wirtschaft II
1595,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1596,16W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Language and Diversity in Business Communication
1598,16W,Skill Seminar: HR Management in Global Corporations
1599,16W,Crack the Case with zeb: Tips and tricks to solve consulting cases
1600,16W,TopLine Power ® - How to boost sales using state of the art pricing methods with Simon-Kucher & Partners
1601,16W,Roland Berger: Recruiting Training for the Consulting Industry
1602,16W,Skill Seminar: The Rules of the Game (on Startups and Kitchen Tables)
1604,16W,ZuWi II: Wirkungsorientiertes Nachhaltigkeitsmanagement
1605,16W,ZuWi II: Unternehmen und nachhaltige globale Entwicklung
1606,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1607,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1608,16W,Strategisches und Taktisches Produktionsmanagement
1609,16W,Basics in Finance
1612,16W,Basiskurs I - Französisch
1614,16W,Managerial Economics
1615,16W,Nachhaltiges Produktionsmanagement
1616,16W,Qualitätsmanagement
1617,16W,Grundlagen wissenschaftlichen Arbeitens
1618,16W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
1621,16W,"Skill Seminar: ""Leading Your Life"""
1623,16W,Information Systems Development
1624,16W,Distributed Systems
1625,16W,Arbeiten in Teams
1626,16W,Logistik für den Industriebetrieb
1628,16W,Marketing Strategies for Central and Eastern Europe
1629,16W,Integrated Marketing with Special Focus on Digital Stakeholders
1630,16W,Research in Tax Accounting
1631,16W,Jurisprudential Perspectives of Taxation Law
1632,16W,S3INTF1/2 International Finance
1634,16W,Algorithmisches Trading
1635,16W,Österreich-Seminar: Österreichisches Öffentliches Recht unter besonderer Berücksichtigung des Wirtschaftsrechts
1636,16W,International Finance
1637,16W,Repetitorium aus Accounting & Management Control I
1638,16W,Wahlfach Kurs II - Arbeiten in der Übungsfirma
1639,16W,Electives Bloc Course II - International Business
1640,16W,Economic and Fiscal Policy: Liberalisation and European Integration
1641,16W,International Marketing and Management II: International Marketing C
1642,16W,Global Marketing Communications
1643,16W,Project Management and Sustainable Development
1644,16W,"Personal, Führung, Organisation"
1645,16W,"Personal, Führung, Organisation"
1648,16W,Consumer Behavior
1649,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1650,16W,"Personal, Führung, Organisation"
1651,16W,"Personal, Führung, Organisation"
1652,16W,"Personal, Führung, Organisation"
1654,16W,Publishing in Different Academic Communities
1655,16W,Wirtschaftskommunikation Deutsch Ia
1656,16W,"Personal, Führung, Organisation"
1658,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1661,16W,FiRe Revision Course in Asset Management
1662,16W,Game Theory
1663,16W,QF Revision Course in Mathematics I
1664,16W,Heterodoxe Ökonomie
1665,16W,"Personal, Führung, Organisation"
1666,16W,"Personal, Führung, Organisation"
1667,16W,"Personal, Führung, Organisation"
1668,16W,"Personal, Führung, Organisation"
1669,16W,"Personal, Führung, Organisation"
1670,16W,"Personal, Führung, Organisation"
1671,16W,"Personal, Führung, Organisation"
1672,16W,"Personal, Führung, Organisation"
1673,16W,"Personal, Führung, Organisation"
1674,16W,"Personal, Führung, Organisation"
1675,16W,"Personal, Führung, Organisation"
1676,16W,"Personal, Führung, Organisation"
1678,16W,"Personal, Führung, Organisation"
1679,16W,"Personal, Führung, Organisation"
1680,16W,"Personal, Führung, Organisation"
1681,16W,"Personal, Führung, Organisation"
1682,16W,"Personal, Führung, Organisation"
1683,16W,"Personal, Führung, Organisation"
1685,16W,Konzepte und Instrumente des Public und Nonprofit Management
1686,16W,Projektseminar
1687,16W,Social Entrepreneurship
1691,16W,International Trade: Theory and Policy
1694,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1695,16W,Economic and Fiscal Policy
1696,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1697,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1698,16W,Bridging Course: Natural Sciences
1699,16W,"Growth, Well-Being and Development"
1700,16W,"Philosophy of Science: Ontology, Epistemology, Methodology"
1701,16W,Quantitative and Qualitative Methods II
1711,16W,Grundlagen der Sozioökonomie
1712,16W,PhD Research Seminar Statistics and Mathematics
1720,16W,Internationale Makroökonomik
1721,16W,Vertiefende Wirtschaftspolitik
1722,16W,Vertiefende Makroökonomik
1724,16W,E&I Project 7: Garage: Build your own Start-up
1725,16W,Ausgewählte Themen der Mikroökonomik
1729,16W,Managerial Economics
1730,16W,Angewandte Ökonomie
1731,16W,Repetitorium aus Grundlagen der Volkswirtschaftslehre
1732,16W,Repetitorium aus Grundlagen der Volkswirtschaftslehre
1733,16W,"Personal, Führung, Organisation"
1734,16W,"Personal, Führung, Organisation"
1735,16W,"Personal, Führung, Organisation"
1737,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1738,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1739,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1740,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1741,16W,Business Process Management
1743,16W,Data Mining and Decision Support Systems
1744,16W,Taktiken der Vertragsverhandlung
1746,16W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
1747,16W,SBWL Class I - Introduction to Supply Chain Management
1748,16W,SBWL Kurs II - Analyse und Optimierung von Distributionsnetzwerken
1749,16W,SBWL Kurs III - Supply Chain Modelling and Design
1752,16W,Öffentliches Wirtschaftsrecht
1753,16W,European Law and Economics
1754,16W,Öffentliches Wirtschaftsrecht
1755,16W,Öffentliches Wirtschaftsrecht
1756,16W,Sozialwissenschaftliche Theorien
1757,16W,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel
1758,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1759,16W,IT Governance and Controlling
1760,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1761,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1762,16W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
1763,16W,Ökonometrie I
1764,16W,Econometrics I
1765,16W,Introduction to Austrian Tax Law
1766,16W,Arbeitsrecht - System und Fallbeispiele
1767,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
1768,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
1769,16W,Grundlagen des Europäischen Arbeits- und Sozialrechts
1771,16W,Betriebliche Informationssysteme II
1772,16W,Einführung in die empirische Sozialforschung
1773,16W,Einführung in die empirische Sozialforschung
1774,16W,"Moderne Gesellschaften II: Funktionen, Leistungen, Probleme"
1775,16W,Betriebliche Informationssysteme II
1777,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1778,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1779,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1781,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1784,16W,Verfassungsgerichtsbarkeit
1785,16W,Business Information Systems
1786,16W,docs@work - Doctoral Thesis Presentations: Interactive Marketing & Social Media
1790,16W,Wirtschaftspolitik
1792,16W,IT Strategy
1794,16W,Grundlagen wissenschaftlichen Arbeitens
1796,16W,ZuWi II: Arbeit in einer nachhaltigen Wirtschaft
1797,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1798,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1799,16W,Comunicar en contextos profesionales
1800,16W,Betriebswirtschaftliche Vernetzung I
1804,16W,Betriebliche Informationssysteme II
1806,16W,Sozialpolitik
1807,16W,Grundlagen rechtswissenschaftlichen Arbeitens
1808,16W,Grundlagen wissenschaftlichen Arbeitens
1809,16W,Computational Online Advertising
1812,16W,Service Learning I
1813,16W,Wahlfach - Umwelt und Wirtschaft I
1814,16W,ZuWi II: Soziale Gerechtigkeit und Nachhaltigkeit - Kriterien und ihre Begründung
1815,16W,Service Learning I
1816,16W,Service Learning I
1817,16W,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
1818,16W,Lawyering in European Law
1819,16W,Research Seminar
1822,16W,Research Seminar - Gender and Diversity Management
1823,16W,Strafrecht II: Strafprozessrecht
1824,16W,Kommunikation und Konfliktmanagement
1825,16W,Kommunikation und Konfliktmanagement
1826,16W,Kommunikation und Konfliktmanagement
1827,16W,Kommunikation und Konfliktmanagement
1828,16W,Kooperativ Verhandeln
1830,16W,IFRS Accounting
1831,16W,Kooperativ Verhandeln
1833,16W,Advanced Management Accounting
1836,16W,International Corporate Reporting
1837,16W,Überzeugend argumentieren und effektiv präsentieren
1838,16W,Überzeugend argumentieren und effektiv präsentieren
1841,16W,Organisational Behavior für Wirtschaftsrecht
1842,16W,Strategisches Management
1843,16W,Strategic Management
1844,16W,Strategic Management
1846,16W,Supply Chain Finance and Risks 2 (FR 2)
1848,16W,International Market Entry
1861,16W,Besprechungen moderieren
1863,16W,Elective - Incentive Systems
1864,16W,Kooperativ Verhandeln
1866,16W,Basiskurs I - Italienisch
1868,16W,Unternehmenssimulation
1869,16W,Unternehmenssimulation
1870,16W,Wirtschaftspolitik
1872,16W,Masterarbeit Coaching
1873,16W,Masterarbeit Coaching
1874,16W,Masterarbeit Coaching
1876,16W,Masterarbeit Coaching
1877,16W,Masterarbeit Coaching
1884,16W,Consulting und Organisationsanalyse
1885,16W,Corporate Social Responsibility and Business Ethics
1886,16W,"Organizational Change, Creativity und Innovation"
1887,16W,Leadership
1888,16W,Y2CO QFin Master Thesis Seminar
1889,16W,Y2STO Paper Reading and Writing
1892,16W,Y2E Portfolio Management - Applications
1895,16W,Industry Lab VI
1897,16W,Prüfungskurs für Einführung in die Rechtswissenschaften
1900,16W,Basics in Finance
1901,16W,Basics in Finance
1902,16W,Numerische Methoden in der Finanzwirtschaft
1904,16W,E&I Research Forum 1
1905,16W,Research Seminar
1907,16W,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere
1908,16W,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts"
1910,16W,Gaining and Maintaining Global Competitive Advantage
1913,16W,Grundlagen wissenschaftlichen Arbeitens
1914,16W,Personalentwicklung
1915,16W,Supply Chain Finance and Risks 1 (FR 1)
1916,16W,Intra- and Entrepreneurship in an International Context
1917,16W,Grund- und Menschenrechte
1918,16W,Allgemeines Verwaltungsrecht in europäischer Perspektive
1922,16W,ZuWi II: Nachhaltigkeit und Innovation: Zeitgemäße Konzepte des Managements von nachhaltiger Innovation und Veränderung in Unternehmen
1923,16W,Verfassungsrecht und Verfassungswirklichkeit - Wie funktioniert der Staat?
1924,16W,"Law and Language: Key Concepts, Cases and Comparative Challenges"
1926,16W,Supply Chain Management
1927,16W,Management von Logistikunternehmen
1929,16W,Doing Business in the CEE Region: An Applied Marketing Perspective
1930,16W,Kolloquium Raum und Wirtschaft
1932,16W,Falllösungskurs Bankvertragsrecht
1934,16W,Research Seminar System Analysis
1936,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1937,16W,Tax and Development
1938,16W,Arbeiten in Teams
1939,16W,Master Thesis Seminar
1940,16W,Auffrischungskurs Russisch
1941,16W,"Interview Training - Do's, Don'ts und Must's"
1942,16W,Grundkurs Steuerrecht
1944,16W,Thesis Seminar: How to write a thesis
1945,16W,Thesis Seminar: How to write a thesis
1946,16W,Thesis Seminar: How to write a thesis
1947,16W,Thesis Seminar: How to write a thesis
1948,16W,Information Technologies in Entrepreneurship
1949,16W,Macroeconomic Issues: CEE Economic Growth in a Global Context
1950,16W,Doing Business in Europe
1951,16W,The US and EU Financial Systems - a Comparative Analysis
1952,16W,Social Media Marketing
1953,16W,E-Marketing & Commerce II
1954,16W,E-Marketing & Commerce I
1955,16W,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course
1956,16W,MNCs and Political Markets
1958,16W,European Integration: Political Institutions and Processes
1967,16W,International Finance
1968,16W,Wahlfach - Umwelt und Wirtschaft II
1969,16W,Grundkurs Steuerrecht
1970,16W,International Management
1975,16W,Social Media in the Marketing Context
1978,16W,Grundlagen rechtswissenschaftlichen Arbeitens
1983,16W,Begleitveranstaltung zu den Schulpraktischen Studien
1984,16W,Social Policy
1987,16W,Seminar aus Wirtschaftsinformatik
1988,16W,Privatrecht einschließlich zivilgerichtliches Verfahren
1989,16W,Advanced Macroeconometrics: Applications
1990,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1991,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1992,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1993,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1994,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1995,16W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
1999,16W,PhD Seminar International Business
2000,16W,PhD Seminar International Business
2026,16W,Einstieg in die SBWL: KMU-Management
2027,16W,Einstieg in die SBWL: Betriebswirtschaftslehre des Außenhandels
2030,16W,Einstieg in die SBWL: Consumer Research and Marketing Communication
2031,16W,Einstieg in die SBWL: Diversitätsmanagement
2034,16W,Einstieg in die SBWL: Handel und Marketing
2036,16W,Einstieg in die SBWL: Informationswirtschaft
2039,16W,Einstieg in die SBWL: International Business
2040,16W,Einstieg in die SBWL: Internationales Marketing Management
2041,16W,Einstieg in die SBWL: Marketing
2043,16W,Einstieg in die SBWL: Produktionsmanagement
2044,16W,Einstieg in die SBWL: Public und Nonprofit Management
2045,16W,Einstieg in die SBWL: Rechnungslegung und Steuerlehre
2047,16W,Einstieg in die SBWL: Supply Networks and Services
2048,16W,Einstieg in die SBWL: Transportwirtschaft und Logistik
2050,16W,Einstieg in die SBWL: Verhaltenswissenschaftlich orientiertes Management
2051,16W,Einstieg in die SBWL: Wirtschaftstraining & Bildungsmanagement
2054,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2055,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2056,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2057,16W,Contemporary Global Policy Challenges
2058,16W,Erkenntnis- und Wissenschaftstheorie
2062,16W,Customer Realtionship Management
2063,16W,Touristic Project Seminar
2065,16W,Research Seminar in Service Marketing
2086,16W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 1)
2087,16W,ExInt I: Unternehmensentwicklung und -strategie (Gruppe 2)
2088,16W,ExInt I: English Business Presentations (Group 1)
2089,16W,ExInt I: English Business Presentations (Group 2)
2090,16W,ExInt I: English Business Presentations (Group 3)
2091,16W,ExInt I: Internationalisierungsprozess (Gruppe 1)
2092,16W,ExInt I: Internationalisierungsprozess (Gruppe 2)
2093,16W,ExInt III: Corporate Entrepreneurship: Empirische Unternehmensanalyse (Gruppe 1)
2094,16W,ExInt III: Corporate Entrepreneurship: Empirische Unternehmensanalyse (Gruppe 2)
2095,16W,ExInt III: Kooperationsmanagement: Empirische Netzwerkanalyse (Gruppe 2)
2096,16W,ExInt III: Internationales Marketing (Gruppe 1)
2097,16W,ExInt III: Internationales Marketing (Gruppe 2)
2098,16W,ExInt III: Wahlfach - Family Business
2099,16W,ExInt III: Wahlfach - Wirtschaftsgeographie
2100,16W,ExInt III: Wahlfach - Außenwirtschaftspolitik im Spannungsfeld von Theorie und Praxis
2101,16W,ExInt III: Global Business: Language and Communication Issues (Group 1)
2102,16W,ExInt III: Global Business: Language and Communication Issues (Group 2)
2103,16W,Advanced Quantitative Methods
2104,16W,Research Seminar: History and Economics
2105,16W,Europarecht
2106,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2107,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2108,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2109,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2110,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2111,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2112,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2113,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2114,16W,Soziale Kompetenz und Persönlichkeitsentwicklung
2115,16W,Applied Microeconomics
2116,16W,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
2118,16W,Wissenschaftliches Seminar
2120,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
2123,16W,Power the Crowd for Business Internationalisation
2124,16W,Labor and Organisational Economics
2125,16W,Language in International Business
2126,16W,Internationale Makroökonomik
2127,16W,Applied Econometrics
2128,16W,Internationale Makroökonomik
