course_id,semester,name,roomcode,buildingname,start,end
1059,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2017-01-09T11:00:00,2017-01-09T13:30:00
1059,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2017-01-16T11:00:00,2017-01-16T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-05T11:00:00,2016-12-05T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-12T11:00:00,2016-12-12T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-19T11:00:00,2016-12-19T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2017-01-09T11:00:00,2017-01-09T13:30:00
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2017-01-16T11:00:00,2017-01-16T13:30:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-10-18T14:00:00,2016-10-18T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-10-25T14:00:00,2016-10-25T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-11-08T14:00:00,2016-11-08T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-11-15T14:00:00,2016-11-15T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-11-22T14:00:00,2016-11-22T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-11-29T14:00:00,2016-11-29T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-12-06T14:00:00,2016-12-06T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-12-13T14:00:00,2016-12-13T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2016-12-20T14:00:00,2016-12-20T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2017-01-10T14:00:00,2017-01-10T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2017-01-17T14:00:00,2017-01-17T16:00:00
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.4.01,TC,2017-01-24T14:00:00,2017-01-24T16:00:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.15,TC,2016-10-05T17:00:00,2016-10-05T20:15:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D3.0.229,D3,2016-10-12T17:00:00,2016-10-12T20:15:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.01,TC,2016-10-19T17:00:00,2016-10-19T20:15:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-11-02T17:00:00,2016-11-02T20:15:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.05,TC,2016-11-09T17:00:00,2016-11-09T20:15:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.05,TC,2016-11-16T17:00:00,2016-11-16T20:15:00
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.2.03,TC,2016-11-23T17:00:00,2016-11-23T20:15:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-19T13:30:00,2016-10-19T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-02T13:30:00,2016-11-02T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-09T13:30:00,2016-11-09T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-16T13:30:00,2016-11-16T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-23T13:30:00,2016-11-23T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-07T13:30:00,2016-12-07T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-14T13:30:00,2016-12-14T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-21T13:30:00,2016-12-21T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2017-01-11T13:30:00,2017-01-11T16:00:00
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2017-01-18T13:30:00,2017-01-18T16:00:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-17T16:00:00,2016-10-17T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-24T16:00:00,2016-10-24T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-31T16:00:00,2016-10-31T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-07T16:00:00,2016-11-07T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-14T16:00:00,2016-11-14T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-05T16:00:00,2016-12-05T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-12T16:00:00,2016-12-12T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.01 Siemens,TC,2016-12-19T16:00:00,2016-12-19T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.02 Ernst & Young,TC,2017-01-09T16:00:00,2017-01-09T18:30:00
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.01 Siemens,TC,2017-01-16T16:00:00,2017-01-16T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-10-17T16:00:00,2016-10-17T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-10-24T16:00:00,2016-10-24T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-10-31T16:00:00,2016-10-31T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-11-07T16:00:00,2016-11-07T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-11-14T16:00:00,2016-11-14T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-12-05T16:00:00,2016-12-05T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-12-12T16:00:00,2016-12-12T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-12-19T16:00:00,2016-12-19T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2017-01-09T16:00:00,2017-01-09T18:30:00
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2017-01-16T16:00:00,2017-01-16T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-10-17T16:00:00,2016-10-17T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-10-24T16:00:00,2016-10-24T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-10-31T16:00:00,2016-10-31T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-11-07T16:00:00,2016-11-07T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-11-14T16:00:00,2016-11-14T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-05T16:00:00,2016-12-05T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-12T16:00:00,2016-12-12T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-19T16:00:00,2016-12-19T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2017-01-09T16:00:00,2017-01-09T18:30:00
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2017-01-16T16:00:00,2017-01-16T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-10-17T16:00:00,2016-10-17T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-10-24T16:00:00,2016-10-24T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-10-31T16:00:00,2016-10-31T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-11-07T16:00:00,2016-11-07T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-11-14T16:00:00,2016-11-14T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-12-05T16:00:00,2016-12-05T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.21,TC,2016-12-12T16:00:00,2016-12-12T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.01 Siemens,TC,2016-12-19T16:00:00,2016-12-19T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.02 Ernst & Young,TC,2017-01-09T16:00:00,2017-01-09T18:30:00
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.01 Siemens,TC,2017-01-16T16:00:00,2017-01-16T18:30:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-19T18:30:00,2016-10-19T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-02T18:30:00,2016-11-02T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-09T18:30:00,2016-11-09T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-16T18:30:00,2016-11-16T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-23T18:30:00,2016-11-23T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-07T18:30:00,2016-12-07T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-14T18:30:00,2016-12-14T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-21T18:30:00,2016-12-21T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2017-01-11T18:30:00,2017-01-11T21:00:00
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2017-01-18T18:30:00,2017-01-18T21:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.2.02 Ernst & Young,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.13,TC,2016-12-06T08:30:00,2016-12-06T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2016-12-13T08:30:00,2016-12-13T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2016-12-20T08:30:00,2016-12-20T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2017-01-10T08:30:00,2017-01-10T11:00:00
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.3.05,TC,2017-01-17T08:30:00,2017-01-17T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-06T08:30:00,2016-12-06T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-13T08:30:00,2016-12-13T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2016-12-20T08:30:00,2016-12-20T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2017-01-10T08:30:00,2017-01-10T11:00:00
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.01,TC,2017-01-17T08:30:00,2017-01-17T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.27,TC,2016-12-06T08:30:00,2016-12-06T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-12-13T08:30:00,2016-12-13T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2016-12-20T08:30:00,2016-12-20T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2017-01-10T08:30:00,2017-01-10T11:00:00
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2017-01-17T08:30:00,2017-01-17T11:00:00
1073,16W,Legal Methodology,D3.0.237,D3,2016-10-24T09:00:00,2016-10-24T11:00:00
1073,16W,Legal Methodology,D3.0.237,D3,2016-11-28T09:00:00,2016-11-28T13:00:00
1073,16W,Legal Methodology,D3.0.237,D3,2016-12-19T09:00:00,2016-12-19T13:00:00
1073,16W,Legal Methodology,D3.0.237,D3,2017-01-09T09:00:00,2017-01-09T13:00:00
1073,16W,Legal Methodology,D3.0.237,D3,2017-01-16T09:00:00,2017-01-16T13:00:00
1073,16W,Legal Methodology,D3.0.237,D3,2017-01-23T09:00:00,2017-01-23T13:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2016-10-04T17:00:00,2016-10-04T20:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2016-10-07T17:00:00,2016-10-07T20:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2016-10-11T17:00:00,2016-10-11T20:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2016-10-14T17:00:00,2016-10-14T20:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2016-10-18T18:00:00,2016-10-18T20:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2016-10-21T17:00:00,2016-10-21T20:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-11-08T19:00:00,2016-11-08T21:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.5.03,TC,2016-11-10T18:00:00,2016-11-10T21:00:00
1074,16W,Wirtschafts- und Finanzpolitik,TC.5.03,TC,2016-11-11T17:00:00,2016-11-11T20:00:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-10-04T15:00:00,2016-10-04T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-10-11T15:00:00,2016-10-11T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-10-18T15:00:00,2016-10-18T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-10-25T15:00:00,2016-10-25T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-11-08T15:00:00,2016-11-08T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-11-15T15:00:00,2016-11-15T17:30:00
1075,16W,Advanced Macroeconomics,TC.3.03,TC,2016-11-22T15:00:00,2016-11-22T17:30:00
1075,16W,Advanced Macroeconomics,TC.4.03,TC,2016-11-28T16:30:00,2016-11-28T18:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-11-29T15:00:00,2016-11-29T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-12-06T15:00:00,2016-12-06T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-12-13T15:00:00,2016-12-13T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2016-12-20T15:00:00,2016-12-20T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2017-01-10T15:00:00,2017-01-10T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2017-01-17T15:00:00,2017-01-17T17:30:00
1075,16W,Advanced Macroeconomics,TC.5.13,TC,2017-01-24T15:00:00,2017-01-24T17:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2016-10-07T14:30:00,2016-10-07T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2016-10-21T14:30:00,2016-10-21T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,LC.-1.038,LC,2016-10-28T14:30:00,2016-10-28T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,LC.-1.038,LC,2016-11-04T14:30:00,2016-11-04T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,D4.0.127,D4,2016-11-11T14:30:00,2016-11-11T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2016-11-18T14:30:00,2016-11-18T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2016-11-25T14:30:00,2016-11-25T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2016-12-16T14:30:00,2016-12-16T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2017-01-13T14:30:00,2017-01-13T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2017-01-14T11:30:00,2017-01-14T13:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2017-01-20T14:30:00,2017-01-20T16:30:00
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme,TC.5.16,TC,2017-01-27T14:30:00,2017-01-27T16:30:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.5.04,TC,2016-10-25T14:00:00,2016-10-25T18:00:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.3.07,TC,2016-11-08T14:00:00,2016-11-08T18:00:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.5.02,TC,2016-11-15T14:00:00,2016-11-15T18:00:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.3.08,TC,2016-11-29T14:00:00,2016-11-29T18:00:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.3.07,TC,2016-12-13T14:00:00,2016-12-13T18:00:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.4.13,TC,2017-01-09T14:00:00,2017-01-09T18:00:00
1077,16W,Planung und Durchführung empirischer Studien II,TC.5.12,TC,2017-01-10T14:00:00,2017-01-10T18:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-10-06T12:00:00,2016-10-06T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-10-13T12:00:00,2016-10-13T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-10-20T12:00:00,2016-10-20T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-11-03T12:00:00,2016-11-03T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-11-10T12:00:00,2016-11-10T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-11-17T12:00:00,2016-11-17T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-11-24T12:00:00,2016-11-24T14:00:00
1079,16W,Angewandte Ökonometrie,TC.4.13,TC,2016-12-01T12:00:00,2016-12-01T14:00:00
1079,16W,Angewandte Ökonometrie,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-15T12:00:00,2016-12-15T14:00:00
1079,16W,Angewandte Ökonometrie,TC.3.08,TC,2017-01-12T12:00:00,2017-01-12T14:15:00
1079,16W,Angewandte Ökonometrie,TC.3.08,TC,2017-01-19T12:00:00,2017-01-19T14:15:00
1080,16W,Einführung in die empirische Sozialforschung,D3.0.222,D3,2016-10-25T14:00:00,2016-10-25T18:00:00
1080,16W,Einführung in die empirische Sozialforschung,EA.6.032,EA,2016-11-08T14:00:00,2016-11-08T18:00:00
1080,16W,Einführung in die empirische Sozialforschung,D3.0.222,D3,2016-11-29T14:00:00,2016-11-29T18:00:00
1080,16W,Einführung in die empirische Sozialforschung,EA.5.044,EA,2016-12-13T14:00:00,2016-12-13T18:00:00
1080,16W,Einführung in die empirische Sozialforschung,EA.5.034,EA,2017-01-10T14:00:00,2017-01-10T18:00:00
1080,16W,Einführung in die empirische Sozialforschung,D3.0.218,D3,2017-01-24T14:00:00,2017-01-24T18:00:00
1081,16W,Kommunikation,TC.5.13,TC,2016-10-12T10:00:00,2016-10-12T13:00:00
1081,16W,Kommunikation,D5.1.001,D5,2016-10-19T10:00:00,2016-10-19T13:00:00
1081,16W,Kommunikation,TC.5.13,TC,2016-11-02T10:00:00,2016-11-02T13:00:00
1081,16W,Kommunikation,EA.6.026,EA,2016-11-09T10:00:00,2016-11-09T13:00:00
1081,16W,Kommunikation,TC.3.01,TC,2016-11-16T10:00:00,2016-11-16T13:00:00
1081,16W,Kommunikation,TC.3.03,TC,2016-11-23T10:30:00,2016-11-23T13:30:00
1081,16W,Kommunikation,D4.0.022,D4,2016-11-30T10:00:00,2016-11-30T13:00:00
1081,16W,Kommunikation,TC.5.13,TC,2016-12-07T10:00:00,2016-12-07T13:00:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-10-06T14:00:00,2016-10-06T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-10-13T14:00:00,2016-10-13T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,TC.-1.61,TC,2016-10-20T14:00:00,2016-10-20T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-10-27T14:00:00,2016-10-27T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-11-03T14:00:00,2016-11-03T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-11-10T14:00:00,2016-11-10T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-11-17T14:00:00,2016-11-17T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,TC.-1.61,TC,2016-11-24T14:00:00,2016-11-24T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-12-01T14:00:00,2016-12-01T15:30:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-12-15T14:00:00,2016-12-15T16:00:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-12-22T14:00:00,2016-12-22T16:00:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2017-01-12T14:00:00,2017-01-12T16:00:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2017-01-19T14:00:00,2017-01-19T16:00:00
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2017-01-26T14:00:00,2017-01-26T16:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-10-10T16:00:00,2016-10-10T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-10-17T16:00:00,2016-10-17T18:00:00
1083,16W,Ökonometrie I,TC.5.13,TC,2016-10-24T16:00:00,2016-10-24T18:00:00
