course_id,semester,name,roomcode,buildingname,start,end
4825,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.04,TC,2014-05-19T14:00:00,2014-05-19T15:45:00
4825,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.04,TC,2014-05-26T14:00:00,2014-05-26T15:45:00
4825,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.04,TC,2014-06-02T14:00:00,2014-06-02T15:45:00
4825,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.04,TC,2014-06-16T14:00:00,2014-06-16T15:45:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-03-11T12:15:00,2014-03-11T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-03-18T12:15:00,2014-03-18T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-03-25T12:15:00,2014-03-25T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-04-01T12:15:00,2014-04-01T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-04-08T12:15:00,2014-04-08T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-04-29T12:15:00,2014-04-29T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-06T12:15:00,2014-05-06T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-13T12:15:00,2014-05-13T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-20T12:15:00,2014-05-20T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-27T12:15:00,2014-05-27T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-06-03T12:15:00,2014-06-03T14:00:00
4827,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-06-17T12:15:00,2014-06-17T14:00:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-03-11T10:00:00,2014-03-11T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-03-18T10:00:00,2014-03-18T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-03-25T10:00:00,2014-03-25T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-04-01T10:00:00,2014-04-01T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-04-08T10:00:00,2014-04-08T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-04-29T10:00:00,2014-04-29T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-06T10:00:00,2014-05-06T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-13T10:00:00,2014-05-13T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-20T10:00:00,2014-05-20T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-27T10:00:00,2014-05-27T11:30:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-06-03T10:30:00,2014-06-03T12:00:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-06-12T13:15:00,2014-06-12T14:45:00
4828,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-06-17T10:00:00,2014-06-17T11:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-03-11T08:00:00,2014-03-11T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-03-18T08:00:00,2014-03-18T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-03-25T08:00:00,2014-03-25T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-04-01T08:00:00,2014-04-01T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-04-08T08:00:00,2014-04-08T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-04-29T08:00:00,2014-04-29T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-06T08:00:00,2014-05-06T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-13T08:00:00,2014-05-13T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-20T08:00:00,2014-05-20T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-27T08:00:00,2014-05-27T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-06-03T08:00:00,2014-06-03T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.08,TC,2014-06-13T08:00:00,2014-06-13T09:30:00
4829,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-06-17T08:00:00,2014-06-17T09:30:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-03-11T09:30:00,2014-03-11T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-03-18T09:30:00,2014-03-18T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-03-25T09:30:00,2014-03-25T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-04-01T09:30:00,2014-04-01T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-04-08T09:30:00,2014-04-08T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-04-29T09:30:00,2014-04-29T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-06T09:30:00,2014-05-06T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-13T09:30:00,2014-05-13T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-20T09:30:00,2014-05-20T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-05-27T09:30:00,2014-05-27T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-06-03T09:30:00,2014-06-03T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.08,TC,2014-06-13T09:30:00,2014-06-13T11:00:00
4830,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.13,TC,2014-06-17T09:30:00,2014-06-17T11:00:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-03-11T13:00:00,2014-03-11T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-03-18T13:00:00,2014-03-18T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-03-25T13:00:00,2014-03-25T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-04-01T13:00:00,2014-04-01T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-04-08T13:00:00,2014-04-08T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-04-29T13:00:00,2014-04-29T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-06T13:00:00,2014-05-06T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-13T13:00:00,2014-05-13T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-20T13:00:00,2014-05-20T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-05-27T13:00:00,2014-05-27T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-06-03T13:00:00,2014-06-03T14:30:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.03,TC,2014-06-05T16:30:00,2014-06-05T18:00:00
4831,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.02,TC,2014-06-17T13:00:00,2014-06-17T14:30:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-03-11T15:30:00,2014-03-11T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-03-18T15:30:00,2014-03-18T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-03-25T15:30:00,2014-03-25T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-04-01T15:30:00,2014-04-01T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-04-08T15:30:00,2014-04-08T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-04-29T15:30:00,2014-04-29T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-06T15:30:00,2014-05-06T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-13T15:30:00,2014-05-13T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-20T15:30:00,2014-05-20T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-05-27T15:30:00,2014-05-27T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-06-03T15:30:00,2014-06-03T17:00:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.15,TC,2014-06-05T18:00:00,2014-06-05T19:30:00
4832,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.3.06,TC,2014-06-17T15:30:00,2014-06-17T17:00:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-03-12T09:00:00,2014-03-12T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-03-19T09:00:00,2014-03-19T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-03-26T09:00:00,2014-03-26T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-04-02T09:00:00,2014-04-02T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-04-09T09:00:00,2014-04-09T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-04-30T09:00:00,2014-04-30T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-07T09:00:00,2014-05-07T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-14T09:00:00,2014-05-14T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-21T09:00:00,2014-05-21T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-28T09:00:00,2014-05-28T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-04T09:00:00,2014-06-04T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-11T09:00:00,2014-06-11T10:30:00
4833,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-18T09:00:00,2014-06-18T10:30:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-03-12T10:45:00,2014-03-12T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-03-19T10:45:00,2014-03-19T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-03-26T10:45:00,2014-03-26T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-04-02T10:45:00,2014-04-02T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-04-09T10:45:00,2014-04-09T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-04-30T10:45:00,2014-04-30T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-07T10:45:00,2014-05-07T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-14T10:45:00,2014-05-14T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-21T10:45:00,2014-05-21T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-05-28T10:45:00,2014-05-28T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-04T10:45:00,2014-06-04T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-11T10:45:00,2014-06-11T12:15:00
4834,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-18T10:45:00,2014-06-18T12:15:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-05T13:00:00,2014-05-05T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-07T13:00:00,2014-05-07T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-12T13:00:00,2014-05-12T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-19T13:00:00,2014-05-19T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-21T13:00:00,2014-05-21T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-26T13:00:00,2014-05-26T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-05-28T13:00:00,2014-05-28T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-06-11T13:00:00,2014-06-11T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-06-16T13:00:00,2014-06-16T15:00:00
4835,14S,Datenorientierte Systemanalyse,D2.0.031 Workstation-Raum,D2,2014-06-18T13:00:00,2014-06-18T17:00:00
4836,14S,Methods II (Qualitative Methods),TC.5.04,TC,2014-04-04T09:00:00,2014-04-04T17:00:00
4836,14S,Methods II (Qualitative Methods),TC.3.10,TC,2014-04-05T10:00:00,2014-04-05T14:00:00
4836,14S,Methods II (Qualitative Methods),TC.5.02,TC,2014-05-23T09:00:00,2014-05-23T17:00:00
4836,14S,Methods II (Qualitative Methods),TC.3.10,TC,2014-05-24T10:00:00,2014-05-24T14:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-03-10T18:00:00,2014-03-10T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-03-17T18:00:00,2014-03-17T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-03-24T18:00:00,2014-03-24T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-03-31T18:00:00,2014-03-31T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-04-07T18:00:00,2014-04-07T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-05-05T18:00:00,2014-05-05T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-05-12T18:00:00,2014-05-12T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-05-19T18:00:00,2014-05-19T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-05-26T18:00:00,2014-05-26T20:00:00
4837,14S,Grundlagen des Europarechts,TC.2.02 Ernst & Young,TC,2014-06-02T18:00:00,2014-06-02T20:00:00
4837,14S,Grundlagen des Europarechts,TC.5.03,TC,2014-06-16T18:00:00,2014-06-16T20:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-03-12T11:00:00,2014-03-12T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-03-19T11:00:00,2014-03-19T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-03-26T11:00:00,2014-03-26T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-04-02T11:00:00,2014-04-02T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-04-09T11:00:00,2014-04-09T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-05-07T11:00:00,2014-05-07T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-05-14T11:00:00,2014-05-14T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-05-21T11:00:00,2014-05-21T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-05-28T11:00:00,2014-05-28T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-06-04T11:00:00,2014-06-04T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-06-11T11:00:00,2014-06-11T13:00:00
4838,14S,Grundlagen des Europarechts,TC.3.01,TC,2014-06-18T11:00:00,2014-06-18T13:00:00
4839,14S,Y1P3 Statistics II,D4.0.127,D4,2014-02-25T09:00:00,2014-02-25T13:00:00
4839,14S,Y1P3 Statistics II,D4.0.127,D4,2014-02-27T09:00:00,2014-02-27T13:00:00
4839,14S,Y1P3 Statistics II,D4.0.127,D4,2014-03-13T09:00:00,2014-03-13T13:00:00
4839,14S,Y1P3 Statistics II,D4.0.127,D4,2014-03-20T09:00:00,2014-03-20T13:00:00
4839,14S,Y1P3 Statistics II,D4.0.127,D4,2014-03-27T09:00:00,2014-03-27T13:00:00
4839,14S,Y1P3 Statistics II,D4.0.127,D4,2014-04-03T09:00:00,2014-04-03T13:00:00
4839,14S,Y1P3 Statistics II,TC.3.03,TC,2014-04-10T09:00:00,2014-04-10T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-11T10:00:00,2014-03-11T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,D4.0.022,D4,2014-03-18T10:00:00,2014-03-18T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-03-25T10:00:00,2014-03-25T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-01T10:00:00,2014-04-01T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,D4.0.022,D4,2014-04-08T10:00:00,2014-04-08T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-04-29T10:00:00,2014-04-29T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-06T10:00:00,2014-05-06T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-13T10:00:00,2014-05-13T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-20T10:00:00,2014-05-20T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-05-27T10:00:00,2014-05-27T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-03T10:00:00,2014-06-03T11:30:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-11T12:30:00,2014-06-11T14:00:00
4840,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.14,TC,2014-06-17T10:00:00,2014-06-17T11:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-11T13:00:00,2014-03-11T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-18T13:00:00,2014-03-18T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-25T13:00:00,2014-03-25T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-01T13:00:00,2014-04-01T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-08T13:00:00,2014-04-08T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-04-29T13:00:00,2014-04-29T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-06T13:00:00,2014-05-06T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-13T13:00:00,2014-05-13T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-20T13:00:00,2014-05-20T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-05-27T13:00:00,2014-05-27T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-06-03T13:00:00,2014-06-03T14:30:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-06-11T14:30:00,2014-06-11T16:00:00
4841,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-06-17T13:00:00,2014-06-17T14:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-03-12T10:00:00,2014-03-12T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-03-19T10:00:00,2014-03-19T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-03-26T10:00:00,2014-03-26T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-04-02T10:00:00,2014-04-02T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-04-09T10:00:00,2014-04-09T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-04-30T10:00:00,2014-04-30T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-07T10:00:00,2014-05-07T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-14T10:00:00,2014-05-14T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-21T10:00:00,2014-05-21T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-05-28T10:00:00,2014-05-28T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-06-04T10:00:00,2014-06-04T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-06-11T10:00:00,2014-06-11T11:30:00
4842,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.10,TC,2014-06-18T10:00:00,2014-06-18T11:30:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-13T10:30:00,2014-03-13T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-20T10:30:00,2014-03-20T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-03-27T10:30:00,2014-03-27T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-03T10:30:00,2014-04-03T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-04-10T10:30:00,2014-04-10T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.3.12,TC,2014-04-30T10:30:00,2014-04-30T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-08T10:30:00,2014-05-08T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-15T10:30:00,2014-05-15T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-05-22T10:30:00,2014-05-22T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.12,TC,2014-05-30T10:30:00,2014-05-30T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-06-05T10:30:00,2014-06-05T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.15,TC,2014-06-12T10:30:00,2014-06-12T12:00:00
4843,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.16,TC,2014-06-13T10:30:00,2014-06-13T12:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-13T12:30:00,2014-03-13T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-20T12:30:00,2014-03-20T14:00:00
4844,14S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.17,TC,2014-03-27T12:30:00,2014-03-27T14:00:00
