location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_30_OG01_015700,0,D2.1.083,OG01,D2,,,D2.1.083,D2.1.083,,
001_30_OG01_015800,0,D2.1.015,OG01,D2,,,D2.1.015,D2.1.015,,
001_30_OG01_015810,0,D2.1.085,OG01,D2,,,D2.1.085,D2.1.085,,
001_30_OG01_015900,0,D2.1.013,OG01,D2,,,D2.1.013,D2.1.013,,
001_30_OG01_016000,0,D2.1.095,OG01,D2,,,D2.1.095,D2.1.095,,
001_30_OG01_016100,0,D2.1.097,OG01,D2,,,D2.1.097,D2.1.097,,
001_30_OG01_016300,0,D2.1.007,OG01,D2,,,D2.1.007,D2.1.007,,
001_30_OG01_016500,0,D2.1.004,OG01,D2,,,D2.1.004,D2.1.004,,
001_30_OG01_030000,0,D2.1.204,OG01,D2,,,D2.1.204,D2.1.204,,
001_30_OG01_030100,0,D2.1.210,OG01,D2,,,D2.1.210,D2.1.210,,
001_30_OG01_030200,0,D2.1.208,OG01,D2,,,D2.1.208,D2.1.208,,
001_30_OG01_030300,0,D2.1.206,OG01,D2,,,D2.1.206,D2.1.206,,
001_30_OG01_032500,0,D2.1.154,OG01,D2,,,D2.1.154,D2.1.154,,
001_30_OG01_032600,0,D2.1.156,OG01,D2,,,D2.1.156,D2.1.156,,
001_30_OG01_032700,0,D2.1.158,OG01,D2,,,D2.1.158,D2.1.158,,
001_30_OG01_035300,0,D2.1.163,OG01,D2,,,D2.1.163,D2.1.163,,
001_30_OG01_035400,0,D2.1.161,OG01,D2,,,D2.1.161,D2.1.161,,
001_30_OG01_035500,0,D2.1.237,OG01,D2,,,D2.1.237,D2.1.237,,
001_30_OG01_035600,0,D2.1.155,OG01,D2,,,D2.1.155,D2.1.155,,
001_30_OG01_035900,0,D2.1.152,OG01,D2,,,D2.1.152,D2.1.152,,
001_30_OG01_050100,0,D2.1.360,OG01,D2,,,D2.1.360,D2.1.360,,
001_30_OG01_050200,0,D2.1.362,OG01,D2,,,D2.1.362,D2.1.362,,
001_30_OG01_052500,0,D2.1.302,OG01,D2,,,D2.1.302,D2.1.302,,
001_30_OG01_052800,0,D2.1.304,OG01,D2,,,D2.1.304,D2.1.304,,
001_30_OG01_052900,0,D2.1.306,OG01,D2,,,D2.1.306,D2.1.306,,
001_30_OG01_054700,0,D2.1.342,OG01,D2,,,D2.1.342,D2.1.342,,
001_30_OG01_055600,0,D2.1.313,OG01,D2,,,D2.1.313,D2.1.313,,
001_30_OG01_055900,0,D2.1.317,OG01,D2,,,D2.1.317,D2.1.317,,
001_30_OG01_056100,0,D2.1.393,OG01,D2,,,D2.1.393,D2.1.393,,
001_30_OG01_056400,0,D2.1.315,OG01,D2,,,D2.1.315,D2.1.315,,
001_30_OG01_056500,0,D2.1.300,OG01,D2,,,D2.1.300,D2.1.300,,
001_30_OG01_511400,0,D2.1.474,OG01,D2,,,D2.1.474,D2.1.474,,
001_30_OG01_514800,0,D2.1.468,OG01,D2,,,D2.1.468,D2.1.468,,
001_30_OG01_515000,0,D2.1.470,OG01,D2,,,D2.1.470,D2.1.470,,
001_30_OG01_515400,0,D2.1.499,OG01,D2,,,D2.1.499,D2.1.499,,
001_30_OG01_515600,0,D2.1.551,OG01,D2,,,D2.1.551,D2.1.551,,
001_30_OG01_515700,0,D2.1.555,OG01,D2,,,D2.1.555,D2.1.555,,
001_30_OG01_515900,0,D2.1.549,OG01,D2,,,D2.1.549,D2.1.549,,
001_30_OG01_530200,0,D2.1.516,OG01,D2,,,D2.1.516,D2.1.516,,
001_30_OG01_533100,0,D2.1.544,OG01,D2,,,D2.1.544,D2.1.544,,
001_30_OG01_533200,0,D2.1.511,OG01,D2,,,D2.1.511,D2.1.511,,
001_30_OG01_533500,0,D2.1.527,OG01,D2,,,D2.1.527,D2.1.527,,
001_30_OG01_533700,0,D2.1.610,OG01,D2,,,D2.1.610,D2.1.610,,
001_30_OG01_533900,0,D2.1.614,OG01,D2,,,D2.1.614,D2.1.614,,
001_30_OG01_534100,0,D2.1.535,OG01,D2,,,D2.1.535,D2.1.535,,
001_30_OG01_535700,0,D2.1.612,OG01,D2,,,D2.1.612,D2.1.612,,
001_30_OG01_535800,0,D2.1.647,OG01,D2,,,D2.1.647,D2.1.647,,
001_30_OG01_536100,0,D2.1.637,OG01,D2,,,D2.1.637,D2.1.637,,
001_30_OG01_539000,0,D2.1.631,OG01,D2,,,D2.1.631,D2.1.631,,
001_30_OG01_539100,0,D2.1.644,OG01,D2,,,D2.1.644,D2.1.644,,
001_50_OG04_013600,0,D4.4.157,OG04,D4,,,D4.4.157,D4.4.157,,
001_50_OG04_014600,0,D4.4.123,OG04,D4,,,D4.4.123,D4.4.123,,
001_50_OG04_015000,0,D4.4.158,OG04,D4,,,D4.4.158,D4.4.158,,
001_50_OG04_015400,0,D4.4.135,OG04,D4,,,D4.4.135,D4.4.135,,
001_50_OG04_020600,0,D4.4.212,OG04,D4,,,D4.4.212,D4.4.212,,
001_50_OG04_021600,0,D4.4.230,OG04,D4,,,D4.4.230,D4.4.230,,
001_50_OG04_022400,0,D4.4.246,OG04,D4,,,D4.4.246,D4.4.246,,
001_50_OG04_023200,0,D4.4.262,OG04,D4,,,D4.4.262,D4.4.262,,
001_50_OG04_023900,0,D4.4.276,OG04,D4,,,D4.4.276,D4.4.276,,
001_50_OG04_024600,0,D4.4.215,OG04,D4,,,D4.4.215,D4.4.215,,
001_50_OG04_025000,0,D4.4.219,OG04,D4,,,D4.4.219,D4.4.219,,
001_50_OG04_025400,0,D4.4.227,OG04,D4,,,D4.4.227,D4.4.227,,
002_00_OG03_006600,0,EA.3.010,OG03,EA,,,EA.3.010,EA.3.010,,
002_00_OG03_007400,0,EA.3.061,OG03,EA,,,EA.3.061,EA.3.061,,
002_00_OG05_012300,0,EA.5.036,OG05,EA,,,EA.5.036,EA.5.036,,
002_00_OG05_013100,0,EA.5.001,OG05,EA,,,EA.5.001,EA.5.001,,
002_00_OG06_013900,0,EA.6.028,OG06,EA,Study area,Lernzone,EA.6.028,EA.6.028,,
002_00_UG01_000500,0,EA.-1.018,UG01,EA,,,EA.-1.018,EA.-1.018,,
002_00_UG01_000900,0,EA.-1.003,UG01,EA,,,EA.-1.003,EA.-1.003,,
002_00_UG01_001700,0,EA.-1.009,UG01,EA,,,EA.-1.009,EA.-1.009,,
D5_OG01_000003,30,D5.1.003,OG01,D5,Seminar room,Seminarraum,D5.1.003,D5.1.003,,
D5_OG03_000029,0,D5.3.0329,OG03,D5,Lounge,Lounge,D5.3.0329,D5.3.0329,,
D5_OG03_000044,0,D5.3.044,OG03,D5,,,D5.3.044,D5.3.044,,
D5_OG03_000090,0,D5.3.090,OG03,D5,,,D5.3.090,D5.3.090,,
D5_OG04_000020,0,D5.4.020,OG04,D5,,,D5.4.020,D5.4.020,,
D5_OG04_000042,0,D5.4.042,OG04,D5,,,D5.4.042,D5.4.042,,
D5_OG04_000062,0,D5.4.062,OG04,D5,,,D5.4.062,D5.4.062,,
D5_OG04_000090,0,D5.4.090,OG04,D5,,,D5.4.090,D5.4.090,,
D5_OG05_000017,0,D5.5.017,OG05,D5,,,D5.5.017,D5.5.017,,
D5_OG05_000036,0,D5.5.036,OG05,D5,,,D5.5.036,D5.5.036,,
D5_OG05_000052,0,D5.5.052,OG05,D5,,,D5.5.052,D5.5.052,,
D5_OG06_000083,0,D5.6.083,OG06,D5,,,D5.6.083,D5.6.083,,
001_30_EG01_030900,0,D2.0.358,EG01,D2,,,D2.0.358,D2.0.358,,
001_30_EG01_032200,0,D2.0.154,EG01,D2,,,D2.0.154,D2.0.154,,
001_30_EG01_032900,0,D2.0.185,EG01,D2,,,D2.0.185,D2.0.185,,
001_30_EG01_050100,0,D2.0.364,EG01,D2,,,D2.0.364,D2.0.364,,
001_30_EG01_051200,0,D2.0.310,EG01,D2,Quiet room / First aid,Ruheraum / Sanitätsraum,D2.0.310,D2.0.310,,
001_30_EG01_052400,0,D2.0.308,EG01,D2,,,D2.0.308,D2.0.308,,
001_30_EG01_510600,0,D2.0.476,EG01,D2,Quiet room / First aid,Ruheraum / Sanitätsraum,D2.0.476,D2.0.476,,
001_30_EG01_550300,0,SC.0.725,UG01,SC,,,SC.0.725,SC.0.725,,
001_30_EG01_552300,0,SC.0.742,UG01,SC,,,SC.0.742,SC.0.742,,
001_30_EG01_555000,0,SC.0.738,UG01,SC,,,SC.0.738,SC.0.738,,
001_30_EG01_556100,0,SC.0.749,UG01,SC,,,SC.0.749,SC.0.749,,
001_30_EG01_558100,0,SC.0.752,UG01,SC,,,SC.0.752,SC.0.752,,
001_50_EG01_001500,0,D4.0.209,EG01,D4,,,D4.0.209,D4.0.209,,
001_50_EG01_001600,0,D4.0.207,EG01,D4,,,D4.0.207,D4.0.207,,
001_50_EG01_001700,0,D4.0.213,EG01,D4,,,D4.0.213,D4.0.213,,
001_50_EG01_001800,0,D4.0.205,EG01,D4,,,D4.0.205,D4.0.205,,
001_50_EG01_001900,0,D4.0.215,EG01,D4,,,D4.0.215,D4.0.215,,
001_50_EG01_002000,0,D4.0.217,EG01,D4,,,D4.0.217,D4.0.217,,
001_50_EG01_002200,0,D4.0.201,EG01,D4,,,D4.0.201,D4.0.201,,
001_50_OG01_004800,0,D4.1.007,OG01,D4,,,D4.1.007,D4.1.007,,
001_50_OG01_004900,0,D4.1.013,OG01,D4,,,D4.1.013,D4.1.013,,
001_50_OG01_005100,0,D4.1.085,OG01,D4,,,D4.1.085,D4.1.085,,
001_50_OG01_005200,0,D4.1.083,OG01,D4,,,D4.1.083,D4.1.083,,
001_50_OG01_005300,0,D4.1.015,OG01,D4,,,D4.1.015,D4.1.015,,
001_50_OG01_005400,0,D4.1.081,OG01,D4,,,D4.1.081,D4.1.081,,
001_50_OG01_005500,0,D4.1.017,OG01,D4,,,D4.1.017,D4.1.017,,
001_50_OG01_005600,0,D4.1.079,OG01,D4,,,D4.1.079,D4.1.079,,
001_50_OG01_005700,0,D4.1.023,OG01,D4,,,D4.1.023,D4.1.023,,
001_50_OG01_005900,0,D4.1.029,OG01,D4,,,D4.1.029,D4.1.029,,
001_50_OG01_006000,0,D4.1.033,OG01,D4,,,D4.1.033,D4.1.033,,
001_50_OG01_006100,0,D4.1.037,OG01,D4,,,D4.1.037,D4.1.037,,
001_50_OG01_014400,0,D4.1.125,OG01,D4,,,D4.1.125,D4.1.125,,
001_50_OG01_014600,0,D4.1.158,OG01,D4,,,D4.1.158,D4.1.158,,
001_50_OG01_014700,0,D4.1.127,OG01,D4,,,D4.1.127,D4.1.127,,
001_50_OG01_014800,0,D4.1.131,OG01,D4,,,D4.1.131,D4.1.131,,
001_50_OG01_015000,0,D4.1.162,OG01,D4,,,D4.1.162,D4.1.162,,
001_50_OG01_015100,0,D4.1.135,OG01,D4,,,D4.1.135,D4.1.135,,
001_50_OG01_015200,0,D4.1.137,OG01,D4,,,D4.1.137,D4.1.137,,
001_50_OG01_020500,0,D4.1.214,OG01,D4,,,D4.1.214,D4.1.214,,
001_50_OG01_020600,0,D4.1.224,OG01,D4,,,D4.1.224,D4.1.224,,
001_50_OG01_020800,0,D4.1.230,OG01,D4,,,D4.1.230,D4.1.230,,
001_50_OG01_021300,0,D4.1.275,OG01,D4,,,D4.1.275,D4.1.275,,
001_50_OG01_021400,0,D4.1.273,OG01,D4,,,D4.1.273,D4.1.273,,
001_50_OG01_021500,0,D4.1.276,OG01,D4,,,D4.1.276,D4.1.276,,
001_50_OG01_011100,0,D4.1.122,OG01,D4,,,D4.1.122,D4.1.122,,
001_50_OG01_011400,0,D4.1.128,OG01,D4,,,D4.1.128,D4.1.128,,
001_50_OG01_011600,0,D4.1.132,OG01,D4,,,D4.1.132,D4.1.132,,
001_50_OG01_011900,0,D4.1.138,OG01,D4,,,D4.1.138,D4.1.138,,
001_50_OG01_012000,0,D4.1.140,OG01,D4,,,D4.1.140,D4.1.140,,
001_50_OG01_012100,0,D4.1.142,OG01,D4,,,D4.1.142,D4.1.142,,
001_50_OG01_012200,0,D4.1.144,OG01,D4,,,D4.1.144,D4.1.144,,
001_50_OG01_012400,0,D4.1.175,OG01,D4,,,D4.1.175,D4.1.175,,
001_50_OG01_012700,0,D4.1.169,OG01,D4,,,D4.1.169,D4.1.169,,
001_50_OG01_012800,0,D4.1.165,OG01,D4,,,D4.1.165,D4.1.165,,
001_50_OG01_013000,0,D4.1.163,OG01,D4,,,D4.1.163,D4.1.163,,
001_50_OG01_013300,0,D4.1.157,OG01,D4,,,D4.1.157,D4.1.157,,
001_50_OG01_013400,0,D4.1.155,OG01,D4,,,D4.1.155,D4.1.155,,
001_50_OG01_013600,0,D4.1.151,OG01,D4,,,D4.1.151,D4.1.151,,
001_50_OG01_010200,0,D4.1.106,OG01,D4,,,D4.1.106,D4.1.106,,
001_50_OG01_010300,0,D4.1.108,OG01,D4,,,D4.1.108,D4.1.108,,
001_50_OG01_010400,0,D4.1.110,OG01,D4,,,D4.1.110,D4.1.110,,
001_50_OG01_010600,0,D4.1.114,OG01,D4,,,D4.1.114,D4.1.114,,
001_50_OG01_010700,0,D4.1.116,OG01,D4,,,D4.1.116,D4.1.116,,
001_50_OG01_010900,0,D4.1.120,OG01,D4,,,D4.1.120,D4.1.120,,
001_50_OG01_011700,0,D4.1.134,OG01,D4,,,D4.1.134,D4.1.134,,
001_50_OG01_013800,0,D4.1.145,OG01,D4,,,D4.1.145,D4.1.145,,
001_50_OG01_000100,0,D4.1.002,OG01,D4,,,D4.1.002,D4.1.002,,
001_50_OG01_000200,0,D4.1.006,OG01,D4,,,D4.1.006,D4.1.006,,
001_50_OG01_000400,0,D4.1.008,OG01,D4,,,D4.1.008,D4.1.008,,
001_50_OG01_000500,0,D4.1.012,OG01,D4,,,D4.1.012,D4.1.012,,
001_50_OG01_000600,0,D4.1.014,OG01,D4,,,D4.1.014,D4.1.014,,
001_50_OG01_000800,0,D4.1.018,OG01,D4,,,D4.1.018,D4.1.018,,
001_30_OG01_904402,0,D2.1.159,OG01,D2,,,D2.1.159,D2.1.159,,
001_30_OG01_904403,0,D2.1.311,OG01,D2,,,D2.1.311,D2.1.311,,
001_30_OG01_904404,0,D2.1.525,OG01,D2,,,D2.1.525,D2.1.525,,
001_30_OG01_904406,0,D2.1.009,OG01,D2,,,D2.1.009,D2.1.009,,
001_30_OG01_010700,0,D2.1.068,OG01,D2,,,D2.1.068,D2.1.068,,
001_30_OG01_010800,0,D2.1.070,OG01,D2,,,D2.1.070,D2.1.070,,
001_30_OG01_011000,0,D2.1.074,OG01,D2,,,D2.1.074,D2.1.074,,
001_30_OG01_011200,0,D2.1.078,OG01,D2,,,D2.1.078,D2.1.078,,
001_30_OG01_011300,0,D2.1.082,OG01,D2,,,D2.1.082,D2.1.082,,
001_30_OG01_011500,0,D2.1.084,OG01,D2,,,D2.1.084,D2.1.084,,
001_30_OG01_011600,0,D2.1.086,OG01,D2,,,D2.1.086,D2.1.086,,
001_30_OG01_011800,0,D2.1.090,OG01,D2,,,D2.1.090,D2.1.090,,
001_30_OG01_011900,0,D2.1.092,OG01,D2,,,D2.1.092,D2.1.092,,
001_30_OG01_012000,0,D2.1.094,OG01,D2,,,D2.1.094,D2.1.094,,
001_30_OG01_012100,0,D2.1.098,OG01,D2,,,D2.1.098,D2.1.098,,
001_30_OG01_012300,0,D2.1.100,OG01,D2,,,D2.1.100,D2.1.100,,
001_30_OG01_012400,0,D2.1.104,OG01,D2,,,D2.1.104,D2.1.104,,
001_30_OG01_012600,0,D2.1.106,OG01,D2,,,D2.1.106,D2.1.106,,
001_30_OG01_012700,0,D2.1.108,OG01,D2,,,D2.1.108,D2.1.108,,
001_30_OG01_013200,0,D2.1.014,OG01,D2,,,D2.1.014,D2.1.014,,
001_30_OG01_013400,0,D2.1.018,OG01,D2,,,D2.1.018,D2.1.018,,
001_30_OG01_013600,0,D2.1.022,OG01,D2,,,D2.1.022,D2.1.022,,
001_30_OG01_013800,0,D2.1.026,OG01,D2,,,D2.1.026,D2.1.026,,
001_30_OG01_014000,0,D2.1.030,OG01,D2,,,D2.1.030,D2.1.030,,
001_30_OG01_014100,0,D2.1.032,OG01,D2,,,D2.1.032,D2.1.032,,
001_30_OG01_030500,0,D2.1.212,OG01,D2,,,D2.1.212,D2.1.212,,
001_30_OG01_033900,0,D2.1.182,OG01,D2,,,D2.1.182,D2.1.182,,
001_30_OG01_034000,0,D2.1.184,OG01,D2,,,D2.1.184,D2.1.184,,
001_30_OG01_034100,0,D2.1.186,OG01,D2,,,D2.1.186,D2.1.186,,
001_30_OG01_034300,0,D2.1.190,OG01,D2,,,D2.1.190,D2.1.190,,
001_30_OG01_034400,0,D2.1.192,OG01,D2,,,D2.1.192,D2.1.192,,
001_30_OG01_034600,0,D2.1.196,OG01,D2,,,D2.1.196,D2.1.196,,
001_30_OG01_034700,0,D2.1.198,OG01,D2,,,D2.1.198,D2.1.198,,
001_30_OG01_034800,0,D2.1.200,OG01,D2,,,D2.1.200,D2.1.200,,
001_30_OG01_051000,0,D2.1.378,OG01,D2,,,D2.1.378,D2.1.378,,
001_30_OG01_051300,0,D2.1.382,OG01,D2,,,D2.1.382,D2.1.382,,
001_30_OG01_053700,0,D2.1.322,OG01,D2,,,D2.1.322,D2.1.322,,
001_30_OG01_030600,0,D2.1.220,OG01,D2,,,D2.1.220,D2.1.220,,
001_30_OG01_031300,0,D2.1.228,OG01,D2,,,D2.1.228,D2.1.228,,
001_30_OG01_031400,0,D2.1.230,OG01,D2,,,D2.1.230,D2.1.230,,
001_30_OG01_031600,0,D2.1.234,OG01,D2,,,D2.1.234,D2.1.234,,
001_30_OG01_031800,0,D2.1.238,OG01,D2,,,D2.1.238,D2.1.238,,
001_30_OG01_031900,0,D2.1.240,OG01,D2,,,D2.1.240,D2.1.240,,
001_30_OG01_032000,0,D2.1.242,OG01,D2,,,D2.1.242,D2.1.242,,
001_30_OG01_032200,0,D2.1.246,OG01,D2,,,D2.1.246,D2.1.246,,
001_30_OG01_032300,0,D2.1.248,OG01,D2,,,D2.1.248,D2.1.248,,
001_30_OG01_032400,0,D2.1.250,OG01,D2,,,D2.1.250,D2.1.250,,
001_30_OG01_033200,0,D2.1.168,OG01,D2,,,D2.1.168,D2.1.168,,
001_30_OG01_033400,0,D2.1.172,OG01,D2,,,D2.1.172,D2.1.172,,
001_30_OG01_056600,0,D2.1.174,OG01,D2,,,D2.1.174,D2.1.174,,
001_30_OG01_010500,0,D2.1.064,OG01,D2,,,D2.1.064,D2.1.064,,
001_30_OG01_016600,0,D2.1.038,OG01,D2,,,D2.1.038,D2.1.038,,
001_30_OG01_016700,0,D2.1.040,OG01,D2,,,D2.1.040,D2.1.040,,
001_30_OG01_051400,0,D2.1.384,OG01,D2,,,D2.1.384,D2.1.384,,
001_30_OG01_051800,0,D2.1.390,OG01,D2,,,D2.1.390,D2.1.390,,
001_30_OG01_052000,0,D2.1.394,OG01,D2,,,D2.1.394,D2.1.394,,
001_30_OG01_052100,0,D2.1.398,OG01,D2,,,D2.1.398,D2.1.398,,
001_30_OG01_053100,0,D2.1.310,OG01,D2,,,D2.1.310,D2.1.310,,
001_30_OG01_053200,0,D2.1.312,OG01,D2,,,D2.1.312,D2.1.312,,
001_30_EG01_559000,0,SC.0.732,UG01,SC,,,SC.0.732,SC.0.732,,
001_30_OG01_031000,0,D2.1.224,OG01,D2,,,D2.1.224,D2.1.224,,
001_30_OG01_031700,0,D2.1.236,OG01,D2,,,D2.1.236,D2.1.236,,
001_30_OG01_032100,0,D2.1.244,OG01,D2,,,D2.1.244,D2.1.244,,
001_30_OG01_056800,0,D2.1.162,OG01,D2,,,D2.1.162,D2.1.162,,
001_30_OG01_033800,0,D2.1.180,OG01,D2,,,D2.1.180,D2.1.180,,
001_30_OG01_034200,0,D2.1.188,OG01,D2,,,D2.1.188,D2.1.188,,
001_30_OG01_034500,0,D2.1.194,OG01,D2,,,D2.1.194,D2.1.194,,
001_30_OG01_034900,0,D2.1.202,OG01,D2,,,D2.1.202,D2.1.202,,
001_30_OG01_050000,0,D2.1.358,OG01,D2,,,D2.1.358,D2.1.358,,
001_30_OG01_050300,0,D2.1.364,OG01,D2,,,D2.1.364,D2.1.364,,
001_30_OG01_051600,0,D2.1.388,OG01,D2,,,D2.1.388,D2.1.388,,
001_30_OG01_052300,0,D2.1.404,OG01,D2,,,D2.1.404,D2.1.404,,
001_30_OG01_053704,0,D2.1.391,OG01,D2,,,D2.1.391,D2.1.391,,
001_30_OG01_053900,0,D2.1.326,OG01,D2,,,D2.1.326,D2.1.326,,
001_30_OG01_056000,0,D2.1.383,OG01,D2,,,D2.1.383,D2.1.383,,
001_30_OG01_511300,0,D2.1.472,OG01,D2,,,D2.1.472,D2.1.472,,
001_30_OG01_513900,0,D2.1.560,OG01,D2,,,D2.1.560,D2.1.560,,
001_30_OG01_514200,0,D2.1.558,OG01,D2,,,D2.1.558,D2.1.558,,
001_30_OG01_515200,0,D2.1.487,OG01,D2,,,D2.1.487,D2.1.487,,
001_30_OG01_515800,0,D2.1.547,OG01,D2,,,D2.1.547,D2.1.547,,
001_30_OG01_530100,0,D2.1.532,OG01,D2,,,D2.1.532,D2.1.532,,
001_30_OG01_530800,0,D2.1.530,OG01,D2,,,D2.1.530,D2.1.530,,
001_30_OG01_531700,0,D2.1.658,OG01,D2,,,D2.1.658,D2.1.658,,
001_30_OG01_532200,0,D2.1.615,OG01,D2,,,D2.1.615,D2.1.615,,
001_30_OG01_533000,0,D2.1.542,OG01,D2,,,D2.1.542,D2.1.542,,
001_30_OG01_533600,0,D2.1.529,OG01,D2,,,D2.1.529,D2.1.529,,
001_30_OG01_534200,0,D2.1.620,OG01,D2,,,D2.1.620,D2.1.620,,
001_30_OG01_534600,0,D2.1.628,OG01,D2,,,D2.1.628,D2.1.628,,
001_30_OG01_535300,0,D2.1.642,OG01,D2,,,D2.1.642,D2.1.642,,
001_30_OG01_535600,0,D2.1.160,OG01,D2,,,D2.1.160,D2.1.160,,
001_30_OG01_536200,0,D2.1.540,OG01,D2,,,D2.1.540,D2.1.540,,
001_30_OG01_550800,0,SC.1.732,OG01,SC,,,SC.1.732,SC.1.732,,
001_30_OG01_552000,0,SC.1.743,OG01,SC,,,SC.1.743,SC.1.743,,
001_30_OG01_904405,0,D2.1.501,OG01,D2,,,D2.1.501,D2.1.501,,
001_30_OG02_030000,0,D2.2.204,OG02,D2,,,D2.2.204,D2.2.204,,
001_30_OG02_031600,0,D2.2.236,OG02,D2,,,D2.2.236,D2.2.236,,
001_30_OG02_032100,0,D2.2.250,OG02,D2,,,D2.2.250,D2.2.250,,
001_30_OG02_032400,0,D2.2.158,OG02,D2,,,D2.2.158,D2.2.158,,
001_30_OG02_032600,0,D2.2.162,OG02,D2,,,D2.2.162,D2.2.162,,
001_30_OG02_033100,0,D2.2.172,OG02,D2,,,D2.2.172,D2.2.172,,
001_30_OG02_033800,0,D2.2.186,OG02,D2,,,D2.2.186,D2.2.186,,
001_30_OG02_034200,0,D2.2.163,OG02,D2,,,D2.2.163,D2.2.163,,
001_30_OG02_050000,0,D2.2.358,OG02,D2,,,D2.2.358,D2.2.358,,
001_50_OG01_001000,0,D4.1.022,OG01,D4,,,D4.1.022,D4.1.022,,
001_50_OG01_001300,0,D4.1.026,OG01,D4,,,D4.1.026,D4.1.026,,
001_50_OG01_001400,0,D4.1.030,OG01,D4,,,D4.1.030,D4.1.030,,
001_50_OG01_001500,0,D4.1.032,OG01,D4,,,D4.1.032,D4.1.032,,
001_50_OG01_001600,0,D4.1.034,OG01,D4,,,D4.1.034,D4.1.034,,
001_50_OG01_001700,0,D4.1.038,OG01,D4,,,D4.1.038,D4.1.038,,
001_50_OG01_002000,0,D4.1.040,OG01,D4,,,D4.1.040,D4.1.040,,
001_50_OG01_002100,0,D4.1.044,OG01,D4,,,D4.1.044,D4.1.044,,
001_50_OG01_002300,0,D4.1.048,OG01,D4,,,D4.1.048,D4.1.048,,
001_50_OG01_002500,0,D4.1.052,OG01,D4,,,D4.1.052,D4.1.052,,
001_50_OG01_002700,0,D4.1.054,OG01,D4,,,D4.1.054,D4.1.054,,
001_50_OG01_002900,0,D4.1.056,OG01,D4,,,D4.1.056,D4.1.056,,
001_50_OG01_003000,0,D4.1.060,OG01,D4,,,D4.1.060,D4.1.060,,
001_50_OG01_003200,0,D4.1.062,OG01,D4,,,D4.1.062,D4.1.062,,
001_50_OG01_003300,0,D4.1.064,OG01,D4,,,D4.1.064,D4.1.064,,
001_50_OG01_003400,0,D4.1.068,OG01,D4,,,D4.1.068,D4.1.068,,
001_50_OG01_003600,0,D4.1.070,OG01,D4,,,D4.1.070,D4.1.070,,
001_50_OG01_003700,0,D4.1.072,OG01,D4,,,D4.1.072,D4.1.072,,
001_50_OG01_003800,0,D4.1.074,OG01,D4,,,D4.1.074,D4.1.074,,
001_50_OG01_003900,0,D4.1.078,OG01,D4,,,D4.1.078,D4.1.078,,
001_50_OG01_004200,0,D4.1.080,OG01,D4,,,D4.1.080,D4.1.080,,
001_50_OG01_004300,0,D4.1.082,OG01,D4,,,D4.1.082,D4.1.082,,
001_50_OG01_004400,0,D4.1.084,OG01,D4,,,D4.1.084,D4.1.084,,
001_50_OG01_004500,0,D4.1.086,OG01,D4,,,D4.1.086,D4.1.086,,
001_50_OG02_004900,0,D4.2.007,OG02,D4,,,D4.2.007,D4.2.007,,
001_50_OG02_005000,0,D4.2.087,OG02,D4,,,D4.2.087,D4.2.087,,
001_50_OG02_005100,0,D4.2.089,OG02,D4,,,D4.2.089,D4.2.089,,
001_50_OG02_005200,0,D4.2.009,OG02,D4,,,D4.2.009,D4.2.009,,
001_50_OG02_005400,0,D4.2.083,OG02,D4,,,D4.2.083,D4.2.083,,
001_50_OG02_005500,0,D4.2.015,OG02,D4,,,D4.2.015,D4.2.015,,
001_50_OG02_005600,0,D4.2.081,OG02,D4,,,D4.2.081,D4.2.081,,
001_50_OG02_005900,0,D4.2.079,OG02,D4,,,D4.2.079,D4.2.079,,
001_50_OG02_006000,0,D4.2.023,OG02,D4,,,D4.2.023,D4.2.023,,
001_50_OG02_006200,0,D4.2.033,OG02,D4,,,D4.2.033,D4.2.033,,
001_50_OG02_014600,0,D4.2.123,OG02,D4,,,D4.2.123,D4.2.123,,
001_50_OG02_014700,0,D4.2.125,OG02,D4,,,D4.2.125,D4.2.125,,
001_50_OG02_014900,0,D4.2.129,OG02,D4,,,D4.2.129,D4.2.129,,
001_50_OG02_015000,0,D4.2.158,OG02,D4,,,D4.2.158,D4.2.158,,
001_50_OG02_015100,0,D4.2.131,OG02,D4,,,D4.2.131,D4.2.131,,
001_50_OG02_015300,0,D4.2.162,OG02,D4,,,D4.2.162,D4.2.162,,
001_50_OG02_015400,0,D4.2.135,OG02,D4,,,D4.2.135,D4.2.135,,
001_50_OG02_015500,0,D4.2.137,OG02,D4,,,D4.2.137,D4.2.137,,
001_50_OG02_024500,0,D4.2.215,OG02,D4,,,D4.2.215,D4.2.215,,
001_50_OG02_024700,0,D4.2.217,OG02,D4,,,D4.2.217,D4.2.217,,
001_50_OG02_024800,0,D4.2.269,OG02,D4,,,D4.2.269,D4.2.269,,
001_50_OG02_024900,0,D4.2.267,OG02,D4,,,D4.2.267,D4.2.267,,
001_50_OG02_025100,0,D4.2.259,OG02,D4,,,D4.2.259,D4.2.259,,
001_50_OG02_025200,0,D4.2.221,OG02,D4,,,D4.2.221,D4.2.221,,
001_50_OG02_025300,0,D4.2.225,OG02,D4,,,D4.2.225,D4.2.225,,
001_50_OG02_020600,0,D4.2.212,OG02,D4,,,D4.2.212,D4.2.212,,
001_50_OG02_020800,0,D4.2.216,OG02,D4,,,D4.2.216,D4.2.216,,
