Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;91600;.;1160;Cocker Spaniel / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Cocker Spaniel / Spitz;1;20161201
AT1;AT13;AT113;91600;.;1160;Collie;1;20161201
AT1;AT13;AT113;91600;.;1160;Collie / Mischling;3;20161201
AT1;AT13;AT113;91600;.;1160;Coton de Tulear;1;20161201
AT1;AT13;AT113;91600;.;1160;Curly-Coated Retriever;1;20161201
AT1;AT13;AT113;91600;.;1160;Dackel;14;20161201
AT1;AT13;AT113;91600;.;1160;Dackel / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;91600;.;1160;Dackel / Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;91600;.;1160;Dackel / Mischling;39;20161201
AT1;AT13;AT113;91600;.;1160;Dackel / Pekinese;2;20161201
AT1;AT13;AT113;91600;.;1160;Dackel / Schnauzer;1;20161201
AT1;AT13;AT113;91600;.;1160;Dalmatiner;4;20161201
AT1;AT13;AT113;91600;.;1160;Dalmatiner / Labrador Retriever;1;20161201
AT1;AT13;AT113;91600;.;1160;Dalmatiner / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Deutsch Drahthaar;2;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Jagdterrier / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Pinscher;4;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Pinscher / Mischling;4;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund;23;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund / Bracke;1;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund Brauner langhaariger Schlag;1;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund Brauner langhaariger Schlag / Mischlin;1;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund Cremefarbener langhaariger S;1;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;91600;.;1160;Deutscher Schäferhund / Mischling;32;20161201
AT1;AT13;AT113;91600;.;1160;Deutsch Kurzhaar;4;20161201
AT1;AT13;AT113;91600;.;1160;Deutsch Kurzhaar / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Deutsch Langhaar / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Dobermann;4;20161201
AT1;AT13;AT113;91600;.;1160;Dobermann / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Dogo Argentino;6;20161201
AT1;AT13;AT113;91600;.;1160;Dogo Argentino / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Dogo Canario;2;20161201
AT1;AT13;AT113;91600;.;1160;Drahthaar-Foxterrier;2;20161201
AT1;AT13;AT113;91600;.;1160;Drahthaar-Foxterrier / Labrador Retriever;1;20161201
AT1;AT13;AT113;91600;.;1160;Elo;1;20161201
AT1;AT13;AT113;91600;.;1160;Englischer Cockerspaniel;20;20161201
AT1;AT13;AT113;91600;.;1160;Englischer Cockerspaniel / Mischling;4;20161201
AT1;AT13;AT113;91600;.;1160;English Setter;2;20161201
AT1;AT13;AT113;91600;.;1160;English Setter / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;English Springer Spaniel;1;20161201
AT1;AT13;AT113;91600;.;1160;English Springer Spaniel / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Entlebucher Sennenhund;5;20161201
AT1;AT13;AT113;91600;.;1160;Eurasier;2;20161201
AT1;AT13;AT113;91600;.;1160;Flat Coated Retriever;12;20161201
AT1;AT13;AT113;91600;.;1160;Französische Bulldogge;41;20161201
AT1;AT13;AT113;91600;.;1160;Französische Bulldogge / Dackel;1;20161201
AT1;AT13;AT113;91600;.;1160;Französische Bulldogge / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;91600;.;1160;Golden Retriever;51;20161201
AT1;AT13;AT113;91600;.;1160;Golden Retriever / Mischling;7;20161201
AT1;AT13;AT113;91600;.;1160;Golden Retriever / Pudel;1;20161201
AT1;AT13;AT113;91600;.;1160;Golden Retriever / Spitz;1;20161201
AT1;AT13;AT113;91600;.;1160;Gordon Setter;1;20161201
AT1;AT13;AT113;91600;.;1160;Griffon Belge / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Grosser Münsterländer;1;20161201
AT1;AT13;AT113;91600;.;1160;Grosser Münsterländer / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Grosspudel;2;20161201
AT1;AT13;AT113;91600;.;1160;Havaneser;21;20161201
AT1;AT13;AT113;91600;.;1160;Havaneser / Dackel;1;20161201
AT1;AT13;AT113;91600;.;1160;Havaneser / Malteser;1;20161201
AT1;AT13;AT113;91600;.;1160;Havaneser / Mischling;21;20161201
AT1;AT13;AT113;91600;.;1160;Hollandse Herdershond;1;20161201
AT1;AT13;AT113;91600;.;1160;Hovawart;2;20161201
AT1;AT13;AT113;91600;.;1160;Illyrischer Schäferhund;1;20161201
AT1;AT13;AT113;91600;.;1160;Irish red-and-white Setter;1;20161201
AT1;AT13;AT113;91600;.;1160;Irish Setter;3;20161201
AT1;AT13;AT113;91600;.;1160;Irish Terrier;2;20161201
AT1;AT13;AT113;91600;.;1160;Istrianer Rauhhaarige Bracke;1;20161201
AT1;AT13;AT113;91600;.;1160;Italienisches Windspiel;1;20161201
AT1;AT13;AT113;91600;.;1160;Jack-Russell-Terrier;17;20161201
AT1;AT13;AT113;91600;.;1160;Jack-Russell-Terrier / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;91600;.;1160;Jack-Russell-Terrier / Dackel;1;20161201
AT1;AT13;AT113;91600;.;1160;Jack-Russell-Terrier / Mischling;20;20161201
AT1;AT13;AT113;91600;.;1160;Jagdterrier / Mischling;3;20161201
AT1;AT13;AT113;91600;.;1160;Kanarische Dogge;1;20161201
AT1;AT13;AT113;91600;.;1160;King Charles Spaniel;1;20161201
AT1;AT13;AT113;91600;.;1160;Kleiner Münsterländer;2;20161201
AT1;AT13;AT113;91600;.;1160;Kleiner Münsterländer / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Klein- oder Mittelpudel;1;20161201
AT1;AT13;AT113;91600;.;1160;Kooikerhond;1;20161201
AT1;AT13;AT113;91600;.;1160;Kurzhaardackel;3;20161201
AT1;AT13;AT113;91600;.;1160;Kurzhaariger Collie;2;20161201
AT1;AT13;AT113;91600;.;1160;Labradoodle;2;20161201
AT1;AT13;AT113;91600;.;1160;Labrador Retriever;32;20161201
AT1;AT13;AT113;91600;.;1160;Labrador Retriever / Boxer;2;20161201
AT1;AT13;AT113;91600;.;1160;Labrador Retriever / Bullterrier;1;20161201
AT1;AT13;AT113;91600;.;1160;Labrador Retriever / Mischling;54;20161201
AT1;AT13;AT113;91600;.;1160;Labrador Retriever / Schnauzer;1;20161201
AT1;AT13;AT113;91600;.;1160;Labrador Retriever / Zwergschnauzer;1;20161201
AT1;AT13;AT113;91600;.;1160;Lagotto Romagnolo;2;20161201
AT1;AT13;AT113;91600;.;1160;Lakeland-Terrier;2;20161201
AT1;AT13;AT113;91600;.;1160;Landseer / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Langhaardackel;1;20161201
AT1;AT13;AT113;91600;.;1160;Lhasa Apso;1;20161201
AT1;AT13;AT113;91600;.;1160;Magyar Vizsla;13;20161201
AT1;AT13;AT113;91600;.;1160;Magyar Vizsla / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Malinois;3;20161201
AT1;AT13;AT113;91600;.;1160;Malinois / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Malteser;49;20161201
AT1;AT13;AT113;91600;.;1160;Malteser / Mischling;9;20161201
AT1;AT13;AT113;91600;.;1160;Malteser / Pekinese;1;20161201
AT1;AT13;AT113;91600;.;1160;Mexikanischer Nackthund;1;20161201
AT1;AT13;AT113;91600;.;1160;Mops;37;20161201
AT1;AT13;AT113;91600;.;1160;Mops / Chihuahua langhaariger Schlag;1;20161201
AT1;AT13;AT113;91600;.;1160;Mops / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Mudi;2;20161201
AT1;AT13;AT113;91600;.;1160;Neufundländer / Border-Collie;1;20161201
AT1;AT13;AT113;91600;.;1160;Olde English Bulldogge;4;20161201
AT1;AT13;AT113;91600;.;1160;Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;91600;.;1160;Österreichischer Pinscher / Malteser;1;20161201
AT1;AT13;AT113;91600;.;1160;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Papillon;4;20161201
AT1;AT13;AT113;91600;.;1160;Parson-Russell-Terrier;7;20161201
AT1;AT13;AT113;91600;.;1160;Patterdale-Terrier;1;20161201
AT1;AT13;AT113;91600;.;1160;Pekinese;18;20161201
AT1;AT13;AT113;91600;.;1160;Pekinese / Mischling;15;20161201
AT1;AT13;AT113;91600;.;1160;Petit Basset Griffon Vendeen;1;20161201
AT1;AT13;AT113;91600;.;1160;Podenco Canario / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Podenco Ibicenco;1;20161201
AT1;AT13;AT113;91600;.;1160;Pointer;1;20161201
AT1;AT13;AT113;91600;.;1160;Pointer / Mischling;3;20161201
AT1;AT13;AT113;91600;.;1160;Polnischer Berghund;1;20161201
AT1;AT13;AT113;91600;.;1160;Polnischer Niederungshütehund;1;20161201
AT1;AT13;AT113;91600;.;1160;Prager Rattler;1;20161201
AT1;AT13;AT113;91600;.;1160;Pudel;17;20161201
AT1;AT13;AT113;91600;.;1160;Pudel / Malteser;1;20161201
AT1;AT13;AT113;91600;.;1160;Pudel / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Pudelpointer / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Puli;1;20161201
AT1;AT13;AT113;91600;.;1160;Puli / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Pumi;1;20161201
AT1;AT13;AT113;91600;.;1160;Pyrenäenberghund / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Rauhhaardackel (Zwergdackel);13;20161201
AT1;AT13;AT113;91600;.;1160;Rhodesian Ridgeback;9;20161201
AT1;AT13;AT113;91600;.;1160;Rhodesian Ridgeback / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Riesenschnauzer;2;20161201
AT1;AT13;AT113;91600;.;1160;Rottweiler;12;20161201
AT1;AT13;AT113;91600;.;1160;Rottweiler / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Russkiy Toy;1;20161201
AT1;AT13;AT113;91600;.;1160;Samojede;2;20161201
AT1;AT13;AT113;91600;.;1160;Schapendoes;1;20161201
AT1;AT13;AT113;91600;.;1160;Schnauzer;1;20161201
AT1;AT13;AT113;91600;.;1160;Schnauzer / Mischling;8;20161201
AT1;AT13;AT113;91600;.;1160;Scottish Terrier;1;20161201
AT1;AT13;AT113;91600;.;1160;Shar Pei;5;20161201
AT1;AT13;AT113;91600;.;1160;Shar Pei / Mischling;3;20161201
AT1;AT13;AT113;91600;.;1160;Sheltie;3;20161201
AT1;AT13;AT113;91600;.;1160;Sheltie / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Shiba Inu;6;20161201
AT1;AT13;AT113;91600;.;1160;Shih Tzu;21;20161201
AT1;AT13;AT113;91600;.;1160;Shih Tzu / Border-Collie;1;20161201
AT1;AT13;AT113;91600;.;1160;Shih Tzu / Malteser;1;20161201
AT1;AT13;AT113;91600;.;1160;Shih Tzu / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Siberian Husky;6;20161201
AT1;AT13;AT113;91600;.;1160;Siberian Husky / Mischling;3;20161201
AT1;AT13;AT113;91600;.;1160;Spanischer Windhund;4;20161201
AT1;AT13;AT113;91600;.;1160;Spanischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Spinone;1;20161201
AT1;AT13;AT113;91600;.;1160;Spitz;3;20161201
AT1;AT13;AT113;91600;.;1160;Spitz / Mischling;2;20161201
AT1;AT13;AT113;91600;.;1160;Staffordshire-Bullterrier;13;20161201
AT1;AT13;AT113;91600;.;1160;Staffordshire-Bullterrier / Mischling;4;20161201
AT1;AT13;AT113;91600;.;1160;Tibetischer Kyi Apso;1;20161201
AT1;AT13;AT113;91600;.;1160;Tibet-Spaniel;1;20161201
AT1;AT13;AT113;91600;.;1160;Tibet-Terrier;4;20161201
AT1;AT13;AT113;91600;.;1160;Toy-Pudel;1;20161201
AT1;AT13;AT113;91600;.;1160;Unbekannt;608;20161201
AT1;AT13;AT113;91600;.;1160;Wäller;1;20161201
AT1;AT13;AT113;91600;.;1160;Weimaraner;4;20161201
AT1;AT13;AT113;91600;.;1160;Weißer Schweizer Schäferhund;2;20161201
AT1;AT13;AT113;91600;.;1160;Welsh Terrier;3;20161201
AT1;AT13;AT113;91600;.;1160;West Highland White Terrier;12;20161201
AT1;AT13;AT113;91600;.;1160;Whippet;1;20161201
AT1;AT13;AT113;91600;.;1160;Whippet / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Windhund / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Wolfsspitz;1;20161201
AT1;AT13;AT113;91600;.;1160;Yorkshire Terrier;50;20161201
AT1;AT13;AT113;91600;.;1160;Yorkshire Terrier / Dackel;1;20161201
AT1;AT13;AT113;91600;.;1160;Yorkshire Terrier / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;91600;.;1160;Yorkshire Terrier / Mischling;7;20161201
AT1;AT13;AT113;91600;.;1160;Zwergpinscher;19;20161201
AT1;AT13;AT113;91600;.;1160;Zwergpinscher / Mischling;7;20161201
AT1;AT13;AT113;91600;.;1160;Zwergpudel;9;20161201
AT1;AT13;AT113;91600;.;1160;Zwergschnauzer;6;20161201
AT1;AT13;AT113;91600;.;1160;Zwergschnauzer / Mischling;1;20161201
AT1;AT13;AT113;91600;.;1160;Zwergspitz;7;20161201
AT1;AT13;AT113;91600;.;1160;Zwergspitz / Mischling;8;20161201
AT1;AT13;AT113;91700;.;1170;Airedale-Terrier;4;20161201
AT1;AT13;AT113;91700;.;1170;Akita Inu;2;20161201
AT1;AT13;AT113;91700;.;1170;Alaskan Malamute;2;20161201
AT1;AT13;AT113;91700;.;1170;American Bulldog / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Amerikanischer Cockerspaniel;2;20161201
AT1;AT13;AT113;91700;.;1170;Amerikanischer Pit-Bullterrier;6;20161201
AT1;AT13;AT113;91700;.;1170;Amerikanischer Pit-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Amerikanischer Staffordshire-Terrier;31;20161201
AT1;AT13;AT113;91700;.;1170;Amerikanischer Staffordshire-Terrier / Mischling;8;20161201
AT1;AT13;AT113;91700;.;1170;Appenzeller Sennenhund;1;20161201
AT1;AT13;AT113;91700;.;1170;Australian Kelpie;1;20161201
AT1;AT13;AT113;91700;.;1170;Australian Shepherd Dog;12;20161201
AT1;AT13;AT113;91700;.;1170;Basset Bleu de Gascogne;1;20161201
AT1;AT13;AT113;91700;.;1170;Basset Hound;2;20161201
AT1;AT13;AT113;91700;.;1170;Bayerischer Gebirgsschweisshund;3;20161201
AT1;AT13;AT113;91700;.;1170;Beagle;14;20161201
AT1;AT13;AT113;91700;.;1170;Beagle / Mischling;6;20161201
AT1;AT13;AT113;91700;.;1170;Bearded Collie;2;20161201
AT1;AT13;AT113;91700;.;1170;Beauceron;1;20161201
AT1;AT13;AT113;91700;.;1170;Bedlington-Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Belgischer Schäferhund;3;20161201
AT1;AT13;AT113;91700;.;1170;Belgischer Schäferhund / Golden Retriever;1;20161201
AT1;AT13;AT113;91700;.;1170;Belgischer Schäferhund / Mischling;3;20161201
AT1;AT13;AT113;91700;.;1170;Berger de Pyrénées;2;20161201
AT1;AT13;AT113;91700;.;1170;Berner Sennenhund;5;20161201
AT1;AT13;AT113;91700;.;1170;Berner Sennenhund / Mischling;5;20161201
AT1;AT13;AT113;91700;.;1170;Bichon Frisé;3;20161201
AT1;AT13;AT113;91700;.;1170;Bichon Frisé / Havaneser;1;20161201
AT1;AT13;AT113;91700;.;1170;Bobtail;2;20161201
AT1;AT13;AT113;91700;.;1170;Bolonka Zwetna;1;20161201
AT1;AT13;AT113;91700;.;1170;Bordeauxdogge;1;20161201
AT1;AT13;AT113;91700;.;1170;Border-Collie;19;20161201
AT1;AT13;AT113;91700;.;1170;Border-Collie / Mischling;6;20161201
AT1;AT13;AT113;91700;.;1170;Border-Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Bosnischer Rauhhaariger Laufhund / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Boston Terrier;3;20161201
AT1;AT13;AT113;91700;.;1170;Bouvier des Flandres;1;20161201
AT1;AT13;AT113;91700;.;1170;Boxer;9;20161201
AT1;AT13;AT113;91700;.;1170;Boxer / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Boxer / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Boxer / Mischling;4;20161201
AT1;AT13;AT113;91700;.;1170;Bracke;1;20161201
AT1;AT13;AT113;91700;.;1170;Bracke / Mischling;3;20161201
AT1;AT13;AT113;91700;.;1170;Briard;2;20161201
AT1;AT13;AT113;91700;.;1170;Bulldog;3;20161201
AT1;AT13;AT113;91700;.;1170;Bullterrier;2;20161201
AT1;AT13;AT113;91700;.;1170;Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Cairn-Terrier;2;20161201
AT1;AT13;AT113;91700;.;1170;Cane Corso;2;20161201
AT1;AT13;AT113;91700;.;1170;Cao de Agua Portugues;6;20161201
AT1;AT13;AT113;91700;.;1170;Cavalier King Charles Spaniel;9;20161201
AT1;AT13;AT113;91700;.;1170;Cesky Fousek;1;20161201
AT1;AT13;AT113;91700;.;1170;Chesapeake Bay Retriever;1;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua kurzhaariger Schlag;36;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua kurzhaariger Schlag / Dackel;1;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua kurzhaariger Schlag / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua kurzhaariger Schlag / Mischling;9;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua kurzhaariger Schlag / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua kurzhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua langhaariger Schlag;11;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua langhaariger Schlag / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Chihuahua langhaariger Schlag / Zwergpinscher;1;20161201
AT1;AT13;AT113;91700;.;1170;Chinesischer Schopfhund Hairless-Schlag;2;20161201
AT1;AT13;AT113;91700;.;1170;Chow-Chow;2;20161201
AT1;AT13;AT113;91700;.;1170;Cockerpoo;1;20161201
AT1;AT13;AT113;91700;.;1170;Cocker Spaniel;3;20161201
AT1;AT13;AT113;91700;.;1170;Cocker Spaniel / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Collie;1;20161201
AT1;AT13;AT113;91700;.;1170;Collie / Belgischer Schäferhund;1;20161201
AT1;AT13;AT113;91700;.;1170;Collie / Dalmatiner;1;20161201
AT1;AT13;AT113;91700;.;1170;Collie / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Coton de Tulear;1;20161201
AT1;AT13;AT113;91700;.;1170;Curly-Coated Retriever;1;20161201
AT1;AT13;AT113;91700;.;1170;Dackel;15;20161201
AT1;AT13;AT113;91700;.;1170;Dackel / Border-Terrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Dackel / Mischling;28;20161201
AT1;AT13;AT113;91700;.;1170;Dackel / Schnauzer;1;20161201
AT1;AT13;AT113;91700;.;1170;Dalmatiner;3;20161201
AT1;AT13;AT113;91700;.;1170;Dalmatiner / Mischling;4;20161201
AT1;AT13;AT113;91700;.;1170;Deutsch Drahthaar / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutsche Dogge;2;20161201
AT1;AT13;AT113;91700;.;1170;Deutsche Dogge / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Jagdterrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Jagdterrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Pinscher;2;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Pinscher / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Schäferhund;19;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Schäferhund / Collie;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Schäferhund / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Schäferhund / Golden Retriever;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Schäferhund / Mischling;21;20161201
AT1;AT13;AT113;91700;.;1170;Deutscher Schäferhund / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutsch Kurzhaar;3;20161201
AT1;AT13;AT113;91700;.;1170;Deutsch Kurzhaar / Drahthaar-Foxterrier;1;20161201
AT1;AT13;AT113;91700;.;1170;Deutsch Langhaar;2;20161201
AT1;AT13;AT113;91700;.;1170;Dobermann;2;20161201
AT1;AT13;AT113;91700;.;1170;Dobermann / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Dogo Argentino;2;20161201
AT1;AT13;AT113;91700;.;1170;Dogo Argentino / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Drahthaar-Foxterrier;5;20161201
AT1;AT13;AT113;91700;.;1170;Drahthaar-Foxterrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Elo;1;20161201
AT1;AT13;AT113;91700;.;1170;Englischer Cockerspaniel;17;20161201
AT1;AT13;AT113;91700;.;1170;Englischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;English Setter;1;20161201
AT1;AT13;AT113;91700;.;1170;English Springer Spaniel;1;20161201
AT1;AT13;AT113;91700;.;1170;Entlebucher Sennenhund;3;20161201
AT1;AT13;AT113;91700;.;1170;Epagneul Breton;1;20161201
AT1;AT13;AT113;91700;.;1170;Eurasier;1;20161201
AT1;AT13;AT113;91700;.;1170;Flat Coated Retriever;5;20161201
AT1;AT13;AT113;91700;.;1170;Francais Tricolore;1;20161201
AT1;AT13;AT113;91700;.;1170;Französische Bulldogge;25;20161201
AT1;AT13;AT113;91700;.;1170;Glatthaar-Foxterrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Golden Retriever;35;20161201
AT1;AT13;AT113;91700;.;1170;Golden Retriever / Berner Sennenhund;1;20161201
AT1;AT13;AT113;91700;.;1170;Golden Retriever / Mischling;5;20161201
AT1;AT13;AT113;91700;.;1170;Golden Retriever / Pudel;2;20161201
AT1;AT13;AT113;91700;.;1170;Gordon Setter / Belgischer Schäferhund;1;20161201
AT1;AT13;AT113;91700;.;1170;Griffon Bruxellois;2;20161201
AT1;AT13;AT113;91700;.;1170;Groenendael;1;20161201
AT1;AT13;AT113;91700;.;1170;Grosser Münsterländer;1;20161201
AT1;AT13;AT113;91700;.;1170;Havaneser;14;20161201
AT1;AT13;AT113;91700;.;1170;Havaneser / Lhasa Apso;1;20161201
AT1;AT13;AT113;91700;.;1170;Havaneser / Mischling;18;20161201
AT1;AT13;AT113;91700;.;1170;Hovawart;4;20161201
AT1;AT13;AT113;91700;.;1170;Hovawart / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Irish red-and-white Setter;1;20161201
AT1;AT13;AT113;91700;.;1170;Irish Setter;3;20161201
AT1;AT13;AT113;91700;.;1170;Irish Setter / Englischer Cockerspaniel;1;20161201
AT1;AT13;AT113;91700;.;1170;Jack-Russell-Terrier;6;20161201
AT1;AT13;AT113;91700;.;1170;Jack-Russell-Terrier / Beagle;1;20161201
AT1;AT13;AT113;91700;.;1170;Jack-Russell-Terrier / Mischling;13;20161201
AT1;AT13;AT113;91700;.;1170;Jack-Russell-Terrier / Schnauzer;1;20161201
AT1;AT13;AT113;91700;.;1170;Jagdterrier / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Kleiner Münsterländer;5;20161201
AT1;AT13;AT113;91700;.;1170;Kleiner Münsterländer / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Klein- oder Mittelpudel;1;20161201
AT1;AT13;AT113;91700;.;1170;Kurzhaardackel;1;20161201
AT1;AT13;AT113;91700;.;1170;Kuvasz;1;20161201
AT1;AT13;AT113;91700;.;1170;Labradoodle;2;20161201
AT1;AT13;AT113;91700;.;1170;Labrador Retriever;30;20161201
AT1;AT13;AT113;91700;.;1170;Labrador Retriever / Boxer;1;20161201
AT1;AT13;AT113;91700;.;1170;Labrador Retriever / Mischling;47;20161201
AT1;AT13;AT113;91700;.;1170;Labrador Retriever / Pudel;1;20161201
AT1;AT13;AT113;91700;.;1170;Labrador Retriever / Rottweiler;1;20161201
AT1;AT13;AT113;91700;.;1170;Lagotto Romagnolo;4;20161201
AT1;AT13;AT113;91700;.;1170;Langhaardackel;2;20161201
AT1;AT13;AT113;91700;.;1170;Leonberger;3;20161201
AT1;AT13;AT113;91700;.;1170;Lhasa Apso;1;20161201
AT1;AT13;AT113;91700;.;1170;Lhasa Apso / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Magyar Vizsla;6;20161201
AT1;AT13;AT113;91700;.;1170;Magyar Vizsla / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Malinois;2;20161201
AT1;AT13;AT113;91700;.;1170;Malteser;29;20161201
AT1;AT13;AT113;91700;.;1170;Malteser / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Maremmaner Hirtenhund;1;20161201
AT1;AT13;AT113;91700;.;1170;Mastino Napoletano;1;20161201
AT1;AT13;AT113;91700;.;1170;Mittelspitz;1;20161201
AT1;AT13;AT113;91700;.;1170;Mops;14;20161201
AT1;AT13;AT113;91700;.;1170;Mops / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;91700;.;1170;Mops / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Olde English Bulldogge;1;20161201
AT1;AT13;AT113;91700;.;1170;Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;91700;.;1170;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Papillon;6;20161201
AT1;AT13;AT113;91700;.;1170;Parson-Russell-Terrier;5;20161201
AT1;AT13;AT113;91700;.;1170;Parson-Russell-Terrier / Mischling;1;20161201
AT1;AT13;AT113;91700;.;1170;Pekinese;5;20161201
AT1;AT13;AT113;91700;.;1170;Pekinese / Mischling;3;20161201
AT1;AT13;AT113;91700;.;1170;Pekinese / Mops;1;20161201
AT1;AT13;AT113;91700;.;1170;Podenco Canario;1;20161201
AT1;AT13;AT113;91700;.;1170;Pointer;1;20161201
AT1;AT13;AT113;91700;.;1170;Pointer / Mischling;2;20161201
AT1;AT13;AT113;91700;.;1170;Prager Rattler;1;20161201
AT1;AT13;AT113;91700;.;1170;Pudel;9;20161201
