course_id,semester,name
5318,17S,Grundzüge der IKT
5319,17S,Soziale Kompetenz
5320,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5321,17S,E&I Project 7: Garage 1: Build your own Start-up
5322,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5323,17S,Personalführung
5325,17S,Fachseminar Finanzstrafrecht
5326,17S,Verfassungsgerichtsbarkeit
5327,17S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
5328,17S,Repetitorium aus Accounting & Management Control II
5329,17S,Repetitorium aus Accounting & Management Control II
5330,17S,Research Seminar
5331,17S,Internet Economics
5333,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5334,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5335,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5336,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5337,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5338,17S,Klausurenkurs Zivilrecht
5339,17S,Formale Grundlagen der Systemanalyse
5340,17S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
5342,17S,Betriebliche Informationssysteme II
5343,17S,Grundkurs Steuerrecht
5344,17S,Business Models for Information Systems Innovation
5346,17S,Wirtschafts- und Finanzpolitik
5349,17S,Wirtschaftspolitik
5351,17S,Vertiefende Wirtschaftspolitik
5352,17S,Angewandte Ökonometrie
5353,17S,Strafrecht
5354,17S,Data-Oriented Information Business
5355,17S,Ökonometrie I
5356,17S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1"
5357,17S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2"
5358,17S,Wettbewerbs-/Immaterialgüterrecht
5359,17S,Process-Oriented Systems Analysis
5360,17S,International Macroeconomics
5361,17S,Advanced Strategies in CEE
5362,17S,Emerging Markets
5364,17S,Wirtschafts- und Finanzpolitik
5365,17S,Vertiefungskurs Steuerrecht
5366,17S,European Taxlaw
5367,17S,Research Seminar Microeconometrics
5368,17S,Praxisprojekt
5369,17S,ZuWi II: Actors and Spaces of Change
5371,17S,Research Seminar System Analysis
5372,17S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel
5373,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5374,17S,Wahlfach Kurs I - Medienökonomik
5375,17S,Economic and Fiscal Policy: Privatisation of Firms and Banks and European Integration
5376,17S,Wirtschaftsprivatrecht II
5377,17S,Wirtschafts- und Finanzpolitik
5378,17S,Wirtschaftspolitik
5380,17S,Internationale Makroökonomik
5381,17S,Privacy and IT Risk Evaluation (Seminar)
5382,17S,Seminar aus europäischem Steuerrecht
5384,17S,IT Governance and Controlling
5386,17S,Research Seminar
5387,17S,Privatrecht I
5391,17S,Fachseminar Öffentliches Recht - Rechtsverfolgung und Schriftsatzgestaltung in der Praxis
5392,17S,Quantitative and Qualitative Methods I
5394,17S,Ökonomik der Verteilung
5396,17S,Research Seminar - Economy as Complex Evolving System
5397,17S,Project Management and Project Leadership
5398,17S,Öffentliches Wirtschaftsrecht
5399,17S,Öffentliches Wirtschaftsrecht
5400,17S,Leadership Communication Skills
5401,17S,Marketing Study Project C
5402,17S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
5403,17S,PhD Research Seminar Statistics and Mathematics
5404,17S,Basiskurs I - Italienisch (Italiano di base 1)
5405,17S,Basiskurs II - Französisch
5409,17S,Economie et communication
5411,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5412,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5414,17S,Strafrecht II: Strafprozessrecht
5416,17S,Methoden II (Qualitative Sozialforschung)
5417,17S,Accounting & Management Control III
5420,17S,Soziale Kompetenz
5426,17S,ZuWi II: Arbeit in einer nachhaltigen Wirtschaft
5427,17S,PhD Seminar
5428,17S,RGL: Global Leadership Seminar
5430,17S,Project-Oriented Management and Sustainable Development
5431,17S,Grundlagen wissenschaftlichen Arbeitens
5433,17S,Internet Economics
5434,17S,Internet Economics
5436,17S,Business Project
5437,17S,Course 3 - Literature Business Project
5438,17S,Course 4 - Business Project
5439,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5440,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5441,17S,Algorithmisches Trading
5442,17S,Repetitorium aus Accounting & Management Control I
5443,17S,Repetitorium aus Accounting & Management Control I
5445,17S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
5447,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5448,17S,Innovation Management
5449,17S,"User-Centered Information Systems Design, Strategy and Technology"
5450,17S,Theory of Computation
5451,17S,Methoden und Tools des Produktionsmanagements
5453,17S,S4PS Sanierung von Unternehmen
5454,17S,S4PS M&A Projektseminar - Strukturierter M&A Prozess
5455,17S,Doktoratsseminar: Corporate Governance
5456,17S,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
5457,17S,Corporate Finance
5458,17S,SBWL Kurs V - Change Management und Management Development
5459,17S,Klausurenkurs Zivilrecht
5460,17S,International Aspects of U.S. Tax Law
5461,17S,Grundkurs Steuerrecht
5462,17S,Applied Strategy Concepts
5464,17S,Data Mining and Decision Support Systems
5465,17S,Database Systems
5466,17S,Y2E Term-Structure Models
5469,17S,Internationalisierung der mittelständischen Wirtschaft Österreichs
5470,17S,Grundlagen wissenschaftlichen Arbeitens
5471,17S,Climate Change Strategy Role Play
5475,17S,Y2E Financial Engineering
5477,17S,docs@work - Doctoral Thesis Presentations: Interactive Marketing & Social Media
5478,17S,Distributionslogistik
5479,17S,The US and EU Financial Systems - A Comparative Analysis
5480,17S,Advanced Topics in Finance
5483,17S,Arbeitsrecht - System und Fallbeispiele
5484,17S,International Marketing and Management II: International Marketing C
5485,17S,S4MTS Finance V
5488,17S,Intelligent Costumer Interaction II
5489,17S,E-Marketing & Commerce I
5490,17S,Seminar Information Systems
5491,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5492,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5493,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5494,17S,Wirtschaftskommunikation Deutsch 1
5496,17S,Econometrics and Empirical Economic Research
5497,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5498,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5499,17S,"Beschaffung, Logistik, Produktion"
5500,17S,Ökonometrie II
5501,17S,"Beschaffung, Logistik, Produktion"
5502,17S,European Economic Integration
5504,17S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
5505,17S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
5507,17S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
5509,17S,Repetitorium aus Grundlagen der Volkswirtschaftslehre
5511,17S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
5512,17S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
5513,17S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
5514,17S,"Personal, Führung, Organisation"
5515,17S,"Personal, Führung, Organisation"
5516,17S,"Personal, Führung, Organisation"
5517,17S,"Personal, Führung, Organisation"
5518,17S,"Personal, Führung, Organisation"
5519,17S,"Personal, Führung, Organisation"
5520,17S,"Personal, Führung, Organisation"
5521,17S,"Personal, Führung, Organisation"
5522,17S,"Personal, Führung, Organisation"
5523,17S,"Personal, Führung, Organisation"
5524,17S,"Personal, Führung, Organisation"
5525,17S,"Personal, Führung, Organisation"
5526,17S,"Personal, Führung, Organisation"
5527,17S,"Personal, Führung, Organisation"
5528,17S,"Personal, Führung, Organisation"
5529,17S,"Personal, Führung, Organisation"
5530,17S,"Personal, Führung, Organisation"
5531,17S,"Personal, Führung, Organisation"
5532,17S,"Personal, Führung, Organisation"
5533,17S,"Personal, Führung, Organisation"
5534,17S,"Personal, Führung, Organisation"
5535,17S,"Personal, Führung, Organisation"
5536,17S,"Personal, Führung, Organisation"
5537,17S,"Personal, Führung, Organisation"
5538,17S,"Personal, Führung, Organisation"
5539,17S,"Personal, Führung, Organisation"
5540,17S,"Personal, Führung, Organisation"
5541,17S,"Personal, Führung, Organisation"
5542,17S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
5543,17S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
5544,17S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
5559,17S,Vertiefende Mikroökonomik
5560,17S,Internationale Makroökonomik
5561,17S,Arbeitsmarktökonomie
5562,17S,Angewandte Mikroökonomik
5563,17S,Konzepte und Instrumente des Public und Nonprofit Management
5564,17S,Spezialgebiete der Wirtschaftspolitik: Geschlechterverhältnisse und Ökonomie
5565,17S,ExInt II: Corporate Entrepreneurship (Gruppe 1)
5566,17S,ExInt II: Corporate Entrepreneurship (Gruppe 2)
5567,17S,ExInt II: Kooperationsmanagement (Gruppe 1)
5568,17S,ExInt II: Kooperationsmanagement (Gruppe 2)
5569,17S,ExInt II: English Business Negotiations (Group 1)
5570,17S,ExInt II: English Business Negotiations (Group 2)
5571,17S,ExInt II: English Business Negotiations (Group 3)
5572,17S,ExInt II: Internationales Risikomanagement und Risikoberichterstattung (Gruppe 1)
5573,17S,ExInt II: Internationales Risikomanagement und Risikoberichterstattung (Gruppe 2)
5574,17S,ExInt II: Internationales Finanzmanagement (Gruppe 1)
5575,17S,ExInt II: Internationales Finanzmanagement (Gruppe 2)
5576,17S,ExInt II: Literaturseminar (Gruppe 1)
5577,17S,ExInt II: Literaturseminar (Gruppe 2)
5578,17S,ExInt II: Kooperationsmanagement: Empirische Netzwerkanalyse (Gruppe 1)
5579,17S,ExInt IV: Coaching Master Thesis (Gruppe 1)
5580,17S,ExInt IV: Coaching Master Thesis (Gruppe 2)
5581,17S,ExInt IV: Coaching Master Thesis (Gruppe 3)
5582,17S,ExInt IV: Coaching Master Thesis (Gruppe 4)
5583,17S,ExInt IV: Coaching Master Thesis (Gruppe 5)
5585,17S,ExInt IV: Theorie-/Praxisdialog
5586,17S,Politische Ökonomie und Theoriegeschichte
5587,17S,Vertiefende Mikroökonomik
5588,17S,Projektseminar
5589,17S,Startup- und Digital-Marketing
5590,17S,Systeme: Strukturen und Dynamik
5591,17S,Neue Modelle der Organisation und Governance
5592,17S,Angewandte Ökonomie
5594,17S,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 2)
5595,17S,Vertiefungsfach Ökonomische Entwicklung
5596,17S,Econometrics
5601,17S,Angewandte Mikroökonomik
5602,17S,Angewandte Mikroökonomik
5603,17S,Spezialisierungslehrveranstaltung - Industrieökonomie
5606,17S,Angewandte Mikroökonomik
5607,17S,Angewandte Mikroökonomik
5608,17S,Angewandte Mikroökonomik
5609,17S,"Actors, Behaviours and Decision Processes"
5610,17S,Concentration Area - Environmental Change and Policy I
5611,17S,Service Learning II
5612,17S,Service Learning II
5613,17S,Service Learning II
5614,17S,Angewandte Mikroökonomik
5615,17S,Internationale Makroökonomik
5616,17S,Econometrics I
5618,17S,Einstieg in die SBWL: Handel und Marketing
5619,17S,International Economics
5625,17S,Mit Potenzial in den Bewerbungsprozess
5627,17S,Überzeugend argumentieren und effektiv präsentieren
5629,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5631,17S,Research Seminar System Analysis
5632,17S,Internationale Makroökonomik
5633,17S,Angewandte Mikroökonomik
5634,17S,Einstieg in die SBWL: Rechnungslegung und Steuerlehre
5635,17S,Vertiefende Wirtschaftspolitik
5636,17S,Grundlagen wissenschaftlichen Arbeitens
5637,17S,Angewandte Mikroökonomik
5639,17S,Advanced Microeconomics
5640,17S,Angewandte Mikroökonomik
5641,17S,Repetitorium aus Grundlagen der Volkswirtschaftslehre
5643,17S,Angewandte Mikroökonomik
5644,17S,Wissenschaftliches Seminar
5645,17S,Vertiefungsfach Regulierungsökonomie
5646,17S,Vertiefende Mikroökonomik
5647,17S,Methoden I - VW
5648,17S,Specialist Class - Corporate Governance
5650,17S,Public Sector Economics
5651,17S,Seminar aus Wirtschaftsinformatik
5652,17S,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
5653,17S,Betriebliche Informationssysteme II
5654,17S,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
5656,17S,Business Information Systems
5657,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5660,17S,Einstieg in die SBWL: Betriebswirtschaftslehre des Außenhandels
5661,17S,Einstieg in die SBWL: Consumer Research and Marketing Communication
5662,17S,Einstieg in die SBWL: Diversitätsmanagement
5663,17S,Einstieg in die SBWL: Wirtschaftstraining & Bildungsmanagement
5664,17S,Einstieg in die SBWL: Internationales Marketing Management
5665,17S,Einstieg in die SBWL: Marketing
5666,17S,Einstieg in die SBWL: Produktionsmanagement
5668,17S,Einstieg in die SBWL: Supply Networks and Services
5669,17S,Einstieg in die SBWL: Transportwirtschaft und Logistik
5671,17S,Seminar Kapitalgesellschaftsrecht
5674,17S,SBWL Kurs II - Unternehmensberichterstattung nach UGB und IFRS
5675,17S,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
5676,17S,SBWL Kurs V - Jahresabschlussprüfung
5677,17S,Politische Ökonomie und Theoriegeschichte
5678,17S,Wahlfach Arbeitsrecht - System und Fallbeispiele
5679,17S,Grundlagen wissenschaftlichen Arbeitens
5682,17S,Einstieg in die SBWL: Public und Nonprofit Management
5685,17S,Ökonomie und Gesellschaft I: Verteilung und wirtschaftliche Ungleichheit
5686,17S,Ökonomie und Gesellschaft II: Kapitalismus und Kritik
5687,17S,Sozioökonomische Problemlagen I: Arbeit im Wandel
5688,17S,Sozioökonomische Problemlagen II: Arbeit im Wandel
5689,17S,Research Seminar
5694,17S,Elective Subject - Economic History
5695,17S,"SBWL Kurs III - Investition, Finanzierung, Steuern"
5696,17S,"SBWL Kurs III - Investition, Finanzierung, Steuern"
5697,17S,SBWL Kurs IV - Steuerbilanzen und Bilanzpolitik
5698,17S,SBWL Kurs IV - Steuerbilanzen und Bilanzpolitik
5699,17S,ZuWi II: Wie nachhaltig ist der österreichische Sozialstaat?
5700,17S,Sozialwissenschaftliche Theorien
5701,17S,Einführung in die empirische Sozialforschung
5703,17S,Einstieg in die SBWL: Informationswirtschaft
5704,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5705,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5707,17S,Überzeugend argumentieren und effektiv präsentieren
5708,17S,Arbeiten in Teams
5710,17S,Grundlagen wissenschaftlichen Arbeitens
5711,17S,SBWL Kurs IV - Strategisches Management und Organizational Design
5714,17S,IFRS Accounting
5715,17S,International Corporate Reporting
5716,17S,Advanced Management Accounting
5717,17S,Corporate Practice Seminar - Unternehmensplanspiel
5718,17S,Accounting & Management Control III
5719,17S,Accounting & Management Control III
5720,17S,Finance perspectives on international strategy
5721,17S,International Energy Strategies
5722,17S,Grundzüge des Sozialrechts
5723,17S,Vienna Innovation Program
5724,17S,MNCs and Political Markets
5726,17S,SBWL Course I - Introduction to Supply Chain Management
5727,17S,"SBWL, SNS Kurs II - Analyse und Optimierung von Distributionsnetzwerken"
5728,17S,"SBWL, SNS Class III - Supply Chain Modelling and Design"
5729,17S,"SBWL, SNS Class IV - Humanitarian Logistics"
5730,17S,Digital Marketing Group B
5731,17S,Empirische qualitative Studien
5732,17S,"SBWL, SNS Class V, Seminar - Project Management"
5734,17S,Fundamentals of European Union Law
5735,17S,"SBWL, SNS Kurs V, Seminar - Nachhaltige Logistik"
5736,17S,"SBWL, SNS Kurs IV - Nachhaltige Logistik"
5737,17S,SBWL Kurs III - Operative Grundlagen des Managements
5738,17S,SBWL Kurs III: Fundamentals in Operative Management
5739,17S,SBWL Kurs IV: Strategic Management and Organizational Design
5741,17S,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
5742,17S,Grundlagen wissenschaftlichen Arbeitens
5743,17S,Öffentliches Wirtschaftsrecht
5744,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5745,17S,Vertiefende Wirtschaftspolitik
5746,17S,Wahlfach - Umwelt und Wirtschaft II
5747,17S,Wahlfach - Umwelt und Wirtschaft I
5749,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5750,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5751,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5753,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5756,17S,Einstieg in die SBWL: International Business
5758,17S,Professional Development Workshop
5759,17S,Vertiefende Wirtschaftspolitik
5762,17S,Basics in Finance
5763,17S,Basics in Finance
5764,17S,Hot Topics in Marketing
5765,17S,Arbeiten in Teams
5766,17S,Sozialpolitik
5767,17S,Introduction to Austrian Tax Law
5770,17S,China and its Impact on the World Economy
5778,17S,Managerial Economics
5780,17S,Didaktik des Rechnungswesens
5781,17S,Wissenschaftliches Arbeiten & Forschungsmethoden
5782,17S,Wissenschaftliches Arbeiten & Forschungsmethoden
5783,17S,Wissenschaftliches Arbeiten & Forschungsmethoden
5784,17S,Wissenschaftliches Arbeiten & Forschungsmethoden
5786,17S,Didaktik des Rechnungswesens
5787,17S,Wissenschaftliches Arbeiten & Forschungsmethoden
5789,17S,Arbeitsrecht im Rahmen der SBWL Personalmanagement
5790,17S,Rekrutierung
5791,17S,Academic Writing I
5792,17S,Social Policy
5793,17S,Social Policy
5794,17S,Mobilitätsmanagement
5795,17S,The Rules of the Game (on Startups an Kitchen Tables)
5796,17S,Developing Global Leaders
5797,17S,KRISP - Presentation Skill Seminar with A. T. Kearney
5798,17S,HR Management in Global Corporations
5799,17S,Burn Baby Burn (on Plans and Business Models)
5801,17S,"Law and Language: Key Concepts, Cases and Comparative Challenges"
5803,17S,Human Resource Management
5804,17S,Human Resource Management
5805,17S,Human Resource Management
5806,17S,Human Resource Management
5807,17S,Marketing Management
5808,17S,Marketing Management
5809,17S,Marketing Management
5810,17S,Marketing Management
5811,17S,Marketing Management
5812,17S,Organisational Behavior
5813,17S,Organisational Behavior
5814,17S,Organisational Behavior
5815,17S,Organisational Behavior
5818,17S,Forschungsmethoden I (quantitativ)
5819,17S,Forschungsmethoden I (quantitativ)
5820,17S,Forschungsmethoden II (qualitativ)
5821,17S,Forschungsmethoden II (qualitativ)
5822,17S,Forschungsmethoden II (qualitativ)
5823,17S,Forschungsmethoden II (qualitativ)
5824,17S,Arbeitsrecht
5825,17S,Unternehmensrecht - Corporate Governance
5826,17S,Diversity und Sustainability
5827,17S,Organizational Governance und Corporate Communication
5828,17S,Systemdenken und Entscheidungsmanagement
5829,17S,Steuerung und Management von öffentlichen und Non-Profit-Organisationen
5830,17S,Strategisches Management für Wirtschaftsrecht
5831,17S,Unternehmenssimulation
5832,17S,Unternehmenssimulation
5834,17S,Masterarbeit Defensio
5835,17S,Masterarbeit Defensio
5836,17S,Masterarbeit Defensio
5837,17S,Masterarbeit Defensio
5838,17S,Masterarbeit Defensio
5839,17S,Masterarbeit Defensio
5840,17S,Masterarbeit Defensio
5841,17S,Karriereworkshop
5842,17S,Karriereworkshop
5843,17S,Karriereworkshop
5844,17S,Karriereworkshop
5845,17S,Critical Perspectives on Management Communication
5846,17S,Nachhaltige Entwicklung
5848,17S,Advanced Course in Foreign Language Business Communication: Negotiating
5849,17S,Kommunikation und Konfliktmanagement
5850,17S,S4ATA2 Accounting Theory
5851,17S,S4PS Applied Asset Management
5852,17S,S4PS Kritische Erfolgsfaktoren für das Projektmanagement in Banken
5853,17S,Wahlfach Kurs II - Volkswirtschaftslehre unter didaktischem Aspekt
5854,17S,Y2E Advanced Topics in Financial Econometrics
5855,17S,QF-MTS QFin Master Thesis Seminar
5856,17S,S4MTS Accounting III
5857,17S,Publishing in Different Academic Communities
5858,17S,Research Seminar
5860,17S,International Corporate Governance and Auditing
5861,17S,Corporate Practice Seminar
5863,17S,Repetitorium aus Öffentlichem Recht
5864,17S,Falllösungskurs Bankvertragsrecht
5865,17S,International Innovation Management
5866,17S,Management von Logistikunternehmen
5867,17S,Supply Chain Management
5869,17S,ZuWi II: Nachhaltiger Konsum
5870,17S,ZuWi II: Gutes Leben für Alle: Impulse aus der Zivilgesellschaft
5872,17S,ZuWi II: Nachhaltigkeit und Social Impacts von Organisationen
5873,17S,ZuWi II: Politische Ökonomie der Nachhaltigkeit
5876,17S,ZuWi II: Nachhaltigkeit und kulturelle Vielfalt in Organisationen
5877,17S,Wirtschaftssoziologie
5880,17S,Österreich-Seminar: Österreichisches Öffentliches Recht unter besonderer Berücksichtigung des Wirtschaftsrechts
5881,17S,Netzwerksicherheit
5883,17S,Grundlagen rechtswissenschaftlichen Arbeitens
5887,17S,U.S. Tax Law and Policy
5889,17S,Introduction to Tax Treaty Law
5893,17S,Überzeugend argumentieren und effektiv präsentieren
5895,17S,*Sommeruni 2017* Einführung in die Rechtswissenschaften
5896,17S,*Sommeruni 2017* Mathematik
5897,17S,*Sommeruni 2017* Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
5898,17S,Betriebliche Informationssysteme II
5899,17S,*Sommeruni 2017* Einführung in die Betriebswirtschaftslehre
5900,17S,*Sommeruni 2017* Einführung in die Betriebswirtschaftslehre
5901,17S,*Sommeruni 2017* Grundlagen der Volkswirtschaftslehre
5902,17S,*Sommeruni 2017* Grundlagen der Volkswirtschaftslehre
5904,17S,Negotiation and Conflict Management
5908,17S,Arbeitsrecht - System und Fallbeispiele
5913,17S,*Sommeruni 2017* Wirtschafts- und Finanzpolitik
5914,17S,Migration und Integration - Herausforderung mit Menschen aus muslimischem Kulturkreis
5916,17S,Capital Market Theory
5923,17S,Skills Course
5924,17S,Recruiting Training for the Consulting Industry
5926,17S,*Sommeruni 2017* Statistik
5927,17S,*Sommeruni 2017* Statistik
5928,17S,Continuous Time Finance
5933,17S,*Sommeruni 2017* Fremdsprachliche Wirtschaftskommunikation I - Russisch
5935,17S,*Sommeruni 2017* Betriebliche Informationssysteme II
5936,17S,*Sommeruni 2017* Betriebliche Informationssysteme II
5937,17S,*Sommeruni 2017* Fremdsprachliche Wirtschaftskommunikation II - Französisch
5941,17S,*Sommeruni 2017* Angewandte Mikroökonomik
5942,17S,*Sommeruni 2017* Angewandte Mikroökonomik
5943,17S,*Sommeruni 2017* Angewandte Mikroökonomik
5945,17S,*Sommeruni 2017* Internationale Makroökonomik
5946,17S,*Sommeruni 2017* Internationale Makroökonomik
5948,17S,*Sommeruni 2017* Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5950,17S,*Sommeruni 2017* Wirtschafts- und Finanzpolitik für Jurist/inn/en
5955,17S,Einstieg in die SBWL: Data Science
5958,17S,Einstieg in die SBWL: KMU-Management
5961,17S,Accounting & Management Control II
5963,17S,Statistik
5967,17S,*Sommeruni 2017* Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
5968,17S,*Sommeruni 2017* Mathematik
5969,17S,Politische Ökonomie und Theoriegeschichte
5970,17S,"K5 - Banks, Accounting and Supervision"
5971,17S,K5 - Stochastische Methoden in der Finanzwirtschaft
5972,17S,Projektseminar
5973,17S,Wirtschaftspolitik
5974,17S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
5975,17S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
5976,17S,Historische Strukturen und Prozesse: Konzepte und Perspektiven (Kurs 2)
5978,17S,Ökonomie und Politik
5979,17S,Spezialgebiete der Wirtschaftspolitik: Frauen in der Volkswirtschaft
5980,17S,Wirtschaftspolitik
5981,17S,Internationale Makroökonomik
5982,17S,Angewandte Mikroökonomik
5983,17S,Angewandte Mikroökonomik
5984,17S,Ökonometrie und empirische Wirtschaftsforschung
5985,17S,Wissenschaftliches Seminar
5986,17S,Digital Marketing Group A
5987,17S,Service Marketing Gruppe B
5988,17S,Brand Management
5989,17S,Experiments in the Social Sciences
5990,17S,docs@work - Doctoral Thesis Presentations: Marketing and Consumer Research
5992,17S,Applied Econometrics
5993,17S,Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
5994,17S,Grundlagen wissenschaftlichen Arbeitens
5995,17S,SBWL Kurs I (Grundkurs) - Organisation und Governance
5996,17S,SBWL Kurs II - Organisationsanalyse und -gestaltung
5997,17S,Vertiefungskurs 1 - Neue Modelle der Organisation und Governance
5998,17S,Austria-Illinois Austauschprogramm I: Deutsch für Anfänger (Gruppe 1)
5999,17S,International Macroeconomics
6000,17S,Internationale Makroökonomik
6001,17S,Austria-Illinois Austauschprogramm I: Deutsch für Anfänger (Gruppe 2)
6002,17S,Austria-Illinois Austauschprogramm I: Deutsch für Anfänger (Gruppe 3)
6004,17S,Austria-Illinois Exchange Program V: Austrian Culture in European Context
6007,17S,Soziale Kompetenz
6008,17S,Soziale Kompetenz
6009,17S,Soziale Kompetenz
6010,17S,Soziale Kompetenz
6011,17S,Soziale Kompetenz
6012,17S,Soziale Kompetenz
6013,17S,Soziale Kompetenz
6014,17S,Soziale Kompetenz
6015,17S,Soziale Kompetenz
6016,17S,Soziale Kompetenz
6017,17S,Marketing Research
6019,17S,Social Media Analytics
6020,17S,"Geld, Kredit und Finanzierung"
6021,17S,Spezialgebiete der Wirtschaftspolitik
6024,17S,Kommunikation und Konfliktmanagement
6025,17S,Kommunikation und Konfliktmanagement
6026,17S,Spatial Economics
6028,17S,"Stimme, Bewegung, Körpersprache"
6033,17S,Internationale Makroökonomik
6034,17S,Internationale Makroökonomik
6035,17S,Bayesian Computing
6036,17S,Mathematics II
6037,17S,Data Analytics
6038,17S,Wirtschafts- und Finanzpolitik
6039,17S,Wirtschafts- und Finanzpolitik
6040,17S,Wirtschafts- und Finanzpolitik
6041,17S,Applied Microeconomics
6042,17S,Angewandte Mikroökonomik
6043,17S,Arbeitsrecht - System und Fallbeispiele
6044,17S,European Labour Law and Social Security Law
6045,17S,Research Seminar in Economic Geography and GISciencce
6046,17S,Arbeiten in Teams
6048,17S,Stress- und Selbstmanagement
6049,17S,Arbeiten in Teams
6050,17S,Kommunikation und Konfliktmanagement
6051,17S,Managerial Economics
6052,17S,Business Research Methods
6053,17S,Angewandte Mikroökonomik
6054,17S,Angewandte Mikroökonomik
6055,17S,Doctoral Seminar
6056,17S,Research Seminar
6057,17S,Asset Pricing
6060,17S,Data Processing 1
6062,17S,"Data Processing 2: Scalable data processing, legal & ethical foundations of data science"
6063,17S,Applications of Data Science
6064,17S,Data Science LAB
6065,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6066,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
6072,17S,Einfühung in die Theorie und Praxis von DSGE Modellen
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach)
6074,17S,Mathematical Methods 1-Mathematics Essentials
6075,17S,Angewandte Mikroökonomik
6077,17S,Wirtschaftspolitik
6078,17S,Personal Skills
6079,17S,European Law
6080,17S,Grundlagen des Europarechts
6081,17S,Ökonomie des Wettbewerbs
6082,17S,ExInt II: English Business Negotiations (Group 4)
6083,17S,Angewandte Mikroökonomik
6085,17S,E&I Project 8: Garage 2: Build your own Start-up
6086,17S,"Demography, Human Capital and Development"
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht
6088,17S,"Soziale Kompetenz im Umgang mit Fremd- und Andersheit, Rassismus & Diversität"
6089,17S,"E-Business ""A"""
6090,17S,Kolloquium Raum und Wirtschaft
6091,17S,Betriebliche Informationssysteme II
