course_id,semester,name,roomcode,buildingname,start,end
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-04-04T12:00:00,2016-04-04T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-04-11T12:00:00,2016-04-11T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-04-18T12:00:00,2016-04-18T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-04-25T12:00:00,2016-04-25T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,TC.3.10,TC,2016-04-27T12:30:00,2016-04-27T14:30:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-05-02T10:00:00,2016-05-02T12:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-05-02T12:00:00,2016-05-02T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-05-23T12:00:00,2016-05-23T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,D3.0.222,D3,2016-05-30T12:00:00,2016-05-30T14:00:00
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht,TC.1.01 OeNB,TC,2016-06-06T12:00:00,2016-06-06T14:00:00
5019,16S,European Law and Economics,D3.0.221,D3,2016-03-07T18:00:00,2016-03-07T20:00:00
5019,16S,European Law and Economics,D3.0.221,D3,2016-03-14T09:00:00,2016-03-14T13:00:00
5019,16S,European Law and Economics,TC.2.02 Ernst & Young,TC,2016-03-18T09:00:00,2016-03-18T16:00:00
5019,16S,European Law and Economics,D3.0.221,D3,2016-03-19T09:00:00,2016-03-19T16:30:00
5019,16S,European Law and Economics,TC.2.01 Siemens,TC,2016-04-07T18:00:00,2016-04-07T20:00:00
5020,16S,Business Information Systems,D2.0.030,D2,2016-02-29T09:00:00,2016-02-29T13:30:00
5020,16S,Business Information Systems,D2.0.030,D2,2016-03-07T09:00:00,2016-03-07T13:30:00
5020,16S,Business Information Systems,D2.0.030,D2,2016-03-14T09:00:00,2016-03-14T13:30:00
5020,16S,Business Information Systems,D2.0.030,D2,2016-04-04T09:00:00,2016-04-04T13:30:00
5020,16S,Business Information Systems,D2.0.030,D2,2016-04-18T09:00:00,2016-04-18T13:30:00
5021,16S,Econometrics,D3.0.237,D3,2016-03-21T09:00:00,2016-03-21T17:30:00
5021,16S,Econometrics,D3.0.237,D3,2016-03-22T09:00:00,2016-03-22T17:30:00
5021,16S,Econometrics,D3.0.237,D3,2016-03-23T09:00:00,2016-03-23T17:30:00
5021,16S,Econometrics,D3.0.237,D3,2016-06-10T09:00:00,2016-06-10T17:00:00
5022,16S,Taxes and Decision Making,D3.2.243,D3,2016-03-10T10:00:00,2016-03-10T18:00:00
5022,16S,Taxes and Decision Making,D3.2.293,D3,2016-03-11T10:00:00,2016-03-11T18:00:00
5022,16S,Taxes and Decision Making,D3.0.237,D3,2016-03-12T10:00:00,2016-03-12T15:00:00
5022,16S,Taxes and Decision Making,D3.0.237,D3,2016-05-02T09:30:00,2016-05-02T13:30:00
5022,16S,Taxes and Decision Making,D3.0.237,D3,2016-05-24T11:00:00,2016-05-24T15:00:00
5022,16S,Taxes and Decision Making,D3.0.237,D3,2016-05-31T11:00:00,2016-05-31T15:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2016-03-09T18:30:00,2016-03-09T20:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-03-17T12:30:00,2016-03-17T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-04-07T12:30:00,2016-04-07T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-04-14T12:30:00,2016-04-14T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-04-21T12:30:00,2016-04-21T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2016-04-26T11:30:00,2016-04-26T13:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-05-12T12:30:00,2016-05-12T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-05-19T12:30:00,2016-05-19T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2016-05-31T11:00:00,2016-05-31T12:30:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-06-02T12:30:00,2016-06-02T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-06-09T12:30:00,2016-06-09T14:00:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-06-15T11:00:00,2016-06-15T12:30:00
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2016-06-16T12:30:00,2016-06-16T14:00:00
5026,16S,Grundlagen rechtswissenschaftlichen Arbeitens,LC.-1.038,LC,2016-04-05T12:00:00,2016-04-05T15:00:00
5026,16S,Grundlagen rechtswissenschaftlichen Arbeitens,LC.-1.038,LC,2016-04-11T14:30:00,2016-04-11T17:30:00
5026,16S,Grundlagen rechtswissenschaftlichen Arbeitens,LC.-1.038,LC,2016-04-19T13:00:00,2016-04-19T16:00:00
5026,16S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.3.02,TC,2016-04-26T09:00:00,2016-04-26T12:00:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-03-03T14:00:00,2016-03-03T16:00:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-03-10T14:00:00,2016-03-10T16:00:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-03-17T14:00:00,2016-03-17T16:00:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-04-07T14:00:00,2016-04-07T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-04-14T14:00:00,2016-04-14T16:00:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-04-21T14:00:00,2016-04-21T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-04-28T14:00:00,2016-04-28T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-05-12T14:00:00,2016-05-12T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-05-19T14:00:00,2016-05-19T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.022 Übungsraum,LC,2016-06-02T14:00:00,2016-06-02T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-06-09T14:00:00,2016-06-09T16:00:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,LC.-1.038,LC,2016-06-16T14:00:00,2016-06-16T15:30:00
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS,TC.3.02,TC,2016-06-23T14:00:00,2016-06-23T16:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-03-04T09:00:00,2016-03-04T10:30:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-03-11T09:00:00,2016-03-11T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-03-18T09:00:00,2016-03-18T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-05-13T09:00:00,2016-05-13T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-05-20T09:00:00,2016-05-20T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-06-03T09:00:00,2016-06-03T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-06-10T09:00:00,2016-06-10T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-06-17T09:00:00,2016-06-17T12:00:00
5031,16S,Touristic Project Seminar,TC.4.12,TC,2016-06-24T09:00:00,2016-06-24T12:00:00
5032,16S,Theoretische Vertiefung für Informationsmanagement,D2.0.025 Workstation-Raum,D2,2016-04-13T09:30:00,2016-04-13T11:00:00
5032,16S,Theoretische Vertiefung für Informationsmanagement,D2.0.374,D2,2016-04-27T17:00:00,2016-04-27T18:30:00
5032,16S,Theoretische Vertiefung für Informationsmanagement,D2.2.094,D2,2016-05-03T12:00:00,2016-05-03T14:30:00
5032,16S,Theoretische Vertiefung für Informationsmanagement,D2.0.374,D2,2016-05-19T16:00:00,2016-05-19T17:30:00
5032,16S,Theoretische Vertiefung für Informationsmanagement,TC.1.01 OeNB,TC,2016-05-31T17:00:00,2016-05-31T21:00:00
5032,16S,Theoretische Vertiefung für Informationsmanagement,D2.0.326,D2,2016-06-14T14:30:00,2016-06-14T16:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-03-10T13:00:00,2016-03-10T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-03-17T13:00:00,2016-03-17T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-04-07T13:00:00,2016-04-07T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-04-14T13:00:00,2016-04-14T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-04-21T13:00:00,2016-04-21T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-04-28T13:00:00,2016-04-28T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-05-12T13:00:00,2016-05-12T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.0.10 Audimax,TC,2016-05-13T09:00:00,2016-05-13T12:30:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-05-19T13:00:00,2016-05-19T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-06-02T13:00:00,2016-06-02T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-06-09T13:00:00,2016-06-09T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.3.05,TC,2016-06-16T13:00:00,2016-06-16T15:00:00
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht,TC.0.10 Audimax,TC,2016-06-18T13:00:00,2016-06-18T16:00:00
5034,16S,Einstieg in die SBWL: Verhaltenswissenschaftlich orientiertes Management,TC.0.10 Audimax,TC,2016-02-17T14:00:00,2016-02-17T16:00:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-03-11T09:30:00,2016-03-11T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-03-18T09:30:00,2016-03-18T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-04-08T09:30:00,2016-04-08T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-04-15T09:30:00,2016-04-15T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-04-22T09:30:00,2016-04-22T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-04-29T09:30:00,2016-04-29T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-05-06T09:30:00,2016-05-06T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-05-13T09:30:00,2016-05-13T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-05-20T09:30:00,2016-05-20T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-05-27T09:30:00,2016-05-27T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-06-03T09:30:00,2016-06-03T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-06-10T09:30:00,2016-06-10T11:30:00
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen,D2.0.031 Workstation-Raum,D2,2016-06-17T09:30:00,2016-06-17T11:30:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-03-10T16:00:00,2016-03-10T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-03-17T16:00:00,2016-03-17T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-04-07T16:00:00,2016-04-07T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-04-14T16:00:00,2016-04-14T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-04-21T16:00:00,2016-04-21T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-04-28T16:00:00,2016-04-28T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-05-12T16:00:00,2016-05-12T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-05-19T16:00:00,2016-05-19T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-06-02T16:00:00,2016-06-02T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-06-09T16:00:00,2016-06-09T18:00:00
5036,16S,Wirtschaftsstrafrecht in der Praxis,TC.3.07,TC,2016-06-16T16:00:00,2016-06-16T18:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-03-07T13:00:00,2016-03-07T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-03-14T13:00:00,2016-03-14T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-04-04T13:00:00,2016-04-04T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-04-11T13:00:00,2016-04-11T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-04-18T13:00:00,2016-04-18T17:00:00
5037,16S,Strafrecht,TC.0.10 Audimax,TC,2016-04-23T09:00:00,2016-04-23T13:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-04-25T13:00:00,2016-04-25T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-05-02T13:00:00,2016-05-02T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-05-09T13:00:00,2016-05-09T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-05-23T13:00:00,2016-05-23T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-05-30T13:00:00,2016-05-30T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-06-06T13:00:00,2016-06-06T17:00:00
5037,16S,Strafrecht,D5.1.001,D5,2016-06-13T13:00:00,2016-06-13T17:00:00
5037,16S,Strafrecht,TC.0.10 Audimax,TC,2016-06-18T09:00:00,2016-06-18T13:00:00
5038,16S,Falllösung im Wettbewerbs- und Immaterialgüterrecht,TC.2.01 Siemens,TC,2016-04-08T13:00:00,2016-04-08T16:00:00
5038,16S,Falllösung im Wettbewerbs- und Immaterialgüterrecht,TC.2.01 Siemens,TC,2016-04-15T13:00:00,2016-04-15T16:00:00
5038,16S,Falllösung im Wettbewerbs- und Immaterialgüterrecht,TC.2.01 Siemens,TC,2016-06-10T13:00:00,2016-06-10T16:00:00
5038,16S,Falllösung im Wettbewerbs- und Immaterialgüterrecht,TC.2.01 Siemens,TC,2016-06-17T13:00:00,2016-06-17T16:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-03-10T09:30:00,2016-03-10T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-03-17T09:30:00,2016-03-17T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-04-07T09:30:00,2016-04-07T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.1.02,TC,2016-04-14T09:30:00,2016-04-14T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-04-21T09:30:00,2016-04-21T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-04-28T09:30:00,2016-04-28T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-05-12T09:30:00,2016-05-12T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-05-19T09:30:00,2016-05-19T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-06-02T09:30:00,2016-06-02T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-06-09T09:30:00,2016-06-09T11:00:00
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.4.18,TC,2016-06-16T09:30:00,2016-06-16T11:00:00
5043,16S,Accounting & Management Control III,TC.4.01,TC,2016-03-07T08:00:00,2016-03-07T11:00:00
5043,16S,Accounting & Management Control III,TC.0.02 Red Bull,TC,2016-03-09T08:00:00,2016-03-09T11:00:00
5043,16S,Accounting & Management Control III,TC.4.01,TC,2016-03-14T08:00:00,2016-03-14T11:00:00
5043,16S,Accounting & Management Control III,TC.0.02 Red Bull,TC,2016-03-16T08:00:00,2016-03-16T11:00:00
5043,16S,Accounting & Management Control III,TC.4.01,TC,2016-04-04T08:00:00,2016-04-04T11:00:00
5043,16S,Accounting & Management Control III,TC.0.02 Red Bull,TC,2016-04-06T08:00:00,2016-04-06T11:00:00
5043,16S,Accounting & Management Control III,TC.4.01,TC,2016-04-11T08:00:00,2016-04-11T11:00:00
5043,16S,Accounting & Management Control III,TC.0.02 Red Bull,TC,2016-04-13T08:00:00,2016-04-13T11:00:00
5049,16S,Advanced Methods in Qualitative Research,D2.0.342 Teacher Training Raum,D2,2016-04-28T10:00:00,2016-04-28T16:00:00
5049,16S,Advanced Methods in Qualitative Research,D2.0.392,D2,2016-04-29T10:00:00,2016-04-29T16:00:00
5049,16S,Advanced Methods in Qualitative Research,D4.1.212 GIS Lab,D4,2016-06-02T09:00:00,2016-06-02T16:00:00
5049,16S,Advanced Methods in Qualitative Research,D4.1.212 GIS Lab,D4,2016-06-03T09:00:00,2016-06-03T16:00:00
5050,16S,Social Media Marketing,TC.4.03,TC,2016-04-05T14:00:00,2016-04-05T18:00:00
5050,16S,Social Media Marketing,TC.3.03,TC,2016-04-19T13:00:00,2016-04-19T17:00:00
5050,16S,Social Media Marketing,EA.5.044,EA,2016-05-24T09:00:00,2016-05-24T12:30:00
5050,16S,Social Media Marketing,EA.5.044,EA,2016-05-24T13:30:00,2016-05-24T17:00:00
5050,16S,Social Media Marketing,EA.5.044,EA,2016-06-07T09:00:00,2016-06-07T12:30:00
5050,16S,Social Media Marketing,EA.5.044,EA,2016-06-07T13:30:00,2016-06-07T17:30:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-03-09T08:00:00,2016-03-09T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-03-16T08:00:00,2016-03-16T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-04-06T08:00:00,2016-04-06T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.2.02 Ernst & Young,TC,2016-04-13T08:00:00,2016-04-13T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.4.13,TC,2016-04-20T08:00:00,2016-04-20T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.09,TC,2016-04-27T08:00:00,2016-04-27T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-05-04T08:00:00,2016-05-04T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-05-11T08:00:00,2016-05-11T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-05-18T08:00:00,2016-05-18T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-05-25T08:00:00,2016-05-25T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-06-01T08:00:00,2016-06-01T10:00:00
5051,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-06-08T08:00:00,2016-06-08T10:00:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-03-09T16:45:00,2016-03-09T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-03-16T16:45:00,2016-03-16T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-04-06T16:45:00,2016-04-06T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-04-13T16:45:00,2016-04-13T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-04-20T16:45:00,2016-04-20T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-04-27T16:45:00,2016-04-27T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-05-04T16:45:00,2016-05-04T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-05-11T16:45:00,2016-05-11T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-05-18T16:45:00,2016-05-18T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-05-25T16:45:00,2016-05-25T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-06-01T16:45:00,2016-06-01T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2016-06-07T16:30:00,2016-06-07T18:45:00
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.12,TC,2016-06-08T16:45:00,2016-06-08T18:45:00
5054,16S,Französische Grammatikübungen zu WK I,LC.2.054 Raiffeisen Kurslabor,LC,2016-05-10T16:30:00,2016-05-10T18:30:00
5054,16S,Französische Grammatikübungen zu WK I,LC.2.054 Raiffeisen Kurslabor,LC,2016-05-17T16:30:00,2016-05-17T18:30:00
5054,16S,Französische Grammatikübungen zu WK I,LC.2.054 Raiffeisen Kurslabor,LC,2016-05-24T16:30:00,2016-05-24T18:30:00
5054,16S,Französische Grammatikübungen zu WK I,LC.2.054 Raiffeisen Kurslabor,LC,2016-05-31T16:30:00,2016-05-31T18:30:00
5054,16S,Französische Grammatikübungen zu WK I,LC.2.054 Raiffeisen Kurslabor,LC,2016-06-07T16:30:00,2016-06-07T18:30:00
5054,16S,Französische Grammatikübungen zu WK I,LC.2.054 Raiffeisen Kurslabor,LC,2016-06-14T16:30:00,2016-06-14T18:30:00
5055,16S,Französische Grammatikübungen zu WK I - III,LC.2.054 Raiffeisen Kurslabor,LC,2016-02-01T12:30:00,2016-02-01T14:30:00
5055,16S,Französische Grammatikübungen zu WK I - III,LC.2.054 Raiffeisen Kurslabor,LC,2016-02-02T12:30:00,2016-02-02T14:30:00
5055,16S,Französische Grammatikübungen zu WK I - III,LC.2.054 Raiffeisen Kurslabor,LC,2016-02-03T12:30:00,2016-02-03T14:15:00
5055,16S,Französische Grammatikübungen zu WK I - III,LC.2.054 Raiffeisen Kurslabor,LC,2016-02-04T12:30:00,2016-02-04T14:15:00
5055,16S,Französische Grammatikübungen zu WK I - III,LC.2.054 Raiffeisen Kurslabor,LC,2016-02-08T13:00:00,2016-02-08T14:45:00
5055,16S,Französische Grammatikübungen zu WK I - III,LC.2.054 Raiffeisen Kurslabor,LC,2016-02-24T13:00:00,2016-02-24T15:00:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.4.12,TC,2016-03-17T09:00:00,2016-03-17T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,D4.0.136,D4,2016-04-14T09:00:00,2016-04-14T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.4.16,TC,2016-04-22T09:00:00,2016-04-22T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.4.14,TC,2016-04-28T09:00:00,2016-04-28T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.5.14,TC,2016-05-12T09:00:00,2016-05-12T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.5.15,TC,2016-05-19T09:00:00,2016-05-19T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.5.16,TC,2016-06-09T09:00:00,2016-06-09T12:30:00
5057,16S,Sustainable Business: Managing for Tomorrow,TC.5.15,TC,2016-06-16T09:00:00,2016-06-16T12:30:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-03-09T14:00:00,2016-03-09T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-03-16T14:00:00,2016-03-16T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D1.1.078,D1,2016-04-06T14:00:00,2016-04-06T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.3.11,TC,2016-04-13T14:00:00,2016-04-13T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-04-20T14:00:00,2016-04-20T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-04-27T14:00:00,2016-04-27T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-05-04T14:00:00,2016-05-04T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-05-11T14:00:00,2016-05-11T16:00:00
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.13,TC,2016-05-18T14:00:00,2016-05-18T16:00:00
