course_id,semester,name
5191,15S,Ökonometrie und empirische Wirtschaftsforschung
5193,15S,Wirtschaftssoziologie
5194,15S,Wirtschafts- und Finanzpolitik
5196,15S,Research Seminar: KMU-Management
5197,15S,Applied Microeconomics
5198,15S,Applied Microeconomics
5199,15S,Applied Microeconomics
5200,15S,Angewandte Mikroökonomik
5202,15S,Angewandte Mikroökonomik
5203,15S,"Actors, behaviours and decision processes"
5204,15S,Quantitative and Qualitative Methods I
5205,15S,Concentration Area - Environmental Change and Policy I
5206,15S,"Concentration Area - Population, Human Capital and Policy I"
5207,15S,Politische Ökonomie und Theoriegeschichte
5208,15S,Personal Skills
5209,15S,Strafrecht II: Strafprozessrecht
5210,15S,New Product Development and Brand Management A
5211,15S,Internationale Makroökonomik
5212,15S,Erziehungswissenschaftliche Fragestellungen II
5213,15S,Marketing Communications A
5214,15S,Marketing Metrics and Performance Measurement A
5215,15S,Process-Oriented Systems Analysis
5216,15S,Unternehmensmodellierung ERP CO/FI
5217,15S,Datenorientierte Systemanalyse
5218,15S,Datenorientierte Systemanalyse
5219,15S,Datenorientierte Systemanalyse
5220,15S,Einführung in die empirische Sozialforschung
5221,15S,Internationale Makroökonomik
5222,15S,International Macroeconomics
5223,15S,Internationale Makroökonomik
5224,15S,Internationale Makroökonomik
5225,15S,E&I Zone 1: Challenges with open Innovation
5226,15S,Integration of Business Processes in SAP ERP
5227,15S,Global Leadership
5228,15S,Global Markets - Industry Evolution and Firm Strategy
5229,15S,Business Process Management
5230,15S,Wirtschafts- und Finanzpolitik
5231,15S,Internationale Makroökonomik
5232,15S,Wirtschafts- und Finanzpolitik
5233,15S,Unternehmensplanspiel - Supply Chain Management
5234,15S,Concepts and Methods for Location-Based Business Analytics
5235,15S,Location Analytics Tools and Applications
5236,15S,Kurs 5 - Abschlussseminar
5237,15S,Kurs 3 - Einführung in die Unternehmensbewertung
5238,15S,Kurs 4 - Fallstudie Unternehmensbewertung
5239,15S,Probability
5240,15S,Vertiefende Mikroökonomik
5241,15S,Marketing Engineering and Marketing Models A
5242,15S,Fremdsprachliche Wirtschatftskommunikation IV - Russisch
5243,15S,Öffentliches Wirtschaftsrecht
5244,15S,Statistics
5245,15S,Finanzwirtschaft
5246,15S,Master Thesis Seminar
5247,15S,Master Thesis Seminar
5248,15S,Internationale Makroökonomik
5249,15S,Concentration Area - Globalization and Social Policy I
5250,15S,Concentration Area - Globalisation and Multi-Level Policy I
5251,15S,Betriebliche Informationssysteme II
5254,15S,Internationale Wirtschaft: Entwicklung
5255,15S,Applied Microeconomics
5256,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5257,15S,Basics on European Labour Law and Social Law
5259,15S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
5260,15S,Fachseminar Öffentliches Recht und Europarecht
5261,15S,Datawarehouse Management with SAP BW: An Introduction
5262,15S,Marketing and Retail (1)
5263,15S,Global Brand Management
5264,15S,International Marketing and Management I: International Management A
5265,15S,International Marketing and Management I: International Management B
5266,15S,Konfliktorientierte Lösungsansätze im Verkauf
5267,15S,Managerial Economics
5268,15S,Elective - Corporate Governance in Network Industries
5270,15S,Empirische quantitative Studien
5271,15S,Prozessorientierte Informationswirtschaft
5272,15S,Wirtschafts- und Finanzpolitik
5273,15S,Betriebliche Informationssysteme II
5274,15S,Betriebliche Informationssysteme II
5275,15S,Communication and Personal Skills
5277,15S,Unternehmenssteuerung und Strategisches Management II
5278,15S,Global Leadership A
5279,15S,Global Leadership B
5280,15S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
5281,15S,Arabisch für AnfängerInnen II
5282,15S,International Business Project C
5283,15S,International Business Project D
5284,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
5285,15S,Global Branding
5286,15S,Portfolio Management Program
5287,15S,S4BNK2 Aktuelle Entwicklungen aus dem Bankenbereich
5288,15S,S4PS Private Wealth Management
5289,15S,Wahlfach Kurs II - Kollektives Arbeitsrecht
5290,15S,Bayesian Econometrics
5293,15S,International Marketing and Management II: International Marketing B
5294,15S,International Marketing and Management I: International Management C
5295,15S,Marketing Research
5296,15S,Wirtschafts- und Finanzpolitik
5297,15S,Wirtschafts- und Finanzpolitik
5298,15S,Forschungsmethoden in der Wirtschaftsinformatik und im Operations Management
5299,15S,Achtsamkeit und Meditation für Stressmanagement und die Stärkung emotionaler Intelligenz
5300,15S,Special Topics in Economic Policy: Gender Relations and Economics
5303,15S,Sustainability Challenge
5304,15S,SOLV - Die Peripherie in der Globalen Wirtschaft
5305,15S,Retail Marketing Strategies for CEE
5306,15S,Risk Management and Insurance
5307,15S,Risk Management and Insurance
5308,15S,Social Media Marketing
5309,15S,European Law and Economics
5310,15S,Virtual Seminar
5311,15S,Grundzüge der Modellierung
5313,15S,Numerische Methoden in der Finanzwirtschaft
5314,15S,Numerische Methoden in der Finanzwirtschaft
5316,15S,SBWL Kurs I (Grundkurs) - Accounting
5317,15S,ZuWi II: Konsumprozesse und nachhaltige Entwicklung
5318,15S,Supply Chain Planning
5319,15S,Grundlagen wissenschaftlichen Arbeitens
5320,15S,Kommunikation und Konfliktmanagement
5322,15S,Kooperativ Verhandeln
5323,15S,Besprechungen moderieren
5325,15S,Stimme als Karrierefaktor
5327,15S,Rechtswissenschaftliche Methodenlehre
5332,15S,Wirtschaftskommunikation Deutsch 2: Gruppe 1
5333,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5334,15S,Advanced Data Analysis with R
5335,15S,Marketing Research Methods
5336,15S,Marketing Research Methods
5338,15S,Communication and Conflict Management
5339,15S,Kurs V Seminar E - Management von Verkehrsunternehmen
5340,15S,Überzeugend argumentieren und effektiv präsentieren
5341,15S,Nachhaltiges Produktionsmanagement
5342,15S,Accounting & Management Control III
5343,15S,Continuous Time Finance
5344,15S,Asset Pricing
5346,15S,Business and Marketing Analytics
5347,15S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtschutz
5348,15S,Trend Research in International Tourism
5350,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5351,15S,International Human Resource Management and Organizational Behavior II
5352,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5353,15S,Personalentwicklung
5354,15S,Business Analytics for Managers
5355,15S,Wahlfach Kurs I - Individualarbeitsrecht
5356,15S,ZuWi II: Ressourcen-Effizienz als Herausforderung für Management und Politik
5357,15S,Migration und Integration - Herausforderung mit Menschen aus muslimischem Kulturkreis
5359,15S,S4INTF1/2 Financial Decision-Making
5360,15S,Ausgewählte Diversitätsdimensionen und Intersektionalität
5361,15S,Strategisches Diversitätsmanagement
5362,15S,Diversität in Teams
5363,15S,Marketing Consulting Project
5364,15S,Marketing Across Industries
5365,15S,SBWL Kurs V - Marketing Research Project
5367,15S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive"
5368,15S,Product Management I: Marketing Planning
5369,15S,Product Management II: Marketing-Mix
5370,15S,PhD Seminar
5372,15S,Praxisprojekt
5374,15S,Anfängerkurs I: Spanisch
5376,15S,Falllösung Privatrecht
5378,15S,Einführung in SPSS
5379,15S,Strafrecht
5380,15S,Österreich-Seminar: Österreichisches Öffentliches Recht unter besonderer Berücksichtigung des Wirtschaftsrechts
5381,15S,"Technologischer Wandel, Standortwettbewerb und Globalisierung"
5382,15S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext
5383,15S,K5 Interest Rate Derivatives Trading
5384,15S,International Mergers & Acquisitions
5385,15S,Wirtschaftskommunikation Deutsch - Präsentieren und Verhandeln
5387,15S,Tax Treaty Law
5388,15S,Process-Oriented Systems Analysis
5391,15S,Wahlfach - Sozial- und Wirtschaftsgeschichte
5394,15S,Angewandte Mikroökonomik
5396,15S,Angewandte Mikroökonomik
5397,15S,Angewandte Mikroökonomik
5398,15S,Angewandte Mikroökonomik
5399,15S,Wirtschafts- und Finanzpolitik
5400,15S,Wirtschafts- und Finanzpolitik
5402,15S,Internationale Makroökonomik
5403,15S,Internationale Makroökonomik
5404,15S,E&I Project: New Business Development 2
5405,15S,Internationale Makroökonomik
5406,15S,Internationale Makroökonomik
5407,15S,Internationale Makroökonomik
5408,15S,KMU-Management: Grundlagen wissenschaftlichen Arbeitens
5409,15S,BEPS (Base Erosion Profit Shifting) and other OECD and EU initiatives against aggressive tax planning
5410,15S,Advanced Marketing Research Methods
5411,15S,Grundlagen wissenschaftlichen Arbeitens aus dem Bereich Betriebswirtschaft
5412,15S,Research Seminar System Analysis
5413,15S,Research Seminar System Analysis
5414,15S,Wissensbasierte Systemanalyse
5415,15S,Wissensbasierte Systemanalyse
5417,15S,Grundkurs Steuerrecht
5418,15S,Master Thesis Seminar
5419,15S,Ökonomische Entwicklung
5424,15S,Internationale Makroökonomik
5425,15S,Internationale Makroökonomik
5428,15S,Internationale Makroökonomik
5431,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5432,15S,Zielsetzungen und Einsatzfelder der Sozialpolitik (Kurs 2)
5434,15S,Betriebliche Informationssysteme II
5435,15S,Applied Microeconomics
5436,15S,Applied Microeconomics
5437,15S,Politische Ökonomie und Theoriegeschichte
5439,15S,Internationale Makroökonomik
5440,15S,Betriebliche Informationssysteme II
5441,15S,Internet Economics
5442,15S,E-Marketing & Commerce I
5444,15S,Wirtschaftspolitik
5445,15S,Wirtschaftspolitik
5446,15S,Human Resource Management
5447,15S,Advanced Research Methods
5448,15S,Research Seminar
5450,15S,Public Economics
5452,15S,Steuerrecht in der Praxis - Die Steuerabteilung im international tätigen Konzern
5455,15S,Information Systems Engineering - Course III
5456,15S,Information Systems Engineering - Course IV
5457,15S,Information Systems Engineering - Course V
5460,15S,Wirtschaftssoziologie
5461,15S,Wirtschaftssoziologie
5462,15S,Spezialisierungslehrveranstaltung - Qualitative Sozialforschung
5463,15S,Research Seminar on Information Management and Control
5464,15S,Wirtschaftsprivatrecht II
5465,15S,Wirtschaftsprivatrecht II
5467,15S,SBWL Kurs III - Quantitative Methoden in Transport und Logistik (Gruppe B)
5470,15S,Angewandte Mikroökonomik
5471,15S,Business Environment in the Arab World
5472,15S,Research Seminar on Information Management und Control
5473,15S,Prüfungskurs: Einführung in die Rechtswissenschaften
5474,15S,Prüfungskurs: Einführung in die Rechtswissenschaften
5476,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Accounting
5477,15S,Selected Topics in Development Economics
5479,15S,A resource-based perspective on the MNE: Gaining and maintaining global competitve advantage
5481,15S,IS Development Management and Control
5486,15S,IS Operations Management and Control
5487,15S,Foundations of Scientific Research
5488,15S,Foundations of Scientific Research
5489,15S,Privatrecht II
5490,15S,Foundations of Information Management and Control
5491,15S,Fundamental Methods of Information Management and Control
5492,15S,Managing and Analyzing Data for Business Decisions
5493,15S,SBWL Kurs I (Grundkurs) - Accounting
5494,15S,Introduction to Austrian Tax Law
5495,15S,Angewandte Mikroökonomik
5496,15S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf
5497,15S,Steuern und Entwicklungsländer
5498,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
5499,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
5501,15S,Verhaltenswissenschaftlich Orientiertes Management
5502,15S,Wirtschaftsprivatrecht II
5503,15S,Vertiefende Makroökonomik
5504,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5505,15S,Praxisdialog - Marketing Insights
5506,15S,Wirtschafts- und Finanzpolitik
5507,15S,Selected Topics in Stochastic Calculus and Applications in Finance
5508,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5509,15S,Business Project
5510,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik
5511,15S,Wahlfach Regionalwirtschaft II
5512,15S,Thesis Seminar
5513,15S,Business Planning and Performance Management
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I
5515,15S,Elective Strategic Alliances
5516,15S,Personal Skills
5517,15S,International Corporate and Financial Law
5518,15S,"Supply Chain Planning (SCP, Group B)"
5519,15S,"Supply Management (SM, Group A)"
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)"
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)"
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)"
5523,15S,"Global Supply Chain Design (GSCD, Group B)"
5524,15S,"Supply Chain Controlling (SCC, Group B)"
5525,15S,S21 Derivative Finanzinstrumente
5526,15S,S21 Corporate Finance
5527,15S,S21 Gesellschaftsrecht für F & R
5528,15S,S22 Risk Management
5529,15S,S22 Wertorientierte Unternehmensrechnung
5530,15S,S22 Introduction to IFRS
5533,15S,ICT Law 3
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance"
5543,15S,Anfängerkurs II: Russisch
5544,15S,K1 - Basics in Finance
5545,15S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtschutz
5546,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5547,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht
5548,15S,Öffentliches Wirtschaftsrecht
5549,15S,Falllösung Privatrecht
5550,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele
5551,15S,ZuWi II: Gemeinwohlökonomie
5552,15S,Research Seminar in Supply Chain Management (RS 4)
5553,15S,Strategisch/Taktisches Produktionsmanagement
5555,15S,Virtual Seminar
5556,15S,Einführung in die empirische Sozialforschung
5557,15S,Research Proposal
5559,15S,Konzepte und Gestaltungsinstrumente des Personalmanagements
5560,15S,Rekrutierung
5561,15S,Personalentwicklung
5562,15S,Wahlfach - Immobilienwirtschaft und Standort II
5563,15S,Wahlfach - Regionalwirtschaft I
5565,15S,IfSTO Research Forum
5566,15S,Econometrics I
5567,15S,The Rules of the Game (on Startups and Kitchen Tables)
5568,15S,Burn Baby Burn (on Plans and Business Models)
5569,15S,Developing Global Leaders
5571,15S,HR Management in Global Corporations
5572,15S,Working in multifunctional teams - Skill Seminar with P&G
5573,15S,A.T. Kearney KRISP Presentation Skill Seminar
5574,15S,Skill Seminar
5575,15S,New Product Development and Brand Management B
5576,15S,Marketing Metrics and Performance Measurement B
5577,15S,Marketing Communications B
5578,15S,Marketing Engineering and Marketing Models B
5579,15S,Marketing and Society Interface
5580,15S,Marketing Study Project A
5581,15S,Marketing Study Project B
5583,15S,Applied Statistical Modelling
5584,15S,Grundlagen wissenschaftlichen Arbeitens
5585,15S,Grundlagen wissenschaftlichen Arbeitens
5586,15S,Wahlfach Kurs II - Sozialpolitik
5587,15S,Grundlagen wissenschaftlichen Arbeitens
5589,15S,ZuWi II: Regionale Ungleichheit und Entwicklung
5594,15S,Global Social Media
5595,15S,Lean Production
5596,15S,Quality Control
5597,15S,Project Management with SAP
5598,15S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen
5599,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5601,15S,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts"
5602,15S,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere
5603,15S,Überzeugend argumentieren und effektiv präsentieren
5607,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5608,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
5611,15S,Wahlfach - Umwelt und Wirtschaft I
5612,15S,Wahlfach - Umwelt und Wirtschaft II
5613,15S,Lehrveranstaltung zum IBW-Auslandspraktikum
5614,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5615,15S,ZuWi II: Nachhaltigkeit in Produktion und Konsum
5616,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5617,15S,Monetary Policy in the US and the EU
5618,15S,Global Business to Business Marketing
5619,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
5620,15S,Comunicar en contextos profesionales
5621,15S,Dissertantenseminar aus Wirtschaftsstrafrecht
5624,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Work
5626,15S,Doctoral Research Seminar
5627,15S,Allgemeines Verwaltungsrecht in europäischer Perspektive
5628,15S,Présenter et s'exprimer en public
5629,15S,Situations d´entreprise
5630,15S,Cinema Italia
5631,15S,Forschungsmethoden - Wirtschaftstraining & Bildungsmanagement
5632,15S,International Business Applications
5633,15S,International Business Applications
5634,15S,Advanced Microeconomics
5636,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
5637,15S,Volkswirtschaftliches Vertiefungsfach - Ökonomik der Verteilung
5638,15S,Wirtschaftskrisen aus der Sicht des Rechnungswesens
5641,15S,"Seminar aus dem Dissertationsfach Europarecht, Strafrecht und Österreichisches Öffentliches Recht unter besonderer Berücksichtigung des Wirtschaftsrechts"
5642,15S,Verkaufspsychologie
5643,15S,Professionelle Verhandlungsführung
5644,15S,Überzeugend argumentieren und effektiv präsentieren
5645,15S,Strategies for Central & Eastern Europe - Case & Field Study
5646,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5651,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5653,15S,Grundlagen des Europarechts
5654,15S,Einstufungstest Wirtschaftskommunikation Deutsch
5655,15S,Grundkurs Steuerrecht
5656,15S,Datenanalyse und Entscheidungsunterstützung in Marketing
5659,15S,Management and Organizational Behavior
5660,15S,Financial Statement Analysis
5661,15S,Entrepreneurship Camp: Learn how to start your own Business!
5663,15S,ICT Law 2
5665,15S,SBWL Kurs II - Logistikmanagement (Gruppe B)
5666,15S,S4MTS Finance IV
5667,15S,Research Seminar in Economics
5668,15S,QF-MTS QFin Master Thesis Seminar
5670,15S,Skills for Negotiating and Convincing Others
5672,15S,Basics of ICT
5673,15S,Grundzüge der IKT
5674,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5676,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5678,15S,E&I Project: Garage - Business Model Development
5680,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5681,15S,Personalführung
5682,15S,Repetitorium aus Grundlagen der Volkswirtschaftslehre
5683,15S,"ZuWi II: Availability, Usage and Sustainability of Raw Materials"
5684,15S,Betriebliche Informationssysteme II
5686,15S,Wirtschafts- und Europastrafrecht
5688,15S,Verfassungsgerichtsbarkeit
5689,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
5691,15S,Repetitorium aus Accounting & Management Control II
5692,15S,Repetitorium aus Accounting & Management Control II
5693,15S,Research Seminar
5695,15S,Internet Economics
5737,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5738,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5739,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5740,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5741,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5742,15S,Falllösung Privatrecht
5745,15S,Soziales Kapital und Soziale Netzwerke (Kurs 2)
5746,15S,Formale Grundlagen der Systemanalyse
5747,15S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
5749,15S,Betriebliche Informationssysteme II
5750,15S,Grundkurs Steuerrecht
5751,15S,Applied Microeconomics
5752,15S,Applied Microeconomics
5753,15S,Business Models for Information Systems Innovation
5754,15S,ExInt II: Corporate Entrepreneurship (Gruppe 1)
5755,15S,ExInt II: Corporate Entrepreneurship (Gruppe 2)
5756,15S,ExInt II: Kooperationsmanagement (Gruppe 1)
5757,15S,ExInt II: Kooperationsmanagement (Gruppe 2)
5758,15S,ExInt II: English Business Negotiations (Group 1)
5759,15S,ExInt II: English Business Negotiations (Group 2)
5760,15S,ExInt II: English Business Negotiations (Group 3)
5761,15S,ExInt II: Internationales Marketing (Gruppe 1)
5762,15S,ExInt II: Internationales Marketing (Gruppe 2)
5763,15S,ExInt II: Internationales Risikomanagement und Risikoberichterstattung (Gruppe 1)
5764,15S,ExInt II: Internationales Risikomanagement und Risikoberichterstattung (Gruppe 2)
5765,15S,ExInt II: Wahlfach - Neue Wirtschaftsgeographie
5766,15S,ExInt II: Wahlfach - Family Business
5768,15S,Rechtsanwalt - Aufsichtsrat - Stiftungsrecht
5769,15S,Grundlagen wissenschaftlichen Arbeitens
5770,15S,Wirtschafts- und Finanzpolitik
5771,15S,Brand Management
5772,15S,Empirical Asset Pricing
5773,15S,Angewandte Mikroökonomik
5774,15S,Applied Microeconomics
5776,15S,Spatial Econometrics
5777,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5778,15S,Privatrecht I: Vorbereitungskurs
5779,15S,Wirtschaftspolitik
5780,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5781,15S,Wirtschaftspolitik
5783,15S,U.S. Tax Law and Policy
5784,15S,Angewandte Ökonometrie
5786,15S,Industrieökonomie
5787,15S,Strafrecht
5788,15S,Data-Oriented Information Business
5789,15S,Wissenschaftliches Schreiben
5790,15S,Angewandte Mikroökonomik
5791,15S,Ökonometrie I
5792,15S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1"
5793,15S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2"
5794,15S,Wettbewerbs-/Immaterialgüterrecht
5795,15S,Process-Oriented Systems Analysis
5798,15S,International Macroeconomics
5800,15S,Advanced Strategies in CEE
5801,15S,Global Art Markets
5802,15S,Seminar aus Wirtschaftsinformatik
5803,15S,Wirtschafts- und Finanzpolitik
5805,15S,Wirtschafts- und Finanzpolitik
5806,15S,Vertiefungskurs Steuerrecht
5807,15S,European Taxlaw
5808,15S,Research Seminar Microeconometrics
5809,15S,Praxisprojekt
5810,15S,Basics on European Labour Law and Social Law
5812,15S,"ZuWi II: Rohstoff-, Wasser- und Landnutzung im Zeitalter der Globalisierung"
5813,15S,Angewandte Mikroökonomik
5814,15S,Research Seminar System Analysis
5815,15S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel
5816,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5819,15S,Fremdsprachliche Wirtschatftskommunikation IV - Russisch
5820,15S,Wahlfach Kurs I - Medienökonomik
5822,15S,PhD Seminar Psychological Capital
5823,15S,Economic and Fiscal Policy: Privatisation of Firms and Banks and European Integration
5824,15S,Wirtschaftsprivatrecht II
5825,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5826,15S,Wirtschafts- und Finanzpolitik
5827,15S,Vertiefende Wirtschaftspolitik
5829,15S,Angewandte Ökonometrie
5830,15S,Angewandte Mikroökonomik
5831,15S,Quantitative Macroeconomics: Methods and Applications
5832,15S,Internationale Makroökonomik
5838,15S,Privacy and IT Risk Evaluation (Seminar)
5839,15S,Seminar aus europäischen Steuerrecht
5842,15S,"ZuWi II: Der Global Governance Ansatz: ""Protect - Respect - Remedy"": Arbeitsrelevante Menschenrechte in der globalen Wirtschaft"
5843,15S,Elective Start-up Building in the Energy Industry
5844,15S,IT Governance and Controlling
5845,15S,Economic Psychology - Tax Psychology
5846,15S,Research Seminar International Business Taxation
5847,15S,Privatrecht I
5850,15S,International Contract Law/Law on the International Sale of Goods
5851,15S,Grundlagen des Europäischen Arbeits- und Sozialrechts
5852,15S,ZuWi II: Politische Ökonomie der Nachhaltigkeit
5853,15S,Angewandte Mikroökonomik
5854,15S,Fachseminar Öffentliches Recht - Rechtsverfolgung und Schriftsatzgestaltung in der Praxis
5855,15S,Grund- und Menschenrechte
5856,15S,Kurs II - Arbeiten in der Übungsfirma
5857,15S,Quantitative and Qualitative Methods I
5858,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5859,15S,Ökonomik der Verteilung
5860,15S,Industrieökonomik
5861,15S,The Demography of Social Change in Europe
5862,15S,ZuWi II: Nachhaltigkeit und kulturelle Vielfalt in Organisationen
5863,15S,Political Economy of the Environment
5865,15S,Project Management and Project Leadership
5866,15S,Öffentliches Wirtschaftsrecht
5867,15S,Öffentliches Wirtschaftsrecht
5869,15S,Leadership Communication Skills
5870,15S,Marketing Study Project C
5871,15S,Forschungsmethoden empirische Wirtschaftsforschung
5873,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5874,15S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
5875,15S,PhD Research Seminar Statistics and Mathematics
5876,15S,Anfängerkurs I: Italienisch (Italiano di base 1)
5877,15S,Anfängerkurs II: Französisch
5878,15S,Französisches Tutorium zu WK III - Grammaire et production écrite
5879,15S,Französisches Tutorium zu WK II - Grammaire et production écrite
5880,15S,Vivre et étudier en France: Préparation aux futurs Erasmus
5881,15S,Economie et communication
5882,15S,Language Course B - Spanisch
5883,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5884,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5885,15S,ZuWi II: Soziale Gerechtigkeit und Nachhaltigkeit - Kriterien und ihre Begründung
5886,15S,Strafrecht II: Strafprozessrecht
5887,15S,Legal Theory
5888,15S,Methoden II (Qualitative Sozialforschung)
5889,15S,Accounting & Management Control III
5890,15S,Sozialpolitik
5891,15S,Kommunikation und Konfliktmanagement
5892,15S,Kooperativ Verhandeln
5893,15S,Zusammenarbeiten und kommunizieren in interkulturellen Teams
5895,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5896,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5897,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5898,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5899,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5900,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5901,15S,Soziale Kompetenz und Persönlichkeitsentwicklung
5902,15S,ZuWi II: Sustainable Work
5904,15S,Global Leadership Seminar
5905,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5907,15S,Labour and Organisational Economics
5908,15S,Dissertant/inn/enseminar Österreichisches und Europäisches Umwelt- und Infrastrukturrecht
5909,15S,Project-Oriented Management and Sustainable Development
5910,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Fremdsprachliche Wirtschaftskommunikation
5912,15S,Research Seminar
5913,15S,Dissertant/inn/enseminar aus Arbeits- und Sozialrecht
5914,15S,Internet Economics
5915,15S,Internet Economics
5917,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5918,15S,Business Project
5919,15S,Course 3 - Literature Business Project
5920,15S,Course 4 - Business Project
5922,15S,Einführung in die Betriebswirtschaftslehre
5923,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5924,15S,Digital Marketing Consulting Project: whenwherewh.at
5925,15S,Advanced Economic Policy
5927,15S,Repetitorium aus Accounting & Management Control I
5928,15S,Repetitorium aus Accounting & Management Control I
5929,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5932,15S,Grundlagen wissenschaftlichen Arbeitens
5933,15S,Compensation & Benefits
5935,15S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
5937,15S,Moot Court Umweltrecht
5938,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5941,15S,Innovation Management
5943,15S,"User-Centered Information Systems Design, Strategy and Technology"
